3.308		[ -0.000334565, 0.000521021, -0.0463066 ]		[ 0.948512, 0.000419064, 0.000187147, 0.316739 ]		[ -0.000876672, 0.000756036, -0.0760725 ] [ 16402 ] [ 0 ]
3.312		[ -0.000332099, 0.000513038, -0.0462186 ]		[ 0.948701, 0.000418963, 0.000187851, 0.316175 ]		[ -0.000888205, 0.000732374, -0.0752903 ] [ 16402 ] [ 0 ]
3.316		[ -0.000335636, 0.00051599, -0.0465198 ]		[ 0.948889, 0.000419214, 0.000187544, 0.315609 ]		[ -0.000880724, 0.000743355, -0.0753079 ] [ 16402 ] [ 0 ]
3.32		[ -0.000333309, 0.000508136, -0.0464302 ]		[ 0.949077, 0.000419142, 0.000188235, 0.315044 ]		[ -0.000892397, 0.000720045, -0.0745453 ] [ 16402 ] [ 0 ]
3.324		[ -0.00033689, 0.000511019, -0.0467285 ]		[ 0.949265, 0.000419178, 0.000188595, 0.314478 ]		[ -0.000898038, 0.000721103, -0.0745629 ] [ 16402 ] [ 0 ]
3.328		[ -0.000334722, 0.000503277, -0.0466318 ]		[ 0.949447, 0.000419449, 0.000188287, 0.313927 ]		[ -0.000883788, 0.000717606, -0.0737946 ] [ 16402 ] [ 0 ]
3.332		[ -0.000338268, 0.00050615, -0.046927 ]		[ 0.949629, 0.000419607, 0.000188309, 0.313375 ]		[ -0.000889296, 0.000718725, -0.0738136 ] [ 16402 ] [ 0 ]
3.336		[ -0.000336235, 0.000498532, -0.0468287 ]		[ 0.949811, 0.000419553, 0.000189003, 0.312823 ]		[ -0.000901576, 0.000695963, -0.0730648 ] [ 16402 ] [ 0 ]
3.34		[ -0.000339853, 0.000501318, -0.047121 ]		[ 0.949993, 0.000419607, 0.000189364, 0.312272 ]		[ -0.000907273, 0.000696906, -0.0730838 ] [ 16402 ] [ 0 ]
3.344		[ -0.000337956, 0.000493821, -0.0470205 ]		[ 0.950173, 0.000419893, 0.000189051, 0.311722 ]		[ -0.000893376, 0.000693888, -0.072352 ] [ 16402 ] [ 0 ]
3.348		[ -0.000341541, 0.000496599, -0.04731 ]		[ 0.950353, 0.000420067, 0.000189069, 0.311172 ]		[ -0.000898938, 0.000694895, -0.0723712 ] [ 16402 ] [ 0 ]
3.352		[ -0.000339777, 0.000489222, -0.0472079 ]		[ 0.950533, 0.00042003, 0.00018976, 0.310624 ]		[ -0.000911655, 0.000672723, -0.0716578 ] [ 16402 ] [ 0 ]
3.356		[ -0.000343435, 0.000491915, -0.0474945 ]		[ 0.950712, 0.0004201, 0.000190118, 0.310075 ]		[ -0.000917407, 0.000673557, -0.0716769 ] [ 16402 ] [ 0 ]
3.36		[ -0.000341805, 0.000484654, -0.04739 ]		[ 0.95089, 0.0004204, 0.0001898, 0.309528 ]		[ -0.000903858, 0.000671002, -0.0709782 ] [ 16402 ] [ 0 ]
3.364		[ -0.000345458, 0.000487321, -0.047674 ]		[ 0.951068, 0.00042037, 0.000190488, 0.308981 ]		[ -0.00092275, 0.00066228, -0.0709976 ] [ 16402 ] [ 0 ]
3.368		[ -0.000343959, 0.000480175, -0.0475678 ]		[ 0.951245, 0.000420675, 0.00019017, 0.308435 ]		[ -0.000909418, 0.000659858, -0.0703163 ] [ 16402 ] [ 0 ]
3.372		[ -0.000347608, 0.000482816, -0.0478491 ]		[ 0.951423, 0.00042087, 0.000190182, 0.307888 ]		[ -0.000915063, 0.000660707, -0.0703357 ] [ 16402 ] [ 0 ]
3.376		[ -0.000346269, 0.000475763, -0.0477335 ]		[ 0.951594, 0.000420854, 0.000190876, 0.307356 ]		[ -0.000928476, 0.000639326, -0.0696401 ] [ 16402 ] [ 0 ]
3.38		[ -0.000349994, 0.000478322, -0.0480121 ]		[ 0.951766, 0.000420944, 0.000191237, 0.306824 ]		[ -0.000934313, 0.000640007, -0.0696613 ] [ 16402 ] [ 0 ]
3.384		[ -0.000348782, 0.00047138, -0.0478948 ]		[ 0.951938, 0.00042126, 0.00019092, 0.306291 ]		[ -0.000921311, 0.000638055, -0.0689831 ] [ 16402 ] [ 0 ]
3.388		[ -0.000352478, 0.000473934, -0.0481708 ]		[ 0.952109, 0.000421466, 0.000190935, 0.305757 ]		[ -0.000927014, 0.000638803, -0.0690043 ] [ 16402 ] [ 0 ]
3.392		[ -0.000351446, 0.000467068, -0.0480369 ]		[ 0.952271, 0.000421461, 0.00019164, 0.305253 ]		[ -0.000940961, 0.000617873, -0.0682867 ] [ 16402 ] [ 0 ]
3.396		[ -0.000355222, 0.000469541, -0.0483101 ]		[ 0.952434, 0.000421561, 0.000192011, 0.304745 ]		[ -0.000946856, 0.000618456, -0.0683109 ] [ 16402 ] [ 0 ]
3.4		[ -0.000354316, 0.000462781, -0.0481744 ]		[ 0.952596, 0.000421884, 0.000191704, 0.304237 ]		[ -0.000934285, 0.000616815, -0.0676116 ] [ 16402 ] [ 0 ]
3.404		[ -0.000358064, 0.00046525, -0.0484449 ]		[ 0.952758, 0.000422099, 0.00019173, 0.303729 ]		[ -0.000940046, 0.000617467, -0.0676359 ] [ 16402 ] [ 0 ]
3.408		[ -0.000357336, 0.000458562, -0.048293 ]		[ 0.952912, 0.000422103, 0.000192444, 0.303246 ]		[ -0.000954497, 0.000596965, -0.0669017 ] [ 16402 ] [ 0 ]
3.412		[ -0.000361139, 0.00046097, -0.0485606 ]		[ 0.953067, 0.000422428, 0.00019215, 0.302761 ]		[ -0.000947093, 0.000606957, -0.0669288 ] [ 16402 ] [ 0 ]
3.416		[ -0.000360533, 0.000454384, -0.0484068 ]		[ 0.953221, 0.000422437, 0.000192858, 0.302273 ]		[ -0.000961615, 0.000586725, -0.066215 ] [ 16402 ] [ 0 ]
3.42		[ -0.000364391, 0.000456731, -0.0486717 ]		[ 0.953376, 0.00042255, 0.000193235, 0.301785 ]		[ -0.000967603, 0.000587165, -0.0662422 ] [ 16402 ] [ 0 ]
3.424		[ -0.000363974, 0.000450208, -0.0484995 ]		[ 0.953522, 0.000422892, 0.000192949, 0.301324 ]		[ -0.000955735, 0.000585919, -0.0654915 ] [ 16402 ] [ 0 ]
3.428		[ -0.000367809, 0.000452552, -0.0487616 ]		[ 0.953668, 0.000423125, 0.000192994, 0.30086 ]		[ -0.000961591, 0.000586429, -0.0655217 ] [ 16402 ] [ 0 ]
3.432		[ -0.000367511, 0.000446132, -0.0485878 ]		[ 0.953815, 0.000423161, 0.000193714, 0.300393 ]		[ -0.000976716, 0.000566567, -0.0647936 ] [ 16402 ] [ 0 ]
3.436		[ -0.00037143, 0.000448399, -0.048847 ]		[ 0.953962, 0.000423299, 0.0001941, 0.299926 ]		[ -0.000982769, 0.000566919, -0.0648239 ] [ 16402 ] [ 0 ]
3.44		[ -0.000371351, 0.000442024, -0.0486479 ]		[ 0.954097, 0.000423664, 0.000193829, 0.299496 ]		[ -0.000971385, 0.000565914, -0.0640366 ] [ 16402 ] [ 0 ]
3.444		[ -0.000375248, 0.000444289, -0.0489041 ]		[ 0.954233, 0.000423922, 0.000193889, 0.299063 ]		[ -0.000977307, 0.000566338, -0.0640711 ] [ 16402 ] [ 0 ]
3.448		[ -0.000375288, 0.000438016, -0.0487036 ]		[ 0.95437, 0.000423981, 0.000194624, 0.298627 ]		[ -0.000992981, 0.00054682, -0.0633079 ] [ 16402 ] [ 0 ]
3.452		[ -0.000379273, 0.000440204, -0.0489569 ]		[ 0.954506, 0.000424143, 0.000195026, 0.29819 ]		[ -0.000999103, 0.000547089, -0.0633424 ] [ 16402 ] [ 0 ]
3.456		[ -0.000379463, 0.000434016, -0.0487483 ]		[ 0.95464, 0.000424531, 0.000194754, 0.297761 ]		[ -0.000988033, 0.000546428, -0.0625798 ] [ 16402 ] [ 0 ]
3.46		[ -0.000383454, 0.000436184, -0.0489987 ]		[ 0.954774, 0.000424603, 0.00019549, 0.297331 ]		[ -0.00100753, 0.000537482, -0.0626154 ] [ 16402 ] [ 0 ]
3.464		[ -0.000383763, 0.000430099, -0.0487891 ]		[ 0.954909, 0.000425001, 0.000195217, 0.296898 ]		[ -0.000996651, 0.000536936, -0.0618762 ] [ 16402 ] [ 0 ]
3.468		[ -0.000387762, 0.000432247, -0.0490366 ]		[ 0.955044, 0.000425294, 0.000195274, 0.296464 ]		[ -0.00100268, 0.000537247, -0.0619119 ] [ 16402 ] [ 0 ]
3.472		[ -0.000388211, 0.000426251, -0.0488209 ]		[ 0.955177, 0.000425389, 0.000196013, 0.296036 ]		[ -0.00101893, 0.000518374, -0.0611783 ] [ 16402 ] [ 0 ]
3.476		[ -0.0003923, 0.000428325, -0.0490656 ]		[ 0.95531, 0.000425586, 0.000196416, 0.295606 ]		[ -0.00102516, 0.000518538, -0.0612149 ] [ 16402 ] [ 0 ]
3.48		[ -0.00039287, 0.000422429, -0.0488493 ]		[ 0.955444, 0.000426007, 0.00019614, 0.295173 ]		[ -0.0010145, 0.000518409, -0.0605039 ] [ 16402 ] [ 0 ]
3.484		[ -0.00039694, 0.000424503, -0.0490914 ]		[ 0.955577, 0.000426322, 0.000196197, 0.29474 ]		[ -0.0010206, 0.000518654, -0.0605405 ] [ 16402 ] [ 0 ]
3.488		[ -0.000397641, 0.000418701, -0.0488716 ]		[ 0.955711, 0.000426441, 0.000196933, 0.294307 ]		[ -0.00103718, 0.00050023, -0.0598418 ] [ 16402 ] [ 0 ]
3.492		[ -0.000401776, 0.000420721, -0.0491111 ]		[ 0.955844, 0.00042687, 0.000196658, 0.293874 ]		[ -0.00102995, 0.000509585, -0.0598788 ] [ 16402 ] [ 0 ]
3.496		[ -0.000402597, 0.000415018, -0.0488911 ]		[ 0.955978, 0.000427, 0.000197389, 0.293437 ]		[ -0.00104657, 0.000491407, -0.0592018 ] [ 16402 ] [ 0 ]
3.5		[ -0.000406796, 0.000416984, -0.049128 ]		[ 0.956113, 0.000427231, 0.000197788, 0.293 ]		[ -0.00105292, 0.000491479, -0.0592388 ] [ 16402 ] [ 0 ]
3.504		[ -0.000407889, 0.000411464, -0.048659 ]		[ 0.956247, 0.000427698, 0.000197513, 0.292562 ]		[ -0.00104293, 0.0004921, -0.0581705 ] [ 16402 ] [ 0 ]
3.508		[ -0.000412073, 0.000413433, -0.0488917 ]		[ 0.956381, 0.000428059, 0.000197571, 0.292123 ]		[ -0.00104915, 0.000492253, -0.0581788 ] [ 16402 ] [ 0 ]
3.512		[ -0.000413284, 0.000408013, -0.0484253 ]		[ 0.956516, 0.000428225, 0.000198306, 0.291679 ]		[ -0.00106646, 0.000474715, -0.0571398 ] [ 16402 ] [ 0 ]
3.516		[ -0.000417563, 0.000409912, -0.0486539 ]		[ 0.956651, 0.000428491, 0.000198706, 0.291236 ]		[ -0.00107288, 0.000474732, -0.0571481 ] [ 16402 ] [ 0 ]
3.52		[ -0.000414593, 0.000401602, -0.0481806 ]		[ 0.956781, 0.000428719, 0.000198345, 0.29081 ]		[ -0.00105661, 0.000470449, -0.0560999 ] [ 16402 ] [ 0 ]
3.524		[ -0.00041886, 0.000403466, -0.048405 ]		[ 0.956911, 0.000428659, 0.000198994, 0.290383 ]		[ -0.00107654, 0.000461462, -0.0561115 ] [ 16402 ] [ 0 ]
3.528		[ -0.000416051, 0.000395279, -0.0479344 ]		[ 0.957042, 0.000428915, 0.00019863, 0.289949 ]		[ -0.00106057, 0.00045735, -0.0550923 ] [ 16402 ] [ 0 ]
3.532		[ -0.000420306, 0.000397108, -0.0481548 ]		[ 0.957173, 0.000429068, 0.000198598, 0.289516 ]		[ -0.00106686, 0.000457407, -0.0551038 ] [ 16402 ] [ 0 ]
3.536		[ -0.00041768, 0.000389029, -0.0476803 ]		[ 0.957301, 0.000429027, 0.000199249, 0.289092 ]		[ -0.00107839, 0.0004354, -0.0540875 ] [ 16402 ] [ 0 ]
3.54		[ -0.000422007, 0.000390771, -0.0478967 ]		[ 0.95743, 0.000429084, 0.000199565, 0.288666 ]		[ -0.00108487, 0.000435295, -0.0541012 ] [ 16402 ] [ 0 ]
3.544		[ -0.000419539, 0.00038281, -0.0474249 ]		[ 0.95756, 0.000429357, 0.000199197, 0.288234 ]		[ -0.00106933, 0.000431709, -0.0531129 ] [ 16402 ] [ 0 ]
3.548		[ -0.000423829, 0.000384537, -0.0476374 ]		[ 0.95769, 0.000429527, 0.000199164, 0.287802 ]		[ -0.00107566, 0.000431665, -0.0531266 ] [ 16402 ] [ 0 ]
3.552		[ -0.000421558, 0.000376671, -0.0471559 ]		[ 0.957813, 0.000429502, 0.000199819, 0.28739 ]		[ -0.00108777, 0.000410159, -0.0521201 ] [ 16402 ] [ 0 ]
3.556		[ -0.000425922, 0.000378311, -0.0473645 ]		[ 0.957938, 0.000429575, 0.000200139, 0.286976 ]		[ -0.00109429, 0.000409955, -0.0521376 ] [ 16402 ] [ 0 ]
3.56		[ -0.000423804, 0.00037056, -0.0468858 ]		[ 0.958064, 0.000429862, 0.000199775, 0.286555 ]		[ -0.00107926, 0.000406764, -0.0511591 ] [ 16402 ] [ 0 ]
3.564		[ -0.000428134, 0.000372186, -0.0470905 ]		[ 0.95819, 0.000430046, 0.000199745, 0.286133 ]		[ -0.00108563, 0.000406624, -0.0511766 ] [ 16402 ] [ 0 ]
3.568		[ -0.000426201, 0.00036453, -0.046604 ]		[ 0.958311, 0.000430035, 0.000200402, 0.285727 ]		[ -0.0010983, 0.000385618, -0.0501879 ] [ 16402 ] [ 0 ]
3.572		[ -0.00043058, 0.00036609, -0.0468047 ]		[ 0.958433, 0.000430326, 0.000200045, 0.285318 ]		[ -0.00109116, 0.000394331, -0.0502085 ] [ 16402 ] [ 0 ]
3.576		[ -0.000428798, 0.000358545, -0.0463211 ]		[ 0.958556, 0.000430323, 0.000200695, 0.284902 ]		[ -0.00110394, 0.000373603, -0.0492474 ] [ 16402 ] [ 0 ]
3.58		[ -0.000433226, 0.000360038, -0.0465182 ]		[ 0.95868, 0.000430416, 0.000201012, 0.284486 ]		[ -0.00111052, 0.000373261, -0.049268 ] [ 16402 ] [ 0 ]
3.584		[ -0.000431634, 0.00035258, -0.0460248 ]		[ 0.958798, 0.00043072, 0.000200657, 0.284089 ]		[ -0.00109624, 0.000370604, -0.0482915 ] [ 16402 ] [ 0 ]
3.588		[ -0.000436059, 0.000354044, -0.046218 ]		[ 0.958916, 0.000430722, 0.000201315, 0.283689 ]		[ -0.00111645, 0.000361424, -0.0483155 ] [ 16402 ] [ 0 ]
3.592		[ -0.000434611, 0.000346693, -0.0457276 ]		[ 0.959037, 0.00043103, 0.000200956, 0.283281 ]		[ -0.0011024, 0.000358883, -0.0473666 ] [ 16402 ] [ 0 ]
3.596		[ -0.000439034, 0.000348128, -0.0459171 ]		[ 0.959157, 0.000431237, 0.000200931, 0.282874 ]		[ -0.00110886, 0.000358563, -0.0473906 ] [ 16402 ] [ 0 ]
3.6		[ -0.000437768, 0.000340862, -0.0454191 ]		[ 0.959273, 0.00043125, 0.000201592, 0.282479 ]		[ -0.00112256, 0.000338461, -0.0464345 ] [ 16402 ] [ 0 ]
3.604		[ -0.000442244, 0.000342233, -0.0456049 ]		[ 0.95939, 0.000431562, 0.000201239, 0.282083 ]		[ -0.00111544, 0.000346906, -0.0464613 ] [ 16402 ] [ 0 ]
3.608		[ -0.000441117, 0.000335071, -0.04511 ]		[ 0.959508, 0.00043158, 0.000201894, 0.28168 ]		[ -0.00112924, 0.000327081, -0.0455334 ] [ 16402 ] [ 0 ]
3.612		[ -0.000445647, 0.000336379, -0.0452922 ]		[ 0.959627, 0.000431695, 0.000202216, 0.281276 ]		[ -0.00113591, 0.000326568, -0.0455601 ] [ 16402 ] [ 0 ]
3.616		[ -0.000444716, 0.000329291, -0.0447849 ]		[ 0.959739, 0.000432016, 0.000201866, 0.280894 ]		[ -0.00112252, 0.00032458, -0.0446126 ] [ 16402 ] [ 0 ]
3.62		[ -0.000449247, 0.000330571, -0.0449634 ]		[ 0.959851, 0.000432037, 0.000202531, 0.28051 ]		[ -0.00114287, 0.000315322, -0.0446431 ] [ 16402 ] [ 0 ]
3.624		[ -0.000448451, 0.000323585, -0.0444595 ]		[ 0.959965, 0.00043236, 0.000202179, 0.280119 ]		[ -0.00112971, 0.000313452, -0.0437247 ] [ 16402 ] [ 0 ]
3.628		[ -0.000452983, 0.000324838, -0.0446345 ]		[ 0.960079, 0.000432583, 0.000202159, 0.279728 ]		[ -0.00113625, 0.000312965, -0.0437552 ] [ 16402 ] [ 0 ]
3.632		[ -0.000452386, 0.000317921, -0.0441164 ]		[ 0.960186, 0.000432621, 0.000202837, 0.279361 ]		[ -0.00115099, 0.000293667, -0.0428123 ] [ 16402 ] [ 0 ]
3.636		[ -0.000457003, 0.000319094, -0.0442877 ]		[ 0.960294, 0.000432755, 0.000203178, 0.278991 ]		[ -0.00115773, 0.000293033, -0.0428468 ] [ 16402 ] [ 0 ]
3.64		[ -0.000456543, 0.000312276, -0.0437732 ]		[ 0.960403, 0.000433101, 0.000202837, 0.278614 ]		[ -0.00114495, 0.000291523, -0.0419332 ] [ 16402 ] [ 0 ]
3.644		[ -0.000461136, 0.000313441, -0.043941 ]		[ 0.960512, 0.000433347, 0.00020283, 0.278237 ]		[ -0.00115154, 0.000290958, -0.0419677 ] [ 16402 ] [ 0 ]
3.648		[ -0.00046085, 0.000306703, -0.0434196 ]		[ 0.960618, 0.000433409, 0.000203515, 0.27787 ]		[ -0.00116672, 0.000272066, -0.041052 ] [ 16402 ] [ 0 ]
3.652		[ -0.000465502, 0.000307808, -0.0435839 ]		[ 0.960725, 0.000433764, 0.000203184, 0.277502 ]		[ -0.00115966, 0.000280142, -0.0410888 ] [ 16402 ] [ 0 ]
3.656		[ -0.000465352, 0.000301168, -0.0430665 ]		[ 0.960833, 0.000433837, 0.000203865, 0.277127 ]		[ -0.0011749, 0.000261481, -0.0402016 ] [ 16402 ] [ 0 ]
3.66		[ -0.000470065, 0.000302212, -0.0432274 ]		[ 0.960942, 0.000434006, 0.000204212, 0.276751 ]		[ -0.00118172, 0.000260738, -0.0402383 ] [ 16402 ] [ 0 ]
3.664		[ -0.000470092, 0.00029565, -0.0427029 ]		[ 0.961047, 0.000434384, 0.000203886, 0.276386 ]		[ -0.00116956, 0.000259683, -0.0393476 ] [ 16402 ] [ 0 ]
3.668		[ -0.000474784, 0.000296687, -0.0428604 ]		[ 0.961152, 0.000434662, 0.000203895, 0.27602 ]		[ -0.00117624, 0.000259013, -0.0393867 ] [ 16402 ] [ 0 ]
3.672		[ -0.000474945, 0.000290222, -0.0423401 ]		[ 0.961259, 0.000434758, 0.000204586, 0.275645 ]		[ -0.00119202, 0.000240719, -0.0385237 ] [ 16402 ] [ 0 ]
3.676		[ -0.000479726, 0.000291183, -0.0424943 ]		[ 0.961367, 0.000434947, 0.000204941, 0.275271 ]		[ -0.00119889, 0.000239911, -0.0385628 ] [ 16402 ] [ 0 ]
3.68		[ -0.000480093, 0.000284781, -0.0419608 ]		[ 0.961468, 0.000435345, 0.000204627, 0.274916 ]		[ -0.00118716, 0.000239118, -0.0376795 ] [ 16402 ] [ 0 ]
3.684		[ -0.000484855, 0.000285736, -0.0421116 ]		[ 0.96157, 0.000435644, 0.000204648, 0.27456 ]		[ -0.00119389, 0.000238385, -0.0377221 ] [ 16402 ] [ 0 ]
3.688		[ -0.000485352, 0.000279431, -0.0415827 ]		[ 0.961674, 0.00043576, 0.000205351, 0.274195 ]		[ -0.00121016, 0.000220459, -0.0368665 ] [ 16402 ] [ 0 ]
3.692		[ -0.000490207, 0.000280312, -0.0417302 ]		[ 0.961778, 0.00043597, 0.000205718, 0.27383 ]		[ -0.00121709, 0.000219591, -0.036909 ] [ 16402 ] [ 0 ]
3.696		[ -0.000490906, 0.000274071, -0.0411885 ]		[ 0.961877, 0.000436387, 0.000205415, 0.273483 ]		[ -0.00120579, 0.000219081, -0.0360352 ] [ 16402 ] [ 0 ]
3.7		[ -0.00049577, 0.000274929, -0.0413328 ]		[ 0.961976, 0.000436513, 0.000206129, 0.273135 ]		[ -0.00122655, 0.000209694, -0.036081 ] [ 16402 ] [ 0 ]
3.704		[ -0.000496663, 0.000268806, -0.0407013 ]		[ 0.962077, 0.000436942, 0.00020583, 0.272779 ]		[ -0.00121555, 0.000209321, -0.0350865 ] [ 16402 ] [ 0 ]
3.708		[ -0.000501539, 0.000269641, -0.0408418 ]		[ 0.962177, 0.000437274, 0.000205865, 0.272423 ]		[ -0.00122238, 0.000208504, -0.0351225 ] [ 16402 ] [ 0 ]
3.712		[ -0.000502632, 0.000263578, -0.0402068 ]		[ 0.962273, 0.000437424, 0.000206596, 0.272085 ]		[ -0.00123951, 0.000191109, -0.0341269 ] [ 16402 ] [ 0 ]
3.716		[ -0.000507576, 0.000264358, -0.0403434 ]		[ 0.962369, 0.000437861, 0.000206309, 0.271744 ]		[ -0.0012326, 0.00019878, -0.0341668 ] [ 16402 ] [ 0 ]
3.72		[ -0.000508798, 0.000258388, -0.0397144 ]		[ 0.962468, 0.00043802, 0.000207036, 0.271395 ]		[ -0.00124979, 0.000181624, -0.0332015 ] [ 16402 ] [ 0 ]
3.724		[ -0.000513811, 0.000259113, -0.0398472 ]		[ 0.962566, 0.000438273, 0.000207429, 0.271046 ]		[ -0.00125686, 0.000180653, -0.0332414 ] [ 16402 ] [ 0 ]
3.728		[ -0.000509891, 0.00025163, -0.039213 ]		[ 0.962659, 0.00043852, 0.000206981, 0.270717 ]		[ -0.00123833, 0.000177743, -0.0322701 ] [ 16402 ] [ 0 ]
3.732		[ -0.000514886, 0.000252322, -0.0393422 ]		[ 0.962752, 0.000438499, 0.000207556, 0.270385 ]		[ -0.00125927, 0.000168347, -0.0323143 ] [ 16402 ] [ 0 ]
3.736		[ -0.000511153, 0.000244941, -0.0387139 ]		[ 0.962848, 0.000438772, 0.000207114, 0.270045 ]		[ -0.00124106, 0.000165542, -0.0313728 ] [ 16402 ] [ 0 ]
3.74		[ -0.000516131, 0.000245602, -0.0388395 ]		[ 0.962943, 0.000438949, 0.000207005, 0.269705 ]		[ -0.00124799, 0.000164621, -0.031417 ] [ 16402 ] [ 0 ]
3.744		[ -0.000512617, 0.000238302, -0.0382042 ]		[ 0.963032, 0.000438944, 0.000207593, 0.269388 ]		[ -0.0012581, 0.00014501, -0.0304646 ] [ 16402 ] [ 0 ]
3.748		[ -0.000517663, 0.00023888, -0.0383262 ]		[ 0.963121, 0.000439031, 0.000207843, 0.269068 ]		[ -0.00126521, 0.000143943, -0.0305135 ] [ 16402 ] [ 0 ]
3.752		[ -0.00051433, 0.000231679, -0.037697 ]		[ 0.963213, 0.000439319, 0.000207408, 0.268739 ]		[ -0.00124755, 0.000141547, -0.0295906 ] [ 16402 ] [ 0 ]
3.756		[ -0.000519334, 0.000232243, -0.0378154 ]		[ 0.963305, 0.00043951, 0.000207308, 0.26841 ]		[ -0.00125449, 0.000140544, -0.0296396 ] [ 16402 ] [ 0 ]
3.76		[ -0.000516226, 0.000225114, -0.0371767 ]		[ 0.963388, 0.000439519, 0.000207908, 0.268109 ]		[ -0.00126525, 0.000121304, -0.0286994 ] [ 16402 ] [ 0 ]
3.764		[ -0.000521273, 0.000225614, -0.0372916 ]		[ 0.963473, 0.000439811, 0.000207487, 0.267805 ]		[ -0.00125835, 0.000128659, -0.0287538 ] [ 16402 ] [ 0 ]
3.768		[ -0.000518338, 0.000218581, -0.0366589 ]		[ 0.96356, 0.000439827, 0.000208081, 0.267492 ]		[ -0.00126928, 0.000109674, -0.0278432 ] [ 16402 ] [ 0 ]
3.772		[ -0.00052343, 0.000219018, -0.0367704 ]		[ 0.963647, 0.000439935, 0.00020834, 0.267179 ]		[ -0.00127641, 0.000108488, -0.0278977 ] [ 16402 ] [ 0 ]
3.776		[ -0.000520697, 0.000212064, -0.0361343 ]		[ 0.96373, 0.00044024, 0.000207923, 0.266879 ]		[ -0.00125965, 0.000106532, -0.0269884 ] [ 16402 ] [ 0 ]
3.78		[ -0.00052575, 0.000212488, -0.0362424 ]		[ 0.963814, 0.000440449, 0.000207842, 0.266577 ]		[ -0.00126662, 0.000105412, -0.027046 ] [ 16402 ] [ 0 ]
3.784		[ -0.000523185, 0.000205627, -0.0356124 ]		[ 0.9639, 0.000440477, 0.000208443, 0.266265 ]		[ -0.00127823, 8.67929e-05, -0.0261655 ] [ 16402 ] [ 0 ]
3.788		[ -0.000528312, 0.000205972, -0.0357172 ]		[ 0.963986, 0.000440596, 0.000208706, 0.265954 ]		[ -0.00128539, 8.55323e-05, -0.0262231 ] [ 16402 ] [ 0 ]
3.792		[ -0.000525949, 0.000199185, -0.0350826 ]		[ 0.964067, 0.000440912, 0.000208294, 0.265657 ]		[ -0.00126915, 8.38793e-05, -0.0253407 ] [ 16402 ] [ 0 ]
3.796		[ -0.000531068, 0.000199501, -0.0351841 ]		[ 0.96415, 0.000440945, 0.0002089, 0.265359 ]		[ -0.00129025, 7.43154e-05, -0.0254017 ] [ 16402 ] [ 0 ]
3.8		[ -0.000528867, 0.000192805, -0.0345559 ]		[ 0.964234, 0.000441263, 0.000208486, 0.265051 ]		[ -0.00127431, 7.27657e-05, -0.0245474 ] [ 16402 ] [ 0 ]
3.804		[ -0.000533979, 0.000193094, -0.0346542 ]		[ 0.964319, 0.000441488, 0.000208407, 0.264742 ]		[ -0.00128131, 7.15367e-05, -0.0246085 ] [ 16402 ] [ 0 ]
3.808		[ -0.000532003, 0.000186455, -0.0340122 ]		[ 0.964395, 0.000441531, 0.000209028, 0.264467 ]		[ -0.00129386, 5.34025e-05, -0.0237288 ] [ 16402 ] [ 0 ]
3.812		[ -0.000537165, 0.000186683, -0.0341072 ]		[ 0.964471, 0.000441852, 0.00020863, 0.264189 ]		[ -0.00128696, 6.04318e-05, -0.0237959 ] [ 16402 ] [ 0 ]
3.816		[ -0.000535349, 0.000180131, -0.0334717 ]		[ 0.96455, 0.000441899, 0.000209245, 0.263901 ]		[ -0.00129962, 4.24963e-05, -0.0229453 ] [ 16402 ] [ 0 ]
3.82		[ -0.000540562, 0.000180298, -0.0335636 ]		[ 0.964629, 0.000442035, 0.000209525, 0.263612 ]		[ -0.00130682, 4.10945e-05, -0.0230124 ] [ 16402 ] [ 0 ]
3.824		[ -0.000538959, 0.000173804, -0.0329184 ]		[ 0.964701, 0.000442365, 0.000209133, 0.263348 ]		[ -0.00129167, 3.9946e-05, -0.0221488 ] [ 16402 ] [ 0 ]
3.828		[ -0.00054414, 0.000173961, -0.0330071 ]		[ 0.964774, 0.0004426, 0.000209076, 0.26308 ]		[ -0.00129872, 3.86114e-05, -0.0222206 ] [ 16402 ] [ 0 ]
3.832		[ -0.000542688, 0.000167551, -0.0323686 ]		[ 0.96485, 0.000442654, 0.000209702, 0.262803 ]		[ -0.00131204, 2.09829e-05, -0.0213857 ] [ 16402 ] [ 0 ]
3.836		[ -0.000547951, 0.000167632, -0.0324543 ]		[ 0.964925, 0.000442797, 0.000209989, 0.262525 ]		[ -0.00131927, 1.95128e-05, -0.0214575 ] [ 16402 ] [ 0 ]
3.84		[ -0.000546709, 0.000161281, -0.0318061 ]		[ 0.964995, 0.00044314, 0.00020961, 0.26227 ]		[ -0.00130464, 1.86205e-05, -0.0206103 ] [ 16402 ] [ 0 ]
3.844		[ -0.00055197, 0.000161336, -0.0318887 ]		[ 0.965065, 0.000443204, 0.000210249, 0.262012 ]		[ -0.00132587, 8.94799e-06, -0.0206866 ] [ 16402 ] [ 0 ]
3.848		[ -0.000550881, 0.000155066, -0.0312474 ]		[ 0.965137, 0.000443554, 0.000209873, 0.261744 ]		[ -0.00131148, 8.10995e-06, -0.0198679 ] [ 16402 ] [ 0 ]
3.852		[ -0.000556141, 0.000155095, -0.031327 ]		[ 0.96521, 0.000443812, 0.000209832, 0.261476 ]		[ -0.00131857, 6.67759e-06, -0.0199442 ] [ 16402 ] [ 0 ]
