1.728		[ -5.92089e-05, 6.28789e-05, 0.000563785 ]		[ 0.722509, 0.000211747, 0.000186413, 0.691362 ]		[ -0.000227229, 0.000156848, 0.000230252 ] [ 2066 ] [ 0 ]
1.732		[ -6.01236e-05, 6.34758e-05, 0.000564707 ]		[ 0.722408, 0.000211711, 0.000187217, 0.691468 ]		[ -0.00023015, 0.000141588, 0.000230439 ] [ 2066 ] [ 0 ]
1.736		[ -6.06845e-05, 6.32826e-05, 0.000557402 ]		[ 0.722309, 0.000212405, 0.000187259, 0.691571 ]		[ -0.000231034, 0.000156541, 0.000221592 ] [ 2066 ] [ 0 ]
1.74		[ -6.1613e-05, 6.39109e-05, 0.000558288 ]		[ 0.72221, 0.000212858, 0.000187551, 0.691674 ]		[ -0.000233222, 0.000157632, 0.000221782 ] [ 2066 ] [ 0 ]
1.744		[ -6.21954e-05, 6.37391e-05, 0.000551602 ]		[ 0.722128, 0.000212831, 0.000188351, 0.69176 ]		[ -0.000235562, 0.000141124, 0.000214597 ] [ 2066 ] [ 0 ]
1.748		[ -6.31408e-05, 6.4338e-05, 0.000552461 ]		[ 0.722044, 0.000213533, 0.000188389, 0.691847 ]		[ -0.000237116, 0.000158369, 0.000214783 ] [ 2066 ] [ 0 ]
1.752		[ -6.37415e-05, 6.41749e-05, 0.000545877 ]		[ 0.721963, 0.000213509, 0.000189186, 0.691932 ]		[ -0.000239467, 0.000141452, 0.00020781 ] [ 2066 ] [ 0 ]
1.756		[ -6.47039e-05, 6.47425e-05, 0.000546709 ]		[ 0.721881, 0.000213724, 0.000189732, 0.692017 ]		[ -0.000241712, 0.000142331, 0.000207993 ] [ 2066 ] [ 0 ]
1.76		[ -6.53243e-05, 6.45923e-05, 0.000540429 ]		[ 0.721808, 0.000214435, 0.000189766, 0.692093 ]		[ -0.000242779, 0.00015757, 0.000201773 ] [ 2066 ] [ 0 ]
1.764		[ -6.63e-05, 6.52247e-05, 0.000541237 ]		[ 0.721735, 0.000214904, 0.00019005, 0.69217 ]		[ -0.000245042, 0.000158643, 0.000201963 ] [ 2066 ] [ 0 ]
1.768		[ -6.69394e-05, 6.50801e-05, 0.000535059 ]		[ 0.721663, 0.000214885, 0.000190847, 0.692244 ]		[ -0.0002475, 0.000141732, 0.000195932 ] [ 2066 ] [ 0 ]
1.772		[ -6.7934e-05, 6.56488e-05, 0.000535843 ]		[ 0.721592, 0.000215107, 0.00019139, 0.692319 ]		[ -0.000249796, 0.000142601, 0.000196122 ] [ 2066 ] [ 0 ]
1.776		[ -6.85949e-05, 6.55292e-05, 0.000530235 ]		[ 0.721534, 0.000215828, 0.000191419, 0.692379 ]		[ -0.000250911, 0.000159016, 0.000191507 ] [ 2066 ] [ 0 ]
1.78		[ -6.96046e-05, 6.61346e-05, 0.000531001 ]		[ 0.721475, 0.000215817, 0.000192209, 0.69244 ]		[ -0.000253935, 0.000143722, 0.000191693 ] [ 2066 ] [ 0 ]
1.784		[ -7.02851e-05, 6.60263e-05, 0.000525494 ]		[ 0.721419, 0.000216539, 0.000192239, 0.692499 ]		[ -0.000255108, 0.000159011, 0.000187212 ] [ 2066 ] [ 0 ]
1.788		[ -7.13102e-05, 6.66645e-05, 0.000526243 ]		[ 0.721362, 0.000217019, 0.000192517, 0.692558 ]		[ -0.000257447, 0.000160072, 0.000187391 ] [ 2066 ] [ 0 ]
1.792		[ -7.20089e-05, 6.65469e-05, 0.000520432 ]		[ 0.721299, 0.000217008, 0.000193312, 0.692624 ]		[ -0.00025998, 0.000143784, 0.000182006 ] [ 2066 ] [ 0 ]
1.796		[ -7.30536e-05, 6.71237e-05, 0.00052116 ]		[ 0.721237, 0.000217237, 0.000193853, 0.692688 ]		[ -0.000262353, 0.000144642, 0.000182196 ] [ 2066 ] [ 0 ]
1.8		[ -7.37724e-05, 6.70161e-05, 0.000515447 ]		[ 0.721178, 0.000217963, 0.000193883, 0.69275 ]		[ -0.000263617, 0.000160568, 0.000176971 ] [ 2066 ] [ 0 ]
1.804		[ -7.48316e-05, 6.76605e-05, 0.000516155 ]		[ 0.721119, 0.000218444, 0.000194163, 0.692812 ]		[ -0.000266008, 0.000161623, 0.000177161 ] [ 2066 ] [ 0 ]
1.808		[ -7.55744e-05, 6.76027e-05, 0.000511701 ]		[ 0.721087, 0.000218449, 0.000194947, 0.692844 ]		[ -0.000268659, 0.000144466, 0.000175065 ] [ 2066 ] [ 0 ]
1.812		[ -7.66539e-05, 6.81822e-05, 0.000512401 ]		[ 0.721053, 0.000218694, 0.000195478, 0.69288 ]		[ -0.000271085, 0.000145318, 0.000175244 ] [ 2066 ] [ 0 ]
1.816		[ -7.74176e-05, 6.81299e-05, 0.000508046 ]		[ 0.721021, 0.000219434, 0.000195499, 0.692913 ]		[ -0.000272421, 0.000161971, 0.000173206 ] [ 2066 ] [ 0 ]
1.82		[ -7.85121e-05, 6.87799e-05, 0.000508739 ]		[ 0.720989, 0.000219931, 0.000195769, 0.692946 ]		[ -0.000274864, 0.000163021, 0.000173385 ] [ 2066 ] [ 0 ]
1.824		[ -7.8605e-05, 6.81417e-05, 0.000501814 ]		[ 0.72094, 0.000219883, 0.000196557, 0.692998 ]		[ -0.000276328, 0.000145856, 0.000167883 ] [ 2066 ] [ 0 ]
1.828		[ -7.9714e-05, 6.87596e-05, 0.000502486 ]		[ 0.720892, 0.000220572, 0.000196583, 0.693047 ]		[ -0.00027819, 0.000163062, 0.000168058 ] [ 2066 ] [ 0 ]
1.832		[ -7.98335e-05, 6.81422e-05, 0.000495694 ]		[ 0.720848, 0.000220533, 0.000197369, 0.693093 ]		[ -0.000279671, 0.000146024, 0.000162719 ] [ 2066 ] [ 0 ]
1.836		[ -8.09572e-05, 6.8728e-05, 0.000496345 ]		[ 0.720804, 0.000220734, 0.000197903, 0.693139 ]		[ -0.000282166, 0.000146858, 0.000162894 ] [ 2066 ] [ 0 ]
1.84		[ -8.11032e-05, 6.81335e-05, 0.000489742 ]		[ 0.720764, 0.00022143, 0.000197926, 0.69318 ]		[ -0.000282458, 0.000162482, 0.00015789 ] [ 2066 ] [ 0 ]
1.844		[ -8.2238e-05, 6.87855e-05, 0.000490373 ]		[ 0.720724, 0.000221883, 0.000198199, 0.693222 ]		[ -0.000284968, 0.000163509, 0.000158068 ] [ 2066 ] [ 0 ]
1.848		[ -8.24107e-05, 6.82101e-05, 0.0004839 ]		[ 0.720688, 0.000221849, 0.000198984, 0.693259 ]		[ -0.000286592, 0.000146438, 0.000153205 ] [ 2066 ] [ 0 ]
1.852		[ -8.35621e-05, 6.87975e-05, 0.000484513 ]		[ 0.720652, 0.000222055, 0.000199516, 0.693297 ]		[ -0.000289131, 0.000147258, 0.000153384 ] [ 2066 ] [ 0 ]
1.856		[ -8.37615e-05, 6.82388e-05, 0.000478151 ]		[ 0.720618, 0.000222756, 0.000199538, 0.693333 ]		[ -0.000289542, 0.00016294, 0.000148627 ] [ 2066 ] [ 0 ]
1.86		[ -8.49248e-05, 6.88926e-05, 0.000478746 ]		[ 0.720584, 0.000223214, 0.000199809, 0.693368 ]		[ -0.000292097, 0.000163953, 0.000148799 ] [ 2066 ] [ 0 ]
1.864		[ -8.51508e-05, 6.83547e-05, 0.00047251 ]		[ 0.720552, 0.000223183, 0.000200593, 0.6934 ]		[ -0.000293828, 0.000146938, 0.000144176 ] [ 2066 ] [ 0 ]
1.868		[ -8.63313e-05, 6.89441e-05, 0.000473087 ]		[ 0.720521, 0.000223394, 0.000201123, 0.693433 ]		[ -0.000296413, 0.000147745, 0.000144347 ] [ 2066 ] [ 0 ]
1.872		[ -8.65826e-05, 6.84499e-05, 0.000468081 ]		[ 0.720516, 0.000224108, 0.000201135, 0.693439 ]		[ -0.000296935, 0.000163584, 0.000142972 ] [ 2066 ] [ 0 ]
1.876		[ -8.77768e-05, 6.90735e-05, 0.000468654 ]		[ 0.720507, 0.000224089, 0.000201908, 0.693447 ]		[ -0.000300198, 0.000148223, 0.000143147 ] [ 2066 ] [ 0 ]
1.88		[ -8.80548e-05, 6.86004e-05, 0.000463776 ]		[ 0.720501, 0.000224803, 0.00020192, 0.693454 ]		[ -0.000300744, 0.000163992, 0.000141815 ] [ 2066 ] [ 0 ]
1.884		[ -8.9263e-05, 6.92583e-05, 0.000464343 ]		[ 0.720495, 0.000225275, 0.000202182, 0.69346 ]		[ -0.000303366, 0.000164988, 0.000141983 ] [ 2066 ] [ 0 ]
1.888		[ -8.95684e-05, 6.87956e-05, 0.000459114 ]		[ 0.720481, 0.000225255, 0.000202959, 0.693474 ]		[ -0.000305255, 0.000148113, 0.000139397 ] [ 2066 ] [ 0 ]
1.892		[ -9.07948e-05, 6.93896e-05, 0.000459672 ]		[ 0.720469, 0.000225476, 0.000203483, 0.693487 ]		[ -0.000307908, 0.000148904, 0.000139569 ] [ 2066 ] [ 0 ]
1.896		[ -9.1127e-05, 6.89447e-05, 0.000454563 ]		[ 0.720458, 0.000226192, 0.000203497, 0.693498 ]		[ -0.000308599, 0.000164782, 0.000137055 ] [ 2066 ] [ 0 ]
1.9		[ -9.23668e-05, 6.96058e-05, 0.000455112 ]		[ 0.720448, 0.000226664, 0.000203761, 0.693509 ]		[ -0.000311268, 0.000165769, 0.000137222 ] [ 2066 ] [ 0 ]
1.904		[ -9.2728e-05, 6.91575e-05, 0.000449152 ]		[ 0.720421, 0.00022664, 0.000204544, 0.693537 ]		[ -0.000313269, 0.000148859, 0.000132203 ] [ 2066 ] [ 0 ]
1.908		[ -9.39853e-05, 6.97873e-05, 0.000449681 ]		[ 0.720396, 0.000227349, 0.000204565, 0.693563 ]		[ -0.000315382, 0.000166005, 0.000132374 ] [ 2066 ] [ 0 ]
1.912		[ -9.43736e-05, 6.93562e-05, 0.000443835 ]		[ 0.720373, 0.000227328, 0.000205345, 0.693587 ]		[ -0.000317393, 0.000149216, 0.000127503 ] [ 2066 ] [ 0 ]
1.916		[ -9.56486e-05, 6.99546e-05, 0.000444345 ]		[ 0.72035, 0.000227547, 0.000205874, 0.693611 ]		[ -0.000320116, 0.00014999, 0.000127674 ] [ 2066 ] [ 0 ]
1.92		[ -9.60682e-05, 6.9504e-05, 0.000437064 ]		[ 0.7203, 0.000228249, 0.000205905, 0.693662 ]		[ -0.000320994, 0.000165719, 0.000118929 ] [ 2066 ] [ 0 ]
1.924		[ -9.86582e-05, 7.08375e-05, 0.000438017 ]		[ 0.720208, 0.000229168, 0.000206466, 0.693758 ]		[ -0.000326514, 0.000167667, 0.000119272 ] [ 2066 ] [ 0 ]
1.928		[ -9.91161e-05, 7.04077e-05, 0.000430842 ]		[ 0.720162, 0.000229138, 0.000207258, 0.693806 ]		[ -0.000328713, 0.000150706, 0.000110782 ] [ 2066 ] [ 0 ]
1.932		[ -0.000100437, 7.10121e-05, 0.000431285 ]		[ 0.720117, 0.000229348, 0.000207797, 0.693853 ]		[ -0.000331524, 0.000151479, 0.000110961 ] [ 2066 ] [ 0 ]
1.936		[ -0.000100921, 7.06102e-05, 0.000424708 ]		[ 0.720081, 0.000230059, 0.000207823, 0.69389 ]		[ -0.000332548, 0.000167316, 0.00010399 ] [ 2066 ] [ 0 ]
1.94		[ -0.000102258, 7.12487e-05, 0.000425124 ]		[ 0.720043, 0.000230036, 0.00020861, 0.693929 ]		[ -0.000336018, 0.00015192, 0.000104161 ] [ 2066 ] [ 0 ]
1.944		[ -0.00010277, 7.0866e-05, 0.00041865 ]		[ 0.720007, 0.000230747, 0.000208637, 0.693966 ]		[ -0.000337067, 0.000167684, 9.74015e-05 ] [ 2066 ] [ 0 ]
1.948		[ -0.000104124, 7.15386e-05, 0.00041904 ]		[ 0.719971, 0.000231216, 0.000208913, 0.694004 ]		[ -0.000339918, 0.000168647, 9.75766e-05 ] [ 2066 ] [ 0 ]
1.952		[ -0.000104662, 7.11891e-05, 0.000413281 ]		[ 0.719946, 0.000231201, 0.000209697, 0.69403 ]		[ -0.000342248, 0.000151862, 9.2556e-05 ] [ 2066 ] [ 0 ]
1.956		[ -0.000106037, 7.1798e-05, 0.000413651 ]		[ 0.719919, 0.000231427, 0.000210228, 0.694058 ]		[ -0.000345131, 0.000152619, 9.27348e-05 ] [ 2066 ] [ 0 ]
1.96		[ -0.000106604, 7.14671e-05, 0.000407993 ]		[ 0.719894, 0.000232148, 0.00021025, 0.694084 ]		[ -0.000346312, 0.000168589, 8.78681e-05 ] [ 2066 ] [ 0 ]
1.964		[ -0.000107995, 7.21434e-05, 0.000408345 ]		[ 0.719868, 0.000232626, 0.000210521, 0.694111 ]		[ -0.000349213, 0.000169542, 8.80469e-05 ] [ 2066 ] [ 0 ]
1.968		[ -0.000108591, 7.18352e-05, 0.000402986 ]		[ 0.719846, 0.000232617, 0.000211304, 0.694134 ]		[ -0.000351637, 0.000152823, 8.38144e-05 ] [ 2066 ] [ 0 ]
1.972		[ -0.000110002, 7.24807e-05, 0.000403322 ]		[ 0.719824, 0.000233341, 0.000211325, 0.694157 ]		[ -0.00035401, 0.000169939, 8.39895e-05 ] [ 2066 ] [ 0 ]
1.976		[ -0.000110627, 7.21913e-05, 0.000398061 ]		[ 0.719802, 0.000233335, 0.000212106, 0.694179 ]		[ -0.000356444, 0.000153339, 7.98854e-05 ] [ 2066 ] [ 0 ]
1.98		[ -0.000112059, 7.28061e-05, 0.000398381 ]		[ 0.719781, 0.000233569, 0.000212635, 0.694202 ]		[ -0.000359402, 0.000154083, 8.0053e-05 ] [ 2066 ] [ 0 ]
1.984		[ -0.000112719, 7.24996e-05, 0.000391896 ]		[ 0.71974, 0.00023429, 0.000212664, 0.694244 ]		[ -0.000360757, 0.000170024, 7.28857e-05 ] [ 2066 ] [ 0 ]
1.988		[ -0.000114168, 7.31816e-05, 0.000392188 ]		[ 0.719701, 0.000234769, 0.000212942, 0.694284 ]		[ -0.000363733, 0.000170963, 7.3057e-05 ] [ 2066 ] [ 0 ]
1.992		[ -0.000114859, 7.28918e-05, 0.000385797 ]		[ 0.719662, 0.000234758, 0.000213733, 0.694324 ]		[ -0.000366317, 0.000154197, 6.61107e-05 ] [ 2066 ] [ 0 ]
1.996		[ -0.000116331, 7.35101e-05, 0.000386062 ]		[ 0.719623, 0.000234988, 0.000214271, 0.694365 ]		[ -0.000369326, 0.000154931, 6.62895e-05 ] [ 2066 ] [ 0 ]
2		[ -0.000117052, 7.32381e-05, 0.000379758 ]		[ 0.719584, 0.000235715, 0.0002143, 0.694405 ]		[ -0.000370789, 0.000170921, 5.9539e-05 ] [ 2066 ] [ 0 ]
2.004		[ -0.000118541, 7.39237e-05, 0.000379996 ]		[ 0.719545, 0.000236197, 0.000214579, 0.694446 ]		[ -0.000373817, 0.000171852, 5.97178e-05 ] [ 2066 ] [ 0 ]
2.008		[ -0.000119294, 7.36684e-05, 0.000373782 ]		[ 0.719506, 0.00023619, 0.000215369, 0.694486 ]		[ -0.000376494, 0.000155133, 5.31691e-05 ] [ 2066 ] [ 0 ]
2.012		[ -0.000120806, 7.42903e-05, 0.000373995 ]		[ 0.719467, 0.000236424, 0.000215907, 0.694527 ]		[ -0.000379554, 0.000155859, 5.33479e-05 ] [ 2066 ] [ 0 ]
2.016		[ -0.00012159, 7.40482e-05, 0.000367818 ]		[ 0.719427, 0.000237153, 0.000215937, 0.694568 ]		[ -0.000381124, 0.000171893, 4.68759e-05 ] [ 2066 ] [ 0 ]
2.02		[ -0.000123122, 7.47049e-05, 0.000368006 ]		[ 0.719387, 0.000237149, 0.000216726, 0.694609 ]		[ -0.000384815, 0.00015645, 4.7051e-05 ] [ 2066 ] [ 0 ]
2.024		[ -0.000122868, 7.38962e-05, 0.000353856 ]		[ 0.719348, 0.000237804, 0.000216732, 0.69465 ]		[ -0.000384498, 0.000171368, 3.56048e-05 ] [ 2066 ] [ 0 ]
2.028		[ -0.000124412, 7.45835e-05, 0.000353999 ]		[ 0.719309, 0.000238222, 0.000216989, 0.69469 ]		[ -0.000387596, 0.000172283, 3.57315e-05 ] [ 2066 ] [ 0 ]
2.032		[ -0.000124153, 7.37852e-05, 0.000340735 ]		[ 0.719282, 0.000238147, 0.000217748, 0.694718 ]		[ -0.000388433, 0.000154622, 2.63866e-05 ] [ 2066 ] [ 0 ]
2.036		[ -0.000125713, 7.44051e-05, 0.000340841 ]		[ 0.719254, 0.000238312, 0.000218254, 0.694747 ]		[ -0.000391554, 0.000155329, 2.65133e-05 ] [ 2066 ] [ 0 ]
2.04		[ -0.000125493, 7.36292e-05, 0.000327835 ]		[ 0.719227, 0.000238973, 0.000218251, 0.694775 ]		[ -0.00039133, 0.000170441, 1.74404e-05 ] [ 2066 ] [ 0 ]
2.044		[ -0.000127065, 7.43127e-05, 0.000327905 ]		[ 0.7192, 0.00023939, 0.000218497, 0.694803 ]		[ -0.000394458, 0.000171339, 1.7567e-05 ] [ 2066 ] [ 0 ]
2.048		[ -0.000126883, 7.35681e-05, 0.000315549 ]		[ 0.71918, 0.000239321, 0.000219252, 0.694824 ]		[ -0.000395436, 0.000153785, 9.82426e-06 ] [ 2066 ] [ 0 ]
2.052		[ -0.000128471, 7.41846e-05, 0.000315588 ]		[ 0.719159, 0.000239492, 0.000219755, 0.694846 ]		[ -0.000398587, 0.000154474, 9.9472e-06 ] [ 2066 ] [ 0 ]
2.056		[ -0.000128328, 7.34597e-05, 0.000303479 ]		[ 0.719139, 0.000240159, 0.000219749, 0.694867 ]		[ -0.00039851, 0.000169692, 2.43675e-06 ] [ 2066 ] [ 0 ]
2.06		[ -0.000129928, 7.41403e-05, 0.000303489 ]		[ 0.719118, 0.000240582, 0.000219992, 0.694887 ]		[ -0.000401669, 0.000170574, 2.55596e-06 ] [ 2066 ] [ 0 ]
2.064		[ -0.000129823, 7.34437e-05, 0.000291928 ]		[ 0.719103, 0.000240517, 0.000220745, 0.694903 ]		[ -0.000402784, 0.000153115, -3.94586e-06 ] [ 2066 ] [ 0 ]
2.068		[ -0.000131439, 7.40902e-05, 0.000291912 ]		[ 0.719087, 0.000241186, 0.000220738, 0.69492 ]		[ -0.000405441, 0.000170158, -3.83038e-06 ] [ 2066 ] [ 0 ]
2.072		[ -0.000131372, 7.34131e-05, 0.000280587 ]		[ 0.719072, 0.000241123, 0.000221488, 0.694935 ]		[ -0.000406587, 0.000152829, -1.01431e-05 ] [ 2066 ] [ 0 ]
2.076		[ -0.000133005, 7.40257e-05, 0.000280546 ]		[ 0.719057, 0.0002413, 0.000221988, 0.694951 ]		[ -0.000409785, 0.000153495, -1.00277e-05 ] [ 2066 ] [ 0 ]
2.08		[ -0.000132973, 7.33816e-05, 0.000270204 ]		[ 0.719052, 0.000241978, 0.000221975, 0.694956 ]		[ -0.00040991, 0.000168896, -1.42337e-05 ] [ 2066 ] [ 0 ]
2.084		[ -0.000134619, 7.40589e-05, 0.000270147 ]		[ 0.719046, 0.000242411, 0.000222212, 0.694963 ]		[ -0.000413117, 0.000169753, -1.41183e-05 ] [ 2066 ] [ 0 ]
2.088		[ -0.000134625, 7.34367e-05, 0.000260031 ]		[ 0.71904, 0.000242353, 0.000222959, 0.694968 ]		[ -0.000414427, 0.000152451, -1.82052e-05 ] [ 2066 ] [ 0 ]
2.092		[ -0.00013629, 7.40478e-05, 0.000259959 ]		[ 0.719035, 0.000242537, 0.000223455, 0.694974 ]		[ -0.000417656, 0.000153101, -1.80897e-05 ] [ 2066 ] [ 0 ]
2.096		[ -0.000136324, 7.34813e-05, 0.000251864 ]		[ 0.719053, 0.000243227, 0.00022343, 0.694955 ]		[ -0.000417891, 0.000168704, -1.75931e-05 ] [ 2066 ] [ 0 ]
2.1		[ -0.000138004, 7.41251e-05, 0.000251794 ]		[ 0.719069, 0.000243181, 0.000224165, 0.694938 ]		[ -0.000421723, 0.00015318, -1.74776e-05 ] [ 2066 ] [ 0 ]
2.104		[ -0.000138077, 7.35804e-05, 0.000243919 ]		[ 0.719086, 0.000243869, 0.000224141, 0.694921 ]		[ -0.000421989, 0.000168715, -1.69874e-05 ] [ 2066 ] [ 0 ]
2.108		[ -0.000139771, 7.4257e-05, 0.000243851 ]		[ 0.719103, 0.000244315, 0.000224367, 0.694903 ]		[ -0.000425244, 0.000169554, -1.6872e-05 ] [ 2066 ] [ 0 ]
2.112		[ -0.000139795, 7.40796e-05, 0.000252483 ]		[ 0.719323, 0.000244357, 0.000225006, 0.694676 ]		[ -0.00042648, 0.000153722, 2.28467e-05 ] [ 2066 ] [ 0 ]
2.116		[ -0.000141507, 7.47285e-05, 0.000252575 ]		[ 0.719518, 0.000245126, 0.000224892, 0.694474 ]		[ -0.000429223, 0.000170726, 2.28989e-05 ] [ 2066 ] [ 0 ]
2.12		[ -0.000141568, 7.4577e-05, 0.000261417 ]		[ 0.719715, 0.000245165, 0.000225535, 0.69427 ]		[ -0.000430492, 0.000155006, 6.14605e-05 ] [ 2066 ] [ 0 ]
2.124		[ -0.000145039, 7.58222e-05, 0.000261909 ]		[ 0.720109, 0.000245723, 0.000226319, 0.693861 ]		[ -0.000437115, 0.000156268, 6.15648e-05 ] [ 2066 ] [ 0 ]
2.128		[ -0.000145084, 7.6047e-05, 0.000286545 ]		[ 0.720492, 0.00024658, 0.000226112, 0.693463 ]		[ -0.000437148, 0.000174392, 0.000134305 ] [ 2066 ] [ 0 ]
2.132		[ -0.000146841, 7.67135e-05, 0.000287082 ]		[ 0.720852, 0.000246697, 0.000226672, 0.693089 ]		[ -0.000441148, 0.000158857, 0.000134301 ] [ 2066 ] [ 0 ]
2.136		[ -0.000146923, 7.69669e-05, 0.000311894 ]		[ 0.721216, 0.00024755, 0.000226472, 0.692711 ]		[ -0.00044121, 0.000176888, 0.000204927 ] [ 2066 ] [ 0 ]
2.14		[ -0.000148695, 7.76761e-05, 0.000312714 ]		[ 0.721579, 0.000248161, 0.00022652, 0.692332 ]		[ -0.000444561, 0.000177731, 0.000204931 ] [ 2066 ] [ 0 ]
2.144		[ -0.000148763, 7.83349e-05, 0.000353729 ]		[ 0.722124, 0.000248374, 0.000226994, 0.691763 ]		[ -0.000445878, 0.000164394, 0.000306637 ] [ 2066 ] [ 0 ]
2.148		[ -0.000150552, 7.90266e-05, 0.000354956 ]		[ 0.722648, 0.000249311, 0.000226711, 0.691216 ]		[ -0.000448586, 0.000181415, 0.000306578 ] [ 2066 ] [ 0 ]
2.152		[ -0.000150657, 7.97183e-05, 0.000396075 ]		[ 0.723175, 0.000249523, 0.000227188, 0.690665 ]		[ -0.000450019, 0.000168174, 0.00040533 ] [ 2066 ] [ 0 ]
2.156		[ -0.000152464, 8.03923e-05, 0.000397696 ]		[ 0.723701, 0.000249975, 0.000227413, 0.690114 ]		[ -0.000453409, 0.000168851, 0.00040527 ] [ 2066 ] [ 0 ]
2.16		[ -0.000152569, 8.15573e-05, 0.000456652 ]		[ 0.724421, 0.00025102, 0.000227032, 0.689358 ]		[ -0.000453311, 0.000189657, 0.000533575 ] [ 2066 ] [ 0 ]
2.164		[ -0.000154391, 8.2285e-05, 0.000458786 ]		[ 0.725117, 0.000251327, 0.000227421, 0.688625 ]		[ -0.000457555, 0.0001742, 0.000533464 ] [ 2066 ] [ 0 ]
2.168		[ -0.000154534, 8.34886e-05, 0.000517719 ]		[ 0.725817, 0.000252367, 0.000227045, 0.687888 ]		[ -0.00045748, 0.000194892, 0.000658035 ] [ 2066 ] [ 0 ]
2.172		[ -0.00015637, 8.427e-05, 0.000520351 ]		[ 0.726516, 0.000253167, 0.000226919, 0.68715 ]		[ -0.000460891, 0.000195826, 0.000657923 ] [ 2066 ] [ 0 ]
2.176		[ -0.000156535, 8.59761e-05, 0.000596912 ]		[ 0.7274, 0.000253585, 0.000227217, 0.686214 ]		[ -0.000462653, 0.000185368, 0.000806191 ] [ 2066 ] [ 0 ]
2.18		[ -0.00015839, 8.67518e-05, 0.000600136 ]		[ 0.728262, 0.000254719, 0.000226752, 0.685299 ]		[ -0.000465174, 0.000202489, 0.00080602 ] [ 2066 ] [ 0 ]
2.184		[ -0.000158593, 8.85036e-05, 0.000676495 ]		[ 0.729127, 0.000255136, 0.000227053, 0.684379 ]		[ -0.000466985, 0.000192098, 0.000949976 ] [ 2066 ] [ 0 ]
2.188		[ -0.000160468, 8.92736e-05, 0.000680295 ]		[ 0.72999, 0.00025579, 0.000227099, 0.683457 ]		[ -0.00047044, 0.000192908, 0.000949805 ] [ 2066 ] [ 0 ]
2.192		[ -0.000160715, 9.15542e-05, 0.000773609 ]		[ 0.731028, 0.000257036, 0.000226541, 0.682347 ]		[ -0.000470392, 0.000216592, 0.00111074 ] [ 2066 ] [ 0 ]
2.196		[ -0.000162605, 9.239e-05, 0.000778052 ]		[ 0.732044, 0.00025755, 0.000226758, 0.681257 ]		[ -0.000475014, 0.000201309, 0.00111051 ] [ 2066 ] [ 0 ]
2.2		[ -0.000162891, 9.4722e-05, 0.000870935 ]		[ 0.733063, 0.00025879, 0.000226202, 0.680161 ]		[ -0.000474835, 0.000224844, 0.00126676 ] [ 2066 ] [ 0 ]
2.204		[ -0.000164798, 9.56236e-05, 0.000876002 ]		[ 0.73408, 0.000259791, 0.000225899, 0.679062 ]		[ -0.000478311, 0.000225955, 0.00126654 ] [ 2066 ] [ 0 ]
2.208		[ -0.000165144, 9.8444e-05, 0.000982716 ]		[ 0.735238, 0.000260403, 0.000226042, 0.677809 ]		[ -0.000480753, 0.0002182, 0.00143095 ] [ 2066 ] [ 0 ]
2.212		[ -0.000167074, 9.93188e-05, 0.000988439 ]		[ 0.736377, 0.000261243, 0.000225933, 0.676572 ]		[ -0.000484263, 0.000219169, 0.00143069 ] [ 2066 ] [ 0 ]
2.216		[ -0.000167461, 0.000102192, 0.00109448 ]		[ 0.737518, 0.000262571, 0.0002253, 0.675327 ]		[ -0.000484193, 0.000244031, 0.0015903 ] [ 2066 ] [ 0 ]
2.22		[ -0.000169404, 0.000103171, 0.00110085 ]		[ 0.738657, 0.00026366, 0.000224923, 0.674081 ]		[ -0.000487704, 0.000245264, 0.00159004 ] [ 2066 ] [ 0 ]
2.224		[ -0.000168552, 0.000103908, 0.00118412 ]		[ 0.739956, 0.000264192, 0.000225049, 0.672655 ]		[ -0.00048836, 0.000234172, 0.00172947 ] [ 2066 ] [ 0 ]
2.228		[ -0.000170509, 0.000104879, 0.00119104 ]		[ 0.741234, 0.000265441, 0.000224395, 0.671247 ]		[ -0.00049038, 0.000251561, 0.00172887 ] [ 2066 ] [ 0 ]
2.232		[ -0.000169651, 0.000105676, 0.0012741 ]		[ 0.742503, 0.000265978, 0.000224513, 0.669843 ]		[ -0.000491018, 0.000240563, 0.00186419 ] [ 2066 ] [ 0 ]
2.236		[ -0.000171622, 0.000106641, 0.00128156 ]		[ 0.743769, 0.000266747, 0.000224372, 0.668436 ]		[ -0.000494568, 0.000241694, 0.0018636 ] [ 2066 ] [ 0 ]
2.24		[ -0.000170808, 0.000107799, 0.00137803 ]		[ 0.745186, 0.000268078, 0.000223631, 0.666856 ]		[ -0.000491981, 0.00026433, 0.00199493 ] [ 2066 ] [ 0 ]
2.244		[ -0.000172783, 0.000108859, 0.00138601 ]		[ 0.746581, 0.000269165, 0.000223153, 0.665294 ]		[ -0.000495519, 0.000265709, 0.00199427 ] [ 2066 ] [ 0 ]
2.248		[ -0.000172019, 0.000110101, 0.00148185 ]		[ 0.747965, 0.000269781, 0.000223207, 0.663738 ]		[ -0.000496753, 0.000255813, 0.00212172 ] [ 2066 ] [ 0 ]
2.252		[ -0.000174013, 0.000111127, 0.00149034 ]		[ 0.749347, 0.000270627, 0.000222998, 0.662178 ]		[ -0.000500321, 0.000257052, 0.00212104 ] [ 2066 ] [ 0 ]
2.256		[ -0.000173302, 0.000112714, 0.00159714 ]		[ 0.750846, 0.000272019, 0.000222198, 0.660477 ]		[ -0.000497775, 0.00028072, 0.00223834 ] [ 2066 ] [ 0 ]
