1852000 -2.17474e-05 -0.00519832 -9.8066 0.000284006 8.89053e-05 -3.56973e-08 0.0155698 -0.215483 0.420968 955.942 3.86891e-13 488.033 11.8274 4095
1856000 0.0040935 -0.00518864 -9.8066 0.00028439 -8.78316e-05 3.54598e-08 0.0138867 -0.229058 0.439395 955.942 3.96404e-13 488.102 11.8274 4095
1860000 2.1404e-05 -0.00521305 -9.8066 0.000284005 -8.89057e-05 3.5751e-08 0.000935372 -0.220228 0.424578 955.942 3.86896e-13 488.203 11.8274 4095
1864000 -0.0040939 -0.00520348 -9.8066 0.00028439 8.78321e-05 -3.55275e-08 0.0125707 -0.212247 0.423078 955.942 3.9641e-13 488.102 11.8274 4095
1868000 -2.18216e-05 -0.00522799 -9.8066 0.000284006 8.89062e-05 -3.582e-08 0.0107252 -0.222443 0.424558 955.942 3.869e-13 488.117 11.8274 4095
1872000 0.00409347 -0.00521827 -9.8066 0.000284389 -8.78325e-05 3.5578e-08 0.00677293 -0.206038 0.445458 955.942 3.86955e-13 488.048 11.8274 4095
1876000 -0.00406546 -0.00523381 -9.8066 0.000284389 8.78388e-05 -3.55428e-08 0.0167721 -0.2328 0.439172 955.942 3.86957e-13 488.242 11.8274 4095
1880000 0.00406928 -0.00524204 -9.8066 0.000284388 -8.78388e-05 3.56472e-08 0.0201801 -0.211985 0.439956 955.942 3.9642e-13 488.085 11.8274 4095
1884000 2.15893e-05 -0.00525761 -9.8066 0.000284004 -8.89071e-05 3.59391e-08 -0.00681542 -0.202036 0.42407 955.942 3.86911e-13 488.166 11.8274 4095
1888000 -0.00409363 -0.00524789 -9.8066 0.000284389 8.78335e-05 -3.57002e-08 0.0238211 -0.216959 0.447003 955.942 3.96425e-13 488.22 11.8274 4095
1892000 -2.14277e-05 -0.00527234 -9.8066 0.000284005 8.89076e-05 -3.59943e-08 -0.00833113 -0.210138 0.438913 955.942 3.86915e-13 488.153 11.8274 4095
1896000 0.00409399 -0.0052628 -9.8066 0.000284388 -8.78339e-05 3.57666e-08 0.0347396 -0.223314 0.433883 955.942 3.9643e-13 487.989 11.8274 4095
1900000 2.18001e-05 -0.00528728 -9.8066 0.000284003 -8.8908e-05 3.60619e-08 0.00715919 -0.206868 0.427809 955.942 3.86921e-13 488.099 11.8274 4095
1904000 -0.0040936 -0.00527752 -9.8066 0.000284388 8.78344e-05 -3.58184e-08 0.00102744 -0.214594 0.412602 955.942 3.86975e-13 488.069 11.8274 4095
1908000 0.00406554 -0.00529314 -9.8066 0.000284387 -8.78406e-05 3.57819e-08 0.0175008 -0.203592 0.440951 955.942 3.86977e-13 488.016 11.8274 4095
1912000 -0.00406941 -0.00530129 -9.8066 0.000284388 8.78408e-05 -3.58876e-08 0.0177877 -0.223014 0.441999 955.942 3.96441e-13 488.165 11.8274 4095
1916000 -2.16087e-05 -0.00531689 -9.8066 0.000284003 8.89091e-05 -3.61823e-08 0.00722471 -0.224837 0.439373 955.942 3.8693e-13 488.169 11.8274 4095
1920000 0.00409372 -0.00530721 -9.8066 0.000284387 -8.78353e-05 3.59394e-08 0.0142633 -0.218832 0.410737 955.942 3.96445e-13 488.039 11.8274 4095
1924000 2.14116e-05 -0.00533163 -9.8066 0.000284002 -8.89095e-05 3.62363e-08 -0.0103241 -0.204824 0.437496 955.942 3.86936e-13 487.99 11.8274 4095
1928000 -0.00409411 -0.00532205 -9.8066 0.000284387 8.78358e-05 -3.60069e-08 -0.00501821 -0.21559 0.404953 955.942 3.9645e-13 488.039 11.8274 4095
1932000 -2.18146e-05 -0.00534656 -9.8066 0.000284003 8.891e-05 -3.6305e-08 0.0169574 -0.23079 0.422921 955.942 3.8694e-13 488.136 11.8274 4095
1936000 0.00409369 -0.00533685 -9.8066 0.000284386 -8.78363e-05 3.60577e-08 0.0247291 -0.218397 0.436718 955.942 3.86995e-13 488.128 11.8274 4095
1940000 -0.00406565 -0.00535239 -9.8066 0.000284386 8.78425e-05 -3.60221e-08 0.0225633 -0.226887 0.447814 955.942 3.86997e-13 488.021 11.8274 4095
1944000 0.0040695 -0.00536062 -9.8066 0.000284385 -8.78426e-05 3.61269e-08 0.0174218 -0.221267 0.437249 955.942 3.96461e-13 488.089 11.8274 4095
1948000 2.16029e-05 -0.00537619 -9.8066 0.000284001 -8.89109e-05 3.64245e-08 0.0123192 -0.210597 0.423356 955.942 3.86951e-13 488.123 11.8274 4095
1952000 -0.00409383 -0.00536647 -9.8066 0.000284386 8.78373e-05 -3.61794e-08 0.00710328 -0.204212 0.425928 955.942 3.96466e-13 488.01 11.8274 4095
1956000 -2.14133e-05 -0.00539091 -9.8066 0.000284001 8.89114e-05 -3.64791e-08 0.0159987 -0.214348 0.434621 955.942 3.86955e-13 488.03 11.8274 4095
1960000 0.00409421 -0.00538138 -9.8066 0.000284385 -8.78377e-05 3.62464e-08 0.0219114 -0.220943 0.42843 955.942 3.9647e-13 488.087 11.8274 4095
1964000 2.18205e-05 -0.00540586 -9.8066 0.000284 -8.89119e-05 3.65474e-08 0.0116777 -0.221181 0.43626 955.942 3.86961e-13 488.147 11.8274 4095
1968000 -0.00409379 -0.0053961 -9.8066 0.000284385 8.78382e-05 -3.62975e-08 0.0104732 -0.199296 0.431174 955.942 3.87015e-13 488.187 11.8274 4095
1972000 0.00406577 -0.00541172 -9.8066 0.000284384 -8.78443e-05 3.62619e-08 0.00680096 -0.229289 0.42495 955.942 3.87017e-13 488.218 11.8274 4095
1976000 -0.00406959 -0.00541986 -9.8066 0.000284385 8.78445e-05 -3.63666e-08 0.00562823 -0.204303 0.421261 955.942 3.96481e-13 487.924 11.8274 4095
1980000 -2.15804e-05 -0.00543546 -9.8066 0.000284 8.89129e-05 -3.66669e-08 0.0154695 -0.203338 0.426121 955.942 3.8697e-13 488.038 11.8274 4095
1984000 0.00409396 -0.0054258 -9.8066 0.000284384 -8.78391e-05 3.64195e-08 -0.00165394 -0.239104 0.437591 955.942 3.96486e-13 488.017 11.8274 4095
1988000 2.14491e-05 -0.00545022 -9.8066 0.000283999 -8.89133e-05 3.67222e-08 0.000262817 -0.200792 0.446271 955.942 3.86975e-13 488.032 11.8274 4095
1992000 -0.00409428 -0.00544062 -9.8066 0.000284384 8.78396e-05 -3.64856e-08 0.0165324 -0.21283 0.432612 955.942 3.96491e-13 488.15 11.8274 4095
1996000 -2.17708e-05 -0.00546513 -9.8066 0.000284 8.89138e-05 -3.67893e-08 0.0288255 -0.223355 0.418001 955.942 3.8698e-13 488.129 11.8274 4095
2000000 0.00409395 -0.00545543 -9.8066 0.000284383 -8.784e-05 3.65382e-08 0.00524937 -0.222407 0.424276 955.942 3.96496e-13 488.156 11.8274 4095
2004000 2.1381e-05 -0.00547985 -9.8066 0.000283998 -8.89142e-05 3.68421e-08 0.154992 -0.129901 0.437059 955.942 3.86985e-13 488.162 11.8274 4095
2008000 -0.00409441 -0.00547028 -9.8066 0.000284383 8.78405e-05 -3.6607e-08 0.162766 -0.148274 0.431431 955.942 3.96501e-13 487.9 11.8274 4095
2012000 -2.18554e-05 -0.0054948 -9.8066 0.000283999 8.89148e-05 -3.69122e-08 0.169604 -0.15453 0.436371 955.942 3.8699e-13 488.003 11.8274 4095
2016000 0.00409391 -0.00548506 -9.8066 0.000284382 -8.7841e-05 3.66562e-08 0.153523 -0.151733 0.438124 955.942 3.87045e-13 488.117 11.8274 4095
2020000 -0.00406596 -0.00550062 -9.8066 0.000284382 8.78472e-05 -3.66226e-08 0.143699 -0.138919 0.42175 955.942 3.87046e-13 488.127 11.8274 4095
2024000 0.00406971 -0.00550883 -9.8066 0.000284381 -8.78473e-05 3.67253e-08 0.164645 -0.136626 0.423711 955.942 3.96511e-13 488.123 11.8274 4095
2028000 2.15445e-05 -0.00552439 -9.8066 0.000283997 -8.89157e-05 3.70299e-08 0.152955 -0.151037 0.430698 955.942 3.87e-13 487.93 11.8274 4095
2032000 -0.00409416 -0.00551469 -9.8066 0.000284382 8.78419e-05 -3.67802e-08 0.154177 -0.142699 0.450801 955.942 3.96517e-13 487.971 11.8274 4095
2036000 -2.14884e-05 -0.00553916 -9.8066 0.000283998 8.89162e-05 -3.70871e-08 0.150326 -0.148672 0.428801 955.942 3.87005e-13 487.998 11.8274 4095
2040000 0.0040944 -0.00552959 -9.8066 0.000284381 -8.78424e-05 3.68442e-08 0.17947 -0.154939 0.430203 955.942 3.96521e-13 488.148 11.8274 4095
2044000 2.1731e-05 -0.00555406 -9.8066 0.000283996 -8.89166e-05 3.71522e-08 0.167558 -0.16043 0.440548 955.942 3.8701e-13 488.182 11.8274 4095
2048000 -0.00409415 -0.00554433 -9.8066 0.000284381 8.78429e-05 -3.68989e-08 0.160069 -0.14641 0.407578 955.942 3.96527e-13 487.955 11.8274 4095
2052000 -2.1425e-05 -0.00556878 -9.8066 0.000283997 8.89171e-05 -3.72072e-08 0.155134 -0.159368 0.428033 955.942 3.87015e-13 488.137 11.8274 4095
2056000 0.00409452 -0.00555924 -9.8066 0.00028438 -8.78433e-05 3.69655e-08 0.156056 -0.135979 0.438977 955.942 3.96531e-13 488.148 11.8274 4095
2060000 2.18099e-05 -0.00558373 -9.8066 0.000283996 -8.89176e-05 3.7275e-08 0.165562 -0.136931 0.422359 955.942 3.8702e-13 488.136 11.8274 4095
2064000 -0.00409411 -0.00557396 -9.8066 0.000284381 8.78438e-05 -3.70171e-08 0.156342 -0.158361 0.438306 955.942 3.87074e-13 488.128 11.8274 4095
2068000 0.00406607 -0.00558958 -9.8066 0.000284379 -8.785e-05 3.6981e-08 0.172842 -0.120851 0.443538 955.942 3.87077e-13 488.159 11.8274 4095
2072000 -0.00406992 -0.00559773 -9.8066 0.00028438 8.78501e-05 -3.70863e-08 0.154224 -0.149954 0.42064 955.942 3.96542e-13 488.173 11.8274 4095
2076000 -2.16005e-05 -0.00561333 -9.8066 0.000283996 8.89186e-05 -3.73952e-08 0.169824 -0.141091 0.434456 955.942 3.8703e-13 488.096 11.8274 4095
2080000 0.00409425 -0.00560366 -9.8066 0.000284379 -8.78447e-05 3.71385e-08 0.160783 -0.150555 0.426589 955.942 3.96547e-13 488.102 11.8274 4095
2084000 2.14281e-05 -0.00562808 -9.8066 0.000283994 -8.8919e-05 3.74496e-08 0.15224 -0.129544 0.42851 955.942 3.87035e-13 488.162 11.8274 4095
2088000 -0.00409462 -0.00561849 -9.8066 0.000284379 8.78452e-05 -3.72054e-08 0.167031 -0.149559 0.434455 955.942 3.96552e-13 488.111 11.8274 4095
2092000 -2.18003e-05 -0.005643 -9.8066 0.000283995 8.89195e-05 -3.75177e-08 0.164959 -0.141452 0.420509 955.942 3.8704e-13 488.269 11.8274 4095
2096000 0.00409423 -0.00563329 -9.8066 0.000284378 -8.78456e-05 3.72569e-08 0.15651 -0.145294 0.426583 955.942 3.87095e-13 488.195 11.8274 4095
2100000 -0.00406616 -0.00564882 -9.8066 0.000284378 8.78519e-05 -3.72206e-08 0.160505 -0.142597 0.415231 955.942 3.87096e-13 488.24 11.8274 4095
2104000 0.00407005 -0.00565706 -9.8066 0.000284378 -8.7852e-05 3.73264e-08 0.163868 -0.155936 0.424999 955.942 3.96562e-13 488.277 11.8274 4095
2108000 2.16321e-05 -0.00567264 -9.8066 0.000283993 -8.89204e-05 3.76382e-08 0.140701 -0.150245 0.427369 955.942 3.8705e-13 488.023 11.8274 4095
2112000 -0.00409432 -0.0056629 -9.8066 0.000284378 8.78466e-05 -3.73778e-08 0.152176 -0.136789 0.440073 955.942 3.87104e-13 488.181 11.8274 4095
2116000 0.00406617 -0.0056785 -9.8066 0.000284377 -8.78528e-05 3.73396e-08 0.162548 -0.155295 0.414601 955.942 3.87106e-13 488.079 11.8274 4095
2120000 -0.00407014 -0.00568667 -9.8066 0.000284378 8.78529e-05 -3.74472e-08 0.168954 -0.131033 0.428428 955.942 3.96573e-13 488.112 11.8274 4095
2124000 -2.16681e-05 -0.00570229 -9.8066 0.000283993 8.89214e-05 -3.77604e-08 0.187256 -0.150206 0.419635 955.942 3.87059e-13 488.146 11.8274 4095
2128000 0.00409434 -0.00569258 -9.8066 0.000284377 -8.78475e-05 3.74967e-08 0.170979 -0.135115 0.436025 955.942 3.87114e-13 488.024 11.8274 4095
2132000 -0.00406626 -0.00570811 -9.8066 0.000284377 8.78538e-05 -3.74605e-08 0.15256 -0.132229 0.427467 955.942 3.87116e-13 488.024 11.8274 4095
2136000 0.00407015 -0.00571635 -9.8066 0.000284376 -8.78538e-05 3.75662e-08 0.157127 -0.132398 0.434321 955.942 3.96583e-13 488.106 11.8274 4095
2140000 2.16299e-05 -0.00573193 -9.8066 0.000283992 -8.89223e-05 3.78808e-08 0.178676 -0.138699 0.430356 955.942 3.8707e-13 488.076 11.8274 4095
2144000 -0.00409443 -0.00572219 -9.8066 0.000284377 8.78485e-05 -3.76176e-08 0.149736 -0.145637 0.446072 955.942 3.87124e-13 488.256 11.8274 4095
2148000 0.00406627 -0.00573779 -9.8066 0.000284375 -8.78546e-05 3.75794e-08 0.182449 -0.172329 0.417297 955.942 3.87126e-13 488.119 11.8274 4095
2152000 -0.00407025 -0.00574596 -9.8066 0.000284376 8.78548e-05 -3.76872e-08 0.152615 -0.141334 0.441284 955.942 3.96593e-13 488.073 11.8274 4095
2156000 -2.16728e-05 -0.00576158 -9.8066 0.000283992 8.89233e-05 -3.80032e-08 0.155322 -0.142423 0.408052 955.942 3.87079e-13 488.246 11.8274 4095
2160000 0.00409444 -0.00575187 -9.8066 0.000284375 -8.78494e-05 3.77364e-08 0.162872 -0.143952 0.430131 955.942 3.87134e-13 488.185 11.8274 4095
2164000 -0.00406637 -0.0057674 -9.8066 0.000284375 8.78556e-05 -3.77005e-08 0.147381 -0.143637 0.40331 955.942 3.87136e-13 487.973 11.8274 4095
2168000 0.00407025 -0.00577564 -9.8066 0.000284374 -8.78557e-05 3.78059e-08 0.165041 -0.154922 0.42795 955.942 3.96603e-13 488.112 11.8274 4095
2172000 2.16243e-05 -0.00579122 -9.8066 0.00028399 -8.89242e-05 3.81233e-08 0.149992 -0.140266 0.436728 955.942 3.8709e-13 488.037 11.8274 4095
2176000 -0.00409454 -0.00578148 -9.8066 0.000284375 8.78504e-05 -3.78576e-08 0.164388 -0.135935 0.416975 955.942 3.87144e-13 488.04 11.8274 4095
2180000 0.00406637 -0.00579708 -9.8066 0.000284374 -8.78565e-05 3.78191e-08 0.153089 -0.166248 0.413554 955.942 3.87146e-13 488.044 11.8274 4095
2184000 -0.00407036 -0.00580525 -9.8066 0.000284374 8.78567e-05 -3.79272e-08 0.147225 -0.130447 0.428262 955.942 3.96614e-13 488.14 11.8274 4095
2188000 -2.16827e-05 -0.00582087 -9.8066 0.00028399 8.89252e-05 -3.8246e-08 0.168536 -0.14501 0.414643 955.942 3.87099e-13 488.154 11.8274 4095
2192000 0.00409453 -0.00581115 -9.8066 0.000284374 -8.78513e-05 3.79761e-08 0.162043 -0.168775 0.440358 955.942 3.87154e-13 488.03 11.8274 4095
2196000 -0.00406649 -0.0058267 -9.8066 0.000284374 8.78575e-05 -3.79406e-08 0.172455 -0.145851 0.418635 955.942 3.87156e-13 488.098 11.8274 4095
2200000 0.00407034 -0.00583492 -9.8066 0.000284373 -8.78576e-05 3.80455e-08 0.155024 -0.145509 0.425876 955.942 3.96623e-13 488.149 11.8274 4095
2204000 2.16107e-05 -0.0058505 -9.8066 0.000283989 -8.89261e-05 3.83657e-08 0.167677 -0.151517 0.432695 955.942 3.8711e-13 488.105 11.8274 4095
2208000 -0.00409466 -0.00584077 -9.8066 0.000284374 8.78523e-05 -3.80978e-08 0.160731 -0.127165 0.450355 955.942 3.96629e-13 487.868 11.8274 4095
2212000 -2.14134e-05 -0.00586522 -9.8066 0.000283989 8.89266e-05 -3.84202e-08 0.158314 -0.14493 0.447329 955.942 3.87114e-13 488.146 11.8274 4095
2216000 0.00409506 -0.00585569 -9.8066 0.000284372 -8.78527e-05 3.81649e-08 0.164463 -0.157336 0.434754 955.942 3.96633e-13 488.128 11.8274 4095
2220000 2.18307e-05 -0.00588018 -9.8066 0.000283988 -8.89271e-05 3.84887e-08 0.171099 -0.147026 0.409985 955.942 3.8712e-13 488.08 11.8274 4095
2224000 -0.00409462 -0.0058704 -9.8066 0.000284373 8.78532e-05 -3.82158e-08 0.171714 -0.14625 0.439885 955.942 3.87174e-13 488.119 11.8274 4095
2228000 0.00406661 -0.00588603 -9.8066 0.000284372 -8.78593e-05 3.81807e-08 0.144358 -0.141007 0.424059 955.942 3.87176e-13 488.065 11.8274 4095
2232000 -0.00407042 -0.00589417 -9.8066 0.000284372 8.78595e-05 -3.8285e-08 0.155453 -0.145666 0.426394 955.942 3.96644e-13 488.115 11.8274 4095
2236000 -2.15755e-05 -0.00590977 -9.8066 0.000283988 8.89281e-05 -3.8608e-08 0.179457 -0.137501 0.425653 955.942 3.87129e-13 488.121 11.8274 4095
2240000 0.00409481 -0.0059001 -9.8066 0.000284371 -8.78541e-05 3.83382e-08 0.147304 -0.142061 0.42464 955.942 3.96649e-13 488.016 11.8274 4095
2244000 2.14654e-05 -0.00592454 -9.8066 0.000283987 -8.89285e-05 3.86637e-08 0.153677 -0.150748 0.440155 955.942 3.87134e-13 488.111 11.8274 4095
2248000 -0.00409511 -0.00591492 -9.8066 0.000284372 8.78546e-05 -3.84038e-08 0.160154 -0.146335 0.428256 955.942 3.96654e-13 488.113 11.8274 4095
2252000 -2.17604e-05 -0.00593943 -9.8066 0.000283987 8.8929e-05 -3.87303e-08 0.164673 -0.143188 0.424663 955.942 3.87139e-13 487.899 11.8274 4095
2256000 0.00409481 -0.00592974 -9.8066 0.00028437 -8.7855e-05 3.84571e-08 0.160217 -0.148039 0.435035 955.942 3.96659e-13 488.057 11.8274 4095
2260000 2.14041e-05 -0.00595416 -9.8066 0.000283986 -8.89294e-05 3.87838e-08 0.141932 -0.137943 0.450728 955.942 3.87144e-13 487.927 11.8274 4095
2264000 -0.00409523 -0.00594458 -9.8066 0.000284371 8.78555e-05 -3.85251e-08 0.164965 -0.135113 0.436952 955.942 3.96664e-13 488.266 11.8274 4095
2268000 -2.18366e-05 -0.0059691 -9.8066 0.000283986 8.893e-05 -3.88531e-08 0.152024 -0.136969 0.4383 955.942 3.87149e-13 488.077 11.8274 4095
2272000 0.00409478 -0.00595937 -9.8066 0.00028437 -8.7856e-05 3.85753e-08 0.170818 -0.153917 0.433193 955.942 3.87204e-13 488.096 11.8274 4095
2276000 -0.00406677 -0.00597492 -9.8066 0.00028437 8.78622e-05 -3.85407e-08 0.164909 -0.144143 0.439107 955.942 3.87205e-13 488.154 11.8274 4095
2280000 0.00407058 -0.00598314 -9.8066 0.000284369 -8.78623e-05 3.86447e-08 0.156423 -0.141054 0.416504 955.942 3.96674e-13 488.028 11.8274 4095
2284000 2.15851e-05 -0.00599871 -9.8066 0.000283985 -8.89309e-05 3.8972e-08 0.172615 -0.153396 0.427061 955.942 3.87159e-13 487.913 11.8274 4095
2288000 -0.00409496 -0.00598899 -9.8066 0.00028437 8.78569e-05 -3.8698e-08 0.147816 -0.129904 0.433264 955.942 3.9668e-13 488.264 11.8274 4095
2292000 -2.1448e-05 -0.00601345 -9.8066 0.000283985 8.89314e-05 -3.90277e-08 0.158852 -0.143073 0.429842 955.942 3.87164e-13 488.091 11.8274 4095
2296000 0.00409529 -0.0060039 -9.80659 0.000284369 -8.78573e-05 3.87639e-08 0.1656 -0.149923 0.431765 955.942 3.96684e-13 488.086 11.8274 4095
2300000 2.17912e-05 -0.00602838 -9.8066 0.000283984 -8.89318e-05 3.90947e-08 0.163693 -0.146898 0.417023 955.942 3.87169e-13 488.047 11.8274 4095
2304000 -0.00409493 -0.00601863 -9.8066 0.000284369 8.78579e-05 -3.88164e-08 0.16512 -0.151726 0.436099 955.942 3.87223e-13 488.347 11.8274 4095
2308000 0.00406683 -0.00603424 -9.8066 0.000284368 -8.7864e-05 3.87793e-08 0.146662 -0.139995 0.419338 955.942 3.87226e-13 488.174 11.8274 4095
2312000 -0.00407074 -0.0060424 -9.8066 0.000284368 8.78642e-05 -3.88859e-08 0.148315 -0.155154 0.442037 955.942 3.96695e-13 488.014 11.8274 4095
2316000 -2.16389e-05 -0.00605801 -9.8066 0.000283984 8.89329e-05 -3.9216e-08 0.16916 -0.157533 0.436234 955.942 3.87179e-13 488.168 11.8274 4095
2320000 0.00409501 -0.00604831 -9.80659 0.000284367 -8.78588e-05 3.89366e-08 0.155512 -0.157636 0.416143 955.942 3.96699e-13 488.087 11.8274 4095
2324000 2.13903e-05 -0.00607273 -9.8066 0.000283983 -8.89332e-05 3.9269e-08 0.155413 -0.137235 0.42054 955.942 3.87184e-13 488.077 11.8274 4095
2328000 -0.00409545 -0.00606316 -9.80659 0.000284368 8.78593e-05 -3.90052e-08 0.141604 -0.147273 0.429604 955.942 3.96705e-13 488.054 11.8274 4095
2332000 -2.1856e-05 -0.00608768 -9.8066 0.000283983 8.89338e-05 -3.9339e-08 0.168459 -0.143779 0.43876 955.942 3.87189e-13 488.026 11.8274 4095
2336000 0.00409497 -0.00607794 -9.80659 0.000284367 -8.78597e-05 3.90547e-08 0.152529 -0.156452 0.42566 955.942 3.87244e-13 488.042 11.8274 4095
2340000 -0.004067 -0.0060935 -9.8066 0.000284367 8.78659e-05 -3.9021e-08 0.162084 -0.14549 0.442741 955.942 3.87245e-13 488.003 11.8274 4095
2344000 0.00407076 -0.00610171 -9.8066 0.000284366 -8.7866e-05 3.9124e-08 0.154859 -0.150951 0.41439 955.942 3.96715e-13 488.084 11.8274 4095
2348000 2.15585e-05 -0.00611728 -9.8066 0.000283982 -8.89347e-05 3.94569e-08 0.141666 -0.143024 0.43717 955.942 3.87199e-13 488.034 11.8274 4095
2352000 -0.0040952 -0.00610757 -9.80659 0.000284367 8.78607e-05 -3.91784e-08 0.15054 -0.1497 0.428882 955.942 3.9672e-13 488.333 11.8274 4095
2356000 -2.14832e-05 -0.00613204 -9.8066 0.000283982 8.89352e-05 -3.95138e-08 0.146854 -0.155256 0.435006 955.942 3.87204e-13 488.055 11.8274 4095
2360000 0.00409546 -0.00612247 -9.80659 0.000284365 -8.78611e-05 3.92429e-08 0.142406 -0.139882 0.422269 955.942 3.96725e-13 488.092 11.8274 4095
2364000 2.17504e-05 -0.00614695 -9.8066 0.000283981 -8.89356e-05 3.95794e-08 0.155676 -0.158041 0.413715 955.942 3.87209e-13 488.037 11.8274 4095
2368000 -0.00409519 -0.00613721 -9.80659 0.000284366 8.78616e-05 -3.92971e-08 0.165367 -0.148319 0.436394 955.942 3.96731e-13 488.147 11.8274 4095
2372000 -2.14133e-05 -0.00616166 -9.8066 0.000283981 8.89361e-05 -3.96338e-08 0.174238 -0.133805 0.43726 955.942 3.87214e-13 488.199 11.8274 4095
2376000 0.00409559 -0.00615212 -9.80659 0.000284365 -8.7862e-05 3.93644e-08 0.169314 -0.15187 0.430088 955.942 3.96735e-13 488.166 11.8274 4095
2380000 2.18372e-05 -0.00617662 -9.8066 0.00028398 -8.89366e-05 3.97024e-08 0.150008 -0.138062 0.411465 955.942 3.87219e-13 488.044 11.8274 4095
2384000 -0.00409514 -0.00616684 -9.80659 0.000284365 8.78626e-05 -3.94152e-08 0.132324 -0.139382 0.43538 955.942 3.87273e-13 488.001 11.8274 4095
2388000 0.00406714 -0.00618247 -9.8066 0.000284364 -8.78687e-05 3.93803e-08 0.160117 -0.165429 0.434059 955.942 3.87276e-13 488.136 11.8274 4095
2392000 -0.00407094 -0.00619061 -9.8066 0.000284364 8.78689e-05 -3.94845e-08 0.16387 -0.124096 0.430863 955.942 3.96746e-13 488.178 11.8274 4095
2396000 -2.15722e-05 -0.00620621 -9.8066 0.00028398 8.89376e-05 -3.98216e-08 0.151513 -0.14107 0.417552 955.942 3.87228e-13 488.158 11.8274 4095
2400000 0.00409534 -0.00619654 -9.80659 0.000284364 -8.78634e-05 3.95378e-08 0.158759 -0.138364 0.423907 955.942 3.9675e-13 488.166 11.8274 4095
2404000 2.14758e-05 -0.00622098 -9.8066 0.000283979 -8.8938e-05 3.98775e-08 0.157251 -0.156444 0.426263 955.942 3.87234e-13 488.17 11.8274 4095
2408000 -0.00409562 -0.00621136 -9.80659 0.000284364 8.7864e-05 -3.96032e-08 0.166027 -0.138536 0.432363 955.942 3.96756e-13 488.14 11.8274 4095
2412000 -2.17536e-05 -0.00623587 -9.8066 0.000283979 8.89385e-05 -3.99438e-08 0.167344 -0.1439 0.431071 955.942 3.87238e-13 488.236 11.8274 4095
2416000 0.00409534 -0.00622618 -9.80659 0.000284363 -8.78644e-05 3.96568e-08 0.161647 -0.15355 0.410909 955.942 3.96761e-13 488.129 11.8274 4095
2420000 2.1419e-05 -0.00625061 -9.8066 0.000283978 -8.89389e-05 3.99978e-08 0.175172 -0.144844 0.427928 955.942 3.87244e-13 488.111 11.8274 4095
2424000 -0.00409574 -0.00624101 -9.80659 0.000284363 8.78649e-05 -3.97244e-08 0.146977 -0.13435 0.424072 955.942 3.96766e-13 488.097 11.8274 4095
2428000 -2.18243e-05 -0.00626554 -9.8066 0.000283978 8.89395e-05 -4.00666e-08 0.142802 -0.125997 0.4649 955.942 3.87248e-13 488.202 11.8274 4095
2432000 0.00409532 -0.00625581 -9.80659 0.000284362 -8.78653e-05 3.97752e-08 0.137166 -0.157166 0.425867 955.942 3.87303e-13 488.003 11.8274 4095
2436000 -0.00406727 -0.00627135 -9.8066 0.000284362 8.78716e-05 -3.97399e-08 0.161446 -0.146627 0.416251 955.942 3.87305e-13 488.061 11.8274 4095
2440000 0.00407112 -0.00627958 -9.8066 0.000284361 -8.78716e-05 3.98447e-08 0.167995 -0.143958 0.44913 955.942 3.96776e-13 488.146 11.8274 4095
2444000 2.16113e-05 -0.00629516 -9.8066 0.000283977 -8.89404e-05 4.01862e-08 0.163847 -0.151997 0.444144 955.942 3.87259e-13 488.219 11.8274 4095
2448000 -0.00409546 -0.00628543 -9.80659 0.000284362 8.78663e-05 -3.98971e-08 0.165958 -0.139521 0.42824 955.942 3.96781e-13 487.944 11.8274 4095
2452000 -2.14217e-05 -0.00630989 -9.8066 0.000283977 8.89409e-05 -4.02409e-08 0.150529 -0.132977 0.42376 955.942 3.87263e-13 488.143 11.8274 4095
2456000 0.00409584 -0.00630034 -9.80659 0.000284361 -8.78667e-05 3.99641e-08 0.157469 -0.149504 0.425484 955.942 3.96786e-13 488.119 11.8274 4095
2460000 2.183e-05 -0.00632484 -9.8066 0.000283976 -8.89413e-05 4.03092e-08 0.161353 -0.135879 0.439799 955.942 3.87269e-13 488.179 11.8274 4095
2464000 -0.00409541 -0.00631506 -9.80659 0.000284361 8.78673e-05 -4.00152e-08 0.166767 -0.14449 0.421034 955.942 3.87323e-13 488.062 11.8274 4095
2468000 0.00406739 -0.00633069 -9.8066 0.00028436 -8.78734e-05 3.99799e-08 0.151987 -0.144702 0.422383 955.942 3.87325e-13 488.06 11.8274 4095
2472000 -0.00407121 -0.00633883 -9.8066 0.000284361 8.78736e-05 -4.00846e-08 0.151854 -0.15441 0.415065 955.942 3.96797e-13 488.145 11.8274 4095
2476000 -2.15865e-05 -0.00635443 -9.8066 0.000283976 8.89424e-05 -4.04288e-08 0.161047 -0.149999 0.42267 955.942 3.87278e-13 488.179 11.8274 4095
2480000 0.00409559 -0.00634476 -9.80659 0.00028436 -8.78681e-05 4.01374e-08 0.169022 -0.127606 0.425142 955.942 3.96801e-13 488.088 11.8274 4095
2484000 2.14615e-05 -0.00636919 -9.8066 0.000283975 -8.89427e-05 4.04841e-08 0.159197 -0.1409 0.408122 955.942 3.87284e-13 488.223 11.8274 4095
2488000 -0.0040959 -0.00635958 -9.80659 0.00028436 8.78686e-05 -4.02034e-08 0.162262 -0.155598 0.441118 955.942 3.96807e-13 488.188 11.8274 4095
