3.616		[ -0.000121347, -0.00177477, -0.029165 ]		[ 0.998205, 0.000110846, 2.69497e-05, -0.0598908 ]		[ -0.000458265, -0.00325074, -0.00600915 ] [ 531 ] [ 0 ]
3.62		[ -0.00012322, -0.00178779, -0.0291887 ]		[ 0.9982, 0.000110841, 2.74533e-05, -0.0599704 ]		[ -0.000478291, -0.00326073, -0.00583336 ] [ 531 ] [ 0 ]
3.624		[ -0.000123614, -0.00176943, -0.0277167 ]		[ 0.998195, 0.000110776, 2.69071e-05, -0.060059 ]		[ -0.000461596, -0.00324458, -0.00333739 ] [ 531 ] [ 0 ]
3.628		[ -0.000125468, -0.00178243, -0.0277297 ]		[ 0.99819, 0.00011073, 2.67077e-05, -0.0601476 ]		[ -0.000465355, -0.00325663, -0.0031616 ] [ 531 ] [ 0 ]
3.632		[ -0.000125812, -0.00176342, -0.0262354 ]		[ 0.998185, 0.000110721, 2.72105e-05, -0.0602194 ]		[ -0.000480391, -0.00323581, -0.000602822 ] [ 531 ] [ 0 ]
3.636		[ -0.000127742, -0.00177639, -0.0262374 ]		[ 0.998181, 0.000110691, 2.73655e-05, -0.060294 ]		[ -0.000484348, -0.00324781, -0.00042264 ] [ 531 ] [ 0 ]
3.64		[ -0.00012807, -0.0017581, -0.0247557 ]		[ 0.998176, 0.000110625, 2.68152e-05, -0.0603776 ]		[ -0.000467962, -0.00323181, 0.00206805 ] [ 531 ] [ 0 ]
3.644		[ -0.00012995, -0.00177105, -0.0247471 ]		[ 0.998171, 0.000110577, 2.66139e-05, -0.0604612 ]		[ -0.000471729, -0.0032439, 0.00224823 ] [ 531 ] [ 0 ]
3.648		[ -0.000130232, -0.00175212, -0.0232452 ]		[ 0.998167, 0.000110566, 2.71148e-05, -0.0605281 ]		[ -0.000486638, -0.00322329, 0.00479802 ] [ 531 ] [ 0 ]
3.652		[ -0.000132153, -0.00176504, -0.0232256 ]		[ 0.998162, 0.000110493, 2.65614e-05, -0.0605978 ]		[ -0.000474321, -0.00323727, 0.00498259 ] [ 531 ] [ 0 ]
3.656		[ -0.000132475, -0.00174727, -0.02174 ]		[ 0.998157, 0.000110487, 2.70611e-05, -0.0606784 ]		[ -0.000489354, -0.00321809, 0.00746967 ] [ 531 ] [ 0 ]
3.66		[ -0.00013444, -0.00176017, -0.0217097 ]		[ 0.998153, 0.000110458, 2.7214e-05, -0.060759 ]		[ -0.000493329, -0.00323019, 0.00765424 ] [ 531 ] [ 0 ]
3.664		[ -0.000134703, -0.00174175, -0.0202058 ]		[ 0.998149, 0.00011038, 2.66517e-05, -0.060823 ]		[ -0.000475704, -0.00321416, 0.0101969 ] [ 531 ] [ 0 ]
3.668		[ -0.000136613, -0.00175463, -0.0201647 ]		[ 0.998145, 0.000110324, 2.64397e-05, -0.0608896 ]		[ -0.000479479, -0.00322625, 0.0103859 ] [ 531 ] [ 0 ]
3.672		[ -0.000136861, -0.00173694, -0.0186729 ]		[ 0.99814, 0.000110317, 2.69393e-05, -0.0609648 ]		[ -0.000494506, -0.00320722, 0.0128613 ] [ 531 ] [ 0 ]
3.676		[ -0.000138847, -0.0017498, -0.0186211 ]		[ 0.998135, 0.000110286, 2.70902e-05, -0.0610399 ]		[ -0.000498488, -0.00321936, 0.0130503 ] [ 531 ] [ 0 ]
3.68		[ -0.000139038, -0.00173147, -0.0171131 ]		[ 0.998132, 0.000110207, 2.65259e-05, -0.0610984 ]		[ -0.000480765, -0.00320357, 0.0155776 ] [ 531 ] [ 0 ]
3.684		[ -0.000140968, -0.0017443, -0.0170504 ]		[ 0.998128, 0.000110149, 2.63117e-05, -0.0611597 ]		[ -0.000484546, -0.0032157, 0.0157709 ] [ 531 ] [ 0 ]
3.688		[ -0.000141143, -0.0017267, -0.0155545 ]		[ 0.998124, 0.00011014, 2.68094e-05, -0.0612295 ]		[ -0.000499472, -0.00319687, 0.0182315 ] [ 531 ] [ 0 ]
3.692		[ -0.000143149, -0.00173951, -0.0154812 ]		[ 0.99812, 0.000110107, 2.69582e-05, -0.0612993 ]		[ -0.000503459, -0.00320905, 0.0184248 ] [ 531 ] [ 0 ]
3.696		[ -0.000143262, -0.00172128, -0.0139714 ]		[ 0.998116, 0.000110026, 2.6392e-05, -0.0613526 ]		[ -0.000485637, -0.00319348, 0.0209335 ] [ 531 ] [ 0 ]
3.7		[ -0.000145244, -0.00173407, -0.0138873 ]		[ 0.998113, 0.000110011, 2.68823e-05, -0.0614086 ]		[ -0.000505693, -0.00320361, 0.0211312 ] [ 531 ] [ 0 ]
3.704		[ -0.000145345, -0.00171657, -0.0123893 ]		[ 0.998109, 0.000109935, 2.63226e-05, -0.0614732 ]		[ -0.000488074, -0.00318905, 0.0235737 ] [ 531 ] [ 0 ]
3.708		[ -0.000147305, -0.00172935, -0.0122946 ]		[ 0.998105, 0.000109878, 2.61098e-05, -0.0615379 ]		[ -0.000491865, -0.00320129, 0.0237714 ] [ 531 ] [ 0 ]
3.712		[ -0.000147347, -0.00171121, -0.010785 ]		[ 0.998102, 0.000109861, 2.65993e-05, -0.0615861 ]		[ -0.000506496, -0.00318195, 0.0262585 ] [ 531 ] [ 0 ]
3.716		[ -0.000149348, -0.00172397, -0.0106796 ]		[ 0.998099, 0.00010978, 2.60344e-05, -0.0616369 ]		[ -0.000494204, -0.00319612, 0.0264606 ] [ 531 ] [ 0 ]
3.72		[ -0.000149377, -0.00170657, -0.00918158 ]		[ 0.998095, 0.000109767, 2.65262e-05, -0.0616966 ]		[ -0.000508844, -0.00317778, 0.0288822 ] [ 531 ] [ 0 ]
3.724		[ -0.000151421, -0.0017193, -0.00906565 ]		[ 0.998091, 0.000109731, 2.66713e-05, -0.0617563 ]		[ -0.000512838, -0.00319004, 0.0290843 ] [ 531 ] [ 0 ]
3.728		[ -0.000151386, -0.00170128, -0.00755819 ]		[ 0.998089, 0.000109646, 2.61014e-05, -0.0617995 ]		[ -0.000494825, -0.00317496, 0.031547 ] [ 531 ] [ 0 ]
3.732		[ -0.000153406, -0.001714, -0.00743159 ]		[ 0.998086, 0.000109629, 2.65881e-05, -0.0618454 ]		[ -0.000514887, -0.00318516, 0.0317535 ] [ 531 ] [ 0 ]
3.736		[ -0.000153361, -0.00169671, -0.00593547 ]		[ 0.998082, 0.00010955, 2.60248e-05, -0.0619002 ]		[ -0.00049708, -0.00317108, 0.0341516 ] [ 531 ] [ 0 ]
3.74		[ -0.000155357, -0.00170942, -0.00579845 ]		[ 0.998079, 0.00010949, 2.58085e-05, -0.061955 ]		[ -0.000500877, -0.00318341, 0.034358 ] [ 531 ] [ 0 ]
3.744		[ -0.00015525, -0.00169151, -0.00429515 ]		[ 0.998077, 0.00010947, 2.62945e-05, -0.0619934 ]		[ -0.000515317, -0.00316452, 0.0367937 ] [ 531 ] [ 0 ]
3.748		[ -0.000157319, -0.0017042, -0.00414755 ]		[ 0.998074, 0.000109429, 2.64327e-05, -0.0620345 ]		[ -0.000519309, -0.00317681, 0.0370045 ] [ 531 ] [ 0 ]
3.752		[ -0.000157204, -0.00168702, -0.00265535 ]		[ 0.998071, 0.000109349, 2.58656e-05, -0.0620846 ]		[ -0.000501309, -0.00316295, 0.0393765 ] [ 531 ] [ 0 ]
3.756		[ -0.000161244, -0.00171242, -0.00233865 ]		[ 0.998065, 0.000109228, 2.54316e-05, -0.0621848 ]		[ -0.000508888, -0.0031877, 0.039798 ] [ 531 ] [ 0 ]
3.76		[ -0.000161083, -0.00169469, -0.000840396 ]		[ 0.998063, 0.000109207, 2.5916e-05, -0.0622185 ]		[ -0.000523222, -0.00316908, 0.0422045 ] [ 531 ] [ 0 ]
3.764		[ -0.000163151, -0.0017074, -0.000671147 ]		[ 0.99806, 0.000109123, 2.53461e-05, -0.062255 ]		[ -0.000510923, -0.00318341, 0.0424196 ] [ 531 ] [ 0 ]
3.768		[ -0.000162981, -0.0016904, 0.000816244 ]		[ 0.998058, 0.000109106, 2.5833e-05, -0.0623004 ]		[ -0.000525271, -0.00316577, 0.0447631 ] [ 531 ] [ 0 ]
3.772		[ -0.00016509, -0.00170308, 0.000995727 ]		[ 0.998055, 0.000109067, 2.59732e-05, -0.0623458 ]		[ -0.000529254, -0.00317817, 0.0449783 ] [ 531 ] [ 0 ]
3.776		[ -0.000164858, -0.00168548, 0.00248594 ]		[ 0.998053, 0.00010898, 2.53988e-05, -0.0623749 ]		[ -0.000510954, -0.00316387, 0.0473527 ] [ 531 ] [ 0 ]
3.78		[ -0.000166909, -0.00169816, 0.00267579 ]		[ 0.998051, 0.000108914, 2.51746e-05, -0.0624067 ]		[ -0.000514735, -0.00317628, 0.0475722 ] [ 531 ] [ 0 ]
3.784		[ -0.000166669, -0.00168129, 0.0041554 ]		[ 0.998048, 0.000108898, 2.56624e-05, -0.0624476 ]		[ -0.000529088, -0.00315882, 0.0498848 ] [ 531 ] [ 0 ]
3.788		[ -0.000168793, -0.00169395, 0.00435538 ]		[ 0.998046, 0.000108858, 2.58014e-05, -0.0624884 ]		[ -0.000533072, -0.00317127, 0.0501043 ] [ 531 ] [ 0 ]
3.792		[ -0.000168491, -0.00167648, 0.00583585 ]		[ 0.998044, 0.00010877, 2.52259e-05, -0.0625131 ]		[ -0.000514685, -0.00315723, 0.0524448 ] [ 531 ] [ 0 ]
3.796		[ -0.00017059, -0.00168913, 0.00604608 ]		[ 0.998043, 0.00010875, 2.57069e-05, -0.0625403 ]		[ -0.000534733, -0.00316761, 0.0526686 ] [ 531 ] [ 0 ]
3.8		[ -0.000170281, -0.00167239, 0.00751621 ]		[ 0.99804, 0.000108666, 2.51382e-05, -0.0625768 ]		[ -0.000516558, -0.00315451, 0.0549483 ] [ 531 ] [ 0 ]
3.804		[ -0.000172355, -0.00168503, 0.00773645 ]		[ 0.998038, 0.000108603, 2.49165e-05, -0.0626133 ]		[ -0.00052034, -0.00316703, 0.055172 ] [ 531 ] [ 0 ]
3.808		[ -0.000171981, -0.0016677, 0.00920535 ]		[ 0.998037, 0.000108581, 2.53975e-05, -0.0626337 ]		[ -0.000534408, -0.00314913, 0.0574765 ] [ 531 ] [ 0 ]
3.812		[ -0.000174094, -0.00168033, 0.00943571 ]		[ 0.998035, 0.000108495, 2.48242e-05, -0.0626567 ]		[ -0.000522109, -0.00316363, 0.0577046 ] [ 531 ] [ 0 ]
3.816		[ -0.000173717, -0.00166373, 0.0108946 ]		[ 0.998033, 0.000108477, 2.53079e-05, -0.062689 ]		[ -0.000536201, -0.00314672, 0.0599494 ] [ 531 ] [ 0 ]
3.82		[ -0.00017587, -0.00167634, 0.0111348 ]		[ 0.998031, 0.000108436, 2.54448e-05, -0.0627213 ]		[ -0.000540181, -0.00315927, 0.0601775 ] [ 531 ] [ 0 ]
3.824		[ -0.000175431, -0.00165915, 0.0125903 ]		[ 0.99803, 0.000108348, 2.48674e-05, -0.0627376 ]		[ -0.000521627, -0.00314573, 0.0624439 ] [ 531 ] [ 0 ]
3.828		[ -0.000177525, -0.00167176, 0.0128405 ]		[ 0.998029, 0.000108281, 2.464e-05, -0.0627565 ]		[ -0.000525404, -0.00315829, 0.0626763 ] [ 531 ] [ 0 ]
3.832		[ -0.000177083, -0.0016553, 0.0142862 ]		[ 0.998027, 0.000108264, 2.51249e-05, -0.0627848 ]		[ -0.000539507, -0.00314156, 0.0648842 ] [ 531 ] [ 0 ]
3.836		[ -0.000179249, -0.00166789, 0.0145462 ]		[ 0.998025, 0.000108223, 2.5261e-05, -0.0628131 ]		[ -0.000543486, -0.00315416, 0.0651166 ] [ 531 ] [ 0 ]
3.84		[ -0.000178741, -0.00165085, 0.0159866 ]		[ 0.998025, 0.000108135, 2.46828e-05, -0.0628254 ]		[ -0.00052485, -0.00314086, 0.0673432 ] [ 531 ] [ 0 ]
3.844		[ -0.00018088, -0.00166343, 0.0162564 ]		[ 0.998024, 0.000108115, 2.5161e-05, -0.0628404 ]		[ -0.000544892, -0.00315138, 0.0675799 ] [ 531 ] [ 0 ]
3.848		[ -0.000180372, -0.00164711, 0.0176874 ]		[ 0.998022, 0.000108031, 2.45897e-05, -0.0628649 ]		[ -0.000526476, -0.00313904, 0.0697492 ] [ 531 ] [ 0 ]
3.852		[ -0.000182486, -0.0016597, 0.0179669 ]		[ 0.998021, 0.000107967, 2.43653e-05, -0.0628894 ]		[ -0.000530252, -0.00315172, 0.0699859 ] [ 531 ] [ 0 ]
3.856		[ -0.000181912, -0.0016428, 0.0193903 ]		[ 0.99802, 0.000107946, 2.48439e-05, -0.062898 ]		[ -0.000544078, -0.00313456, 0.0721709 ] [ 531 ] [ 0 ]
3.86		[ -0.000184096, -0.00165537, 0.0196795 ]		[ 0.998019, 0.000107903, 2.49748e-05, -0.0629093 ]		[ -0.000548048, -0.0031472, 0.0724119 ] [ 531 ] [ 0 ]
3.864		[ -0.00018346, -0.00163879, 0.0210887 ]		[ 0.998018, 0.000107821, 2.44047e-05, -0.0629291 ]		[ -0.000529332, -0.00313468, 0.0745342 ] [ 531 ] [ 0 ]
3.868		[ -0.000185584, -0.00165135, 0.0213874 ]		[ 0.998017, 0.000107759, 2.41838e-05, -0.062949 ]		[ -0.000533105, -0.00314742, 0.0747752 ] [ 531 ] [ 0 ]
3.872		[ -0.000184885, -0.0016342, 0.0227873 ]		[ 0.998016, 0.00010774, 2.46659e-05, -0.0629531 ]		[ -0.00054674, -0.00313012, 0.0769106 ] [ 531 ] [ 0 ]
3.876		[ -0.00018708, -0.00164675, 0.0230955 ]		[ 0.998016, 0.000107699, 2.48003e-05, -0.0629598 ]		[ -0.000550707, -0.00314282, 0.0771558 ] [ 531 ] [ 0 ]
3.88		[ -0.000186382, -0.00163034, 0.0244868 ]		[ 0.998015, 0.000107618, 2.42296e-05, -0.0629762 ]		[ -0.000531925, -0.00313055, 0.0792368 ] [ 531 ] [ 0 ]
3.884		[ -0.000188518, -0.00164288, 0.0248042 ]		[ 0.998014, 0.000107556, 2.4008e-05, -0.0629926 ]		[ -0.000535694, -0.00314333, 0.0794821 ] [ 531 ] [ 0 ]
3.888		[ -0.000187756, -0.0016259, 0.0261842 ]		[ 0.998014, 0.000107538, 2.44896e-05, -0.0629933 ]		[ -0.000549265, -0.0031263, 0.0815733 ] [ 531 ] [ 0 ]
3.892		[ -0.000189928, -0.00163844, 0.026511 ]		[ 0.998014, 0.000107455, 2.39168e-05, -0.0629966 ]		[ -0.000536953, -0.00314108, 0.0818228 ] [ 531 ] [ 0 ]
3.896		[ -0.00018917, -0.00162219, 0.0278826 ]		[ 0.998013, 0.00010744, 2.44012e-05, -0.0630097 ]		[ -0.000550559, -0.00312499, 0.0838609 ] [ 531 ] [ 0 ]
3.9		[ -0.00019138, -0.00163471, 0.0282186 ]		[ 0.998012, 0.000107403, 2.45387e-05, -0.0630228 ]		[ -0.000554525, -0.0031378, 0.0841104 ] [ 531 ] [ 0 ]
3.904		[ -0.000190555, -0.0016179, 0.029577 ]		[ 0.998012, 0.000107319, 2.39623e-05, -0.0630203 ]		[ -0.000535492, -0.00312514, 0.0861561 ] [ 531 ] [ 0 ]
3.908		[ -0.000192705, -0.00163043, 0.0299222 ]		[ 0.998012, 0.000107257, 2.37359e-05, -0.0630204 ]		[ -0.000539255, -0.00313797, 0.0864098 ] [ 531 ] [ 0 ]
3.912		[ -0.000191887, -0.00161434, 0.0312727 ]		[ 0.998012, 0.000107245, 2.42218e-05, -0.0630303 ]		[ -0.000552895, -0.0031221, 0.0884039 ] [ 531 ] [ 0 ]
3.916		[ -0.000194106, -0.00162686, 0.0316268 ]		[ 0.998011, 0.000107208, 2.43589e-05, -0.0630402 ]		[ -0.000556858, -0.00313496, 0.0886577 ] [ 531 ] [ 0 ]
3.92		[ -0.000193225, -0.00161021, 0.0329623 ]		[ 0.998011, 0.000107126, 2.3782e-05, -0.0630347 ]		[ -0.000537766, -0.00312257, 0.0906566 ] [ 531 ] [ 0 ]
3.924		[ -0.000195416, -0.00162273, 0.0333254 ]		[ 0.998012, 0.000107111, 2.42616e-05, -0.0630318 ]		[ -0.000557792, -0.00313335, 0.0909147 ] [ 531 ] [ 0 ]
3.928		[ -0.000194541, -0.00160681, 0.0346534 ]		[ 0.998011, 0.000107033, 2.36916e-05, -0.0630387 ]		[ -0.000538931, -0.00312186, 0.0928634 ] [ 531 ] [ 0 ]
3.932		[ -0.000196704, -0.00161932, 0.0350254 ]		[ 0.998011, 0.000106975, 2.34686e-05, -0.0630456 ]		[ -0.00054269, -0.00313481, 0.0931214 ] [ 531 ] [ 0 ]
3.936		[ -0.000195765, -0.00160285, 0.0363366 ]		[ 0.998011, 0.000106961, 2.3949e-05, -0.0630372 ]		[ -0.00055608, -0.00311853, 0.0950728 ] [ 531 ] [ 0 ]
3.94		[ -0.000197997, -0.00161535, 0.0367174 ]		[ 0.998012, 0.000106925, 2.40815e-05, -0.0630314 ]		[ -0.000560033, -0.00313145, 0.0953351 ] [ 531 ] [ 0 ]
3.944		[ -0.000197066, -0.0015996, 0.0380216 ]		[ 0.998011, 0.000106849, 2.3509e-05, -0.0630355 ]		[ -0.000541011, -0.00312017, 0.0972377 ] [ 531 ] [ 0 ]
3.948		[ -0.000199237, -0.0016121, 0.038411 ]		[ 0.998011, 0.000106792, 2.32856e-05, -0.0630396 ]		[ -0.000544765, -0.00313318, 0.0975 ] [ 531 ] [ 0 ]
3.952		[ -0.000198238, -0.0015958, 0.0396965 ]		[ 0.998012, 0.00010678, 2.37656e-05, -0.0630285 ]		[ -0.000558098, -0.00311712, 0.0994026 ] [ 531 ] [ 0 ]
3.956		[ -0.000200445, -0.0016083, 0.0400946 ]		[ 0.998012, 0.000106703, 2.31912e-05, -0.0630199 ]		[ -0.000545769, -0.00313212, 0.0996691 ] [ 531 ] [ 0 ]
3.96		[ -0.000198534, -0.00157779, 0.0426444 ]		[ 0.998012, 0.000106666, 2.38093e-05, -0.0630331 ]		[ -0.000573706, -0.0031026, 0.103334 ] [ 531 ] [ 0 ]
3.964		[ -0.000200837, -0.00159022, 0.0430583 ]		[ 0.998011, 0.000106637, 2.39491e-05, -0.0630449 ]		[ -0.000577666, -0.00311563, 0.1036 ] [ 531 ] [ 0 ]
3.968		[ -0.000199853, -0.00157467, 0.0443076 ]		[ 0.998011, 0.000106565, 2.33746e-05, -0.0630408 ]		[ -0.000558503, -0.00310465, 0.105408 ] [ 531 ] [ 0 ]
3.972		[ -0.000202095, -0.00158712, 0.0447298 ]		[ 0.998011, 0.000106514, 2.31502e-05, -0.0630392 ]		[ -0.00056226, -0.0031177, 0.105679 ] [ 531 ] [ 0 ]
3.976		[ -0.000201127, -0.00157228, 0.0459728 ]		[ 0.998011, 0.000106513, 2.3638e-05, -0.0630482 ]		[ -0.000576817, -0.00310333, 0.107442 ] [ 531 ] [ 0 ]
3.98		[ -0.000203442, -0.00158472, 0.0464031 ]		[ 0.99801, 0.000106487, 2.3777e-05, -0.0630572 ]		[ -0.000580775, -0.00311642, 0.107713 ] [ 531 ] [ 0 ]
3.984		[ -0.000202413, -0.00156926, 0.0476225 ]		[ 0.99801, 0.000106419, 2.32017e-05, -0.0630503 ]		[ -0.000561516, -0.00310555, 0.109472 ] [ 531 ] [ 0 ]
3.988		[ -0.000204666, -0.00158171, 0.048061 ]		[ 0.998011, 0.000106372, 2.29765e-05, -0.0630461 ]		[ -0.000565271, -0.00311865, 0.109747 ] [ 531 ] [ 0 ]
3.992		[ -0.000203655, -0.00156697, 0.0492746 ]		[ 0.99801, 0.000106375, 2.34635e-05, -0.0630524 ]		[ -0.000579217, -0.00310445, 0.111463 ] [ 531 ] [ 0 ]
3.996		[ -0.00020598, -0.00157941, 0.049721 ]		[ 0.99801, 0.000106353, 2.36017e-05, -0.0630586 ]		[ -0.000583172, -0.00311759, 0.111738 ] [ 531 ] [ 0 ]
4		[ -0.000204906, -0.00156406, 0.0509098 ]		[ 0.998011, 0.000106289, 2.30256e-05, -0.0630492 ]		[ -0.000564877, -0.00310672, 0.113447 ] [ 531 ] [ 0 ]
4.004		[ -0.000207205, -0.0015765, 0.051364 ]		[ 0.998011, 0.000106292, 2.3506e-05, -0.0630424 ]		[ -0.000584891, -0.00311776, 0.113727 ] [ 531 ] [ 0 ]
4.008		[ -0.00020952, -0.00158901, 0.0518196 ]		[ 0.998011, 0.000106229, 2.29329e-05, -0.0630355 ]		[ -0.000572559, -0.00313296, 0.114006 ] [ 531 ] [ 0 ]
4.012		[ -0.000208452, -0.00157442, 0.0530042 ]		[ 0.99801, 0.000106189, 2.27143e-05, -0.0630492 ]		[ -0.000569514, -0.0031211, 0.115674 ] [ 531 ] [ 0 ]
4.016		[ -0.000210738, -0.00158693, 0.0534675 ]		[ 0.99801, 0.000106151, 2.24975e-05, -0.063063 ]		[ -0.00057325, -0.00313433, 0.115954 ] [ 531 ] [ 0 ]
4.02		[ -0.000209601, -0.00157173, 0.0546255 ]		[ 0.99801, 0.000106157, 2.29864e-05, -0.0630615 ]		[ -0.000571219, -0.00312158, 0.117613 ] [ 531 ] [ 0 ]
4.024		[ -0.000211862, -0.00158425, 0.0550967 ]		[ 0.99801, 0.0001061, 2.2414e-05, -0.0630626 ]		[ -0.000558755, -0.00313681, 0.117897 ] [ 531 ] [ 0 ]
4.028		[ -0.000210685, -0.00156977, 0.05625 ]		[ 0.998009, 0.000106064, 2.21947e-05, -0.0630739 ]		[ -0.000556118, -0.003125, 0.119516 ] [ 531 ] [ 0 ]
4.032		[ -0.00021295, -0.0015823, 0.0567287 ]		[ 0.998008, 0.000106076, 2.26838e-05, -0.0630852 ]		[ -0.000576209, -0.00313616, 0.1198 ] [ 531 ] [ 0 ]
4.036		[ -0.00021177, -0.00156721, 0.0578538 ]		[ 0.998008, 0.000106063, 2.28187e-05, -0.0630814 ]		[ -0.000573042, -0.00312365, 0.121408 ] [ 531 ] [ 0 ]
4.04		[ -0.000214038, -0.00157974, 0.0583401 ]		[ 0.998008, 0.00010601, 2.22458e-05, -0.0630801 ]		[ -0.000560576, -0.00313894, 0.121696 ] [ 531 ] [ 0 ]
4.044		[ -0.000212814, -0.00156537, 0.0594611 ]		[ 0.998008, 0.000105978, 2.20256e-05, -0.063089 ]		[ -0.000558396, -0.00312718, 0.123267 ] [ 531 ] [ 0 ]
4.048		[ -0.000215089, -0.0015779, 0.0599548 ]		[ 0.998007, 0.000105993, 2.2514e-05, -0.0630979 ]		[ -0.000578485, -0.00313839, 0.123555 ] [ 531 ] [ 0 ]
4.052		[ -0.000213834, -0.00156292, 0.0610463 ]		[ 0.998008, 0.000105941, 2.19418e-05, -0.0630919 ]		[ -0.000558967, -0.00312803, 0.125112 ] [ 531 ] [ 0 ]
4.056		[ -0.00021611, -0.00157546, 0.0615475 ]		[ 0.998008, 0.000105958, 2.24239e-05, -0.0630884 ]		[ -0.00057896, -0.00313928, 0.125404 ] [ 531 ] [ 0 ]
4.06		[ -0.000214911, -0.0015612, 0.0626354 ]		[ 0.998008, 0.000105953, 2.25626e-05, -0.063095 ]		[ -0.000576385, -0.00312768, 0.126925 ] [ 531 ] [ 0 ]
4.064		[ -0.000217192, -0.00157374, 0.0631438 ]		[ 0.998007, 0.000105905, 2.19925e-05, -0.0631017 ]		[ -0.000563918, -0.00314307, 0.127217 ] [ 531 ] [ 0 ]
4.068		[ -0.000215932, -0.00155928, 0.0642142 ]		[ 0.998008, 0.000105877, 2.17626e-05, -0.0630935 ]		[ -0.000560542, -0.00313125, 0.128732 ] [ 531 ] [ 0 ]
4.072		[ -0.000218215, -0.00157184, 0.0647298 ]		[ 0.998008, 0.000105897, 2.22421e-05, -0.0630878 ]		[ -0.000580625, -0.0031425, 0.129029 ] [ 531 ] [ 0 ]
4.076		[ -0.000217039, -0.00155808, 0.0657969 ]		[ 0.998008, 0.000105895, 2.23759e-05, -0.0630915 ]		[ -0.000577591, -0.00313147, 0.130508 ] [ 531 ] [ 0 ]
4.08		[ -0.000219325, -0.00157064, 0.0663197 ]		[ 0.998007, 0.00010585, 2.18008e-05, -0.0630952 ]		[ -0.00056512, -0.00314691, 0.130805 ] [ 531 ] [ 0 ]
4.084		[ -0.00021801, -0.00155628, 0.0673543 ]		[ 0.998008, 0.000105826, 2.15701e-05, -0.0630841 ]		[ -0.000561692, -0.00313519, 0.132268 ] [ 531 ] [ 0 ]
4.088		[ -0.000220297, -0.00156885, 0.0678841 ]		[ 0.998009, 0.000105851, 2.20487e-05, -0.0630755 ]		[ -0.000581771, -0.00314648, 0.132569 ] [ 531 ] [ 0 ]
4.092		[ -0.000219066, -0.0015552, 0.0689161 ]		[ 0.998009, 0.000105852, 2.21816e-05, -0.0630763 ]		[ -0.000578686, -0.00313554, 0.133998 ] [ 531 ] [ 0 ]
4.096		[ -0.000221357, -0.00156777, 0.0694528 ]		[ 0.998009, 0.000105811, 2.16056e-05, -0.0630772 ]		[ -0.00056621, -0.00315103, 0.134299 ] [ 531 ] [ 0 ]
4.1		[ -0.00022002, -0.00155352, 0.0704512 ]		[ 0.99801, 0.000105837, 2.20804e-05, -0.0630633 ]		[ -0.000578997, -0.0031373, 0.13571 ] [ 531 ] [ 0 ]
4.104		[ -0.000222312, -0.0015661, 0.0709948 ]		[ 0.99801, 0.000105798, 2.15026e-05, -0.0630519 ]		[ -0.000566616, -0.0031528, 0.136015 ] [ 531 ] [ 0 ]
4.108		[ -0.000220963, -0.00155256, 0.0719912 ]		[ 0.99801, 0.00010578, 2.12752e-05, -0.0630499 ]		[ -0.000563283, -0.00314197, 0.137394 ] [ 531 ] [ 0 ]
4.112		[ -0.000223257, -0.00156515, 0.0725416 ]		[ 0.998011, 0.00010581, 2.17563e-05, -0.063048 ]		[ -0.000583355, -0.00315338, 0.137699 ] [ 531 ] [ 0 ]
4.116		[ -0.000221839, -0.00155068, 0.0735143 ]		[ 0.998012, 0.000105834, 2.18794e-05, -0.0630186 ]		[ -0.000580022, -0.00314211, 0.139055 ] [ 531 ] [ 0 ]
4.12		[ -0.000224135, -0.00156329, 0.0740712 ]		[ 0.998014, 0.000105815, 2.12949e-05, -0.062993 ]		[ -0.000567542, -0.00315771, 0.139362 ] [ 531 ] [ 0 ]
4.124		[ -0.000222645, -0.00154955, 0.075042 ]		[ 0.998015, 0.000105818, 2.10672e-05, -0.0629768 ]		[ -0.000547961, -0.00314923, 0.140687 ] [ 531 ] [ 0 ]
4.128		[ -0.000224844, -0.00156218, 0.0756055 ]		[ 0.998016, 0.000105819, 2.0835e-05, -0.0629606 ]		[ -0.000551648, -0.00316287, 0.140995 ] [ 531 ] [ 0 ]
4.132		[ -0.000223215, -0.00154784, 0.0765389 ]		[ 0.998018, 0.000105826, 2.06045e-05, -0.0629292 ]		[ -0.00053196, -0.00315365, 0.142298 ] [ 531 ] [ 0 ]
4.136		[ -0.000225383, -0.00156049, 0.0771088 ]		[ 0.99802, 0.000105878, 2.1075e-05, -0.0629002 ]		[ -0.000551907, -0.00316522, 0.142609 ] [ 531 ] [ 0 ]
4.14		[ -0.00022381, -0.00154687, 0.0780409 ]		[ 0.998021, 0.000105906, 2.12019e-05, -0.0628807 ]		[ -0.000548645, -0.0031548, 0.143883 ] [ 531 ] [ 0 ]
4.144		[ -0.00022598, -0.00155952, 0.0786172 ]		[ 0.998022, 0.000105892, 2.06199e-05, -0.0628611 ]		[ -0.000536125, -0.00317049, 0.144195 ] [ 531 ] [ 0 ]
4.148		[ -0.000224269, -0.0015453, 0.079511 ]		[ 0.998024, 0.000105901, 2.03825e-05, -0.0628265 ]		[ -0.000532464, -0.00315931, 0.145444 ] [ 531 ] [ 0 ]
4.152		[ -0.000226439, -0.00155797, 0.0800936 ]		[ 0.998026, 0.000105958, 2.08545e-05, -0.0627943 ]		[ -0.000552495, -0.00317087, 0.14576 ] [ 531 ] [ 0 ]
