16.26		[ -0.0182215, 0.0093822, -0.469589 ]		[ 0.998883, -0.00432799, 0.00363875, -0.0469233 ]		[ -0.0252086, -0.00879486, -0.506136 ] [ 28675 ] [ 0 ]
16.264		[ -0.0184417, 0.00927942, -0.471365 ]		[ 0.998864, -0.00432943, 0.00368087, -0.0473046 ]		[ -0.0257059, -0.00915443, -0.504731 ] [ 28675 ] [ 0 ]
16.268		[ -0.0186638, 0.00917556, -0.473139 ]		[ 0.998845, -0.00433283, 0.0037171, -0.0477032 ]		[ -0.0262048, -0.00951274, -0.503324 ] [ 28675 ] [ 0 ]
16.272		[ -0.0188877, 0.00907061, -0.47491 ]		[ 0.998826, -0.00433641, 0.00375233, -0.0481082 ]		[ -0.0267051, -0.00986984, -0.501915 ] [ 28675 ] [ 0 ]
16.276		[ -0.0191133, 0.00896459, -0.476678 ]		[ 0.998806, -0.00434013, 0.00378662, -0.0485192 ]		[ -0.0272068, -0.0102257, -0.500505 ] [ 28675 ] [ 0 ]
16.28		[ -0.0193284, 0.00888897, -0.478216 ]		[ 0.998792, -0.0042581, 0.0037641, -0.0487985 ]		[ -0.0276649, -0.0104666, -0.499013 ] [ 28675 ] [ 0 ]
16.284		[ -0.019545, 0.008813, -0.479753 ]		[ 0.998778, -0.00417967, 0.0037319, -0.0491071 ]		[ -0.0281176, -0.0106996, -0.497519 ] [ 28675 ] [ 0 ]
16.288		[ -0.0197631, 0.0087367, -0.481288 ]		[ 0.998763, -0.00410698, 0.00370918, -0.0494107 ]		[ -0.0285648, -0.0109246, -0.496015 ] [ 28675 ] [ 0 ]
16.292		[ -0.0199826, 0.00866012, -0.482822 ]		[ 0.998748, -0.00403507, 0.0036824, -0.0497322 ]		[ -0.029007, -0.0111422, -0.49451 ] [ 28675 ] [ 0 ]
16.296		[ -0.0202036, 0.00858331, -0.484353 ]		[ 0.998733, -0.00396333, 0.00366142, -0.0500378 ]		[ -0.0294441, -0.0113522, -0.492997 ] [ 28675 ] [ 0 ]
16.3		[ -0.0204259, 0.0085063, -0.485882 ]		[ 0.998717, -0.00389287, 0.00363635, -0.0503625 ]		[ -0.0298763, -0.0115549, -0.491482 ] [ 28675 ] [ 0 ]
16.304		[ -0.0206496, 0.00842912, -0.48741 ]		[ 0.9987, -0.00382293, 0.0036101, -0.050694 ]		[ -0.0303036, -0.0117504, -0.489965 ] [ 28675 ] [ 0 ]
16.308		[ -0.0208746, 0.00835181, -0.488936 ]		[ 0.998684, -0.00375347, 0.00358272, -0.051032 ]		[ -0.0307258, -0.0119387, -0.488447 ] [ 28675 ] [ 0 ]
16.312		[ -0.0211009, 0.00827442, -0.490459 ]		[ 0.99867, -0.00366783, 0.00356385, -0.0513131 ]		[ -0.0311428, -0.0121198, -0.486913 ] [ 28675 ] [ 0 ]
16.316		[ -0.0213285, 0.00819696, -0.491981 ]		[ 0.998654, -0.00358729, 0.00353614, -0.0516268 ]		[ -0.0315548, -0.0122929, -0.485377 ] [ 28675 ] [ 0 ]
16.32		[ -0.0215573, 0.00811948, -0.493501 ]		[ 0.998638, -0.0035083, 0.00351948, -0.0519303 ]		[ -0.0319615, -0.0124582, -0.48383 ] [ 28675 ] [ 0 ]
16.324		[ -0.0217873, 0.00804202, -0.495019 ]		[ 0.998622, -0.00343266, 0.00349783, -0.0522532 ]		[ -0.0323635, -0.012616, -0.48228 ] [ 28675 ] [ 0 ]
16.328		[ -0.0220185, 0.00796463, -0.496534 ]		[ 0.998606, -0.00335348, 0.00348339, -0.052557 ]		[ -0.0327605, -0.0127661, -0.480717 ] [ 28675 ] [ 0 ]
16.332		[ -0.0222507, 0.00788733, -0.498046 ]		[ 0.99859, -0.00327797, 0.00346383, -0.0528814 ]		[ -0.033153, -0.0129087, -0.479151 ] [ 28675 ] [ 0 ]
16.336		[ -0.0224841, 0.00781016, -0.499556 ]		[ 0.998572, -0.00320336, 0.00344285, -0.0532128 ]		[ -0.0335409, -0.013044, -0.477583 ] [ 28675 ] [ 0 ]
16.34		[ -0.0227186, 0.00773317, -0.501064 ]		[ 0.998554, -0.0031296, 0.00342047, -0.0535507 ]		[ -0.033924, -0.013172, -0.476012 ] [ 28675 ] [ 0 ]
16.344		[ -0.0229541, 0.00765637, -0.502569 ]		[ 0.99854, -0.00303863, 0.00340371, -0.0538311 ]		[ -0.0343022, -0.0132927, -0.474429 ] [ 28675 ] [ 0 ]
16.348		[ -0.0231906, 0.00757981, -0.504072 ]		[ 0.998523, -0.00295406, 0.00337874, -0.0541465 ]		[ -0.0346753, -0.0134054, -0.472843 ] [ 28675 ] [ 0 ]
16.352		[ -0.0234282, 0.00750352, -0.505572 ]		[ 0.998507, -0.00287163, 0.00336318, -0.0544465 ]		[ -0.0350433, -0.0135103, -0.471249 ] [ 28675 ] [ 0 ]
16.356		[ -0.0236667, 0.00742753, -0.50707 ]		[ 0.99849, -0.00279255, 0.00334341, -0.0547668 ]		[ -0.0354066, -0.0136076, -0.469652 ] [ 28675 ] [ 0 ]
16.36		[ -0.023906, 0.00735191, -0.508564 ]		[ 0.998474, -0.0027108, 0.00332843, -0.0550659 ]		[ -0.035765, -0.0136975, -0.46805 ] [ 28675 ] [ 0 ]
16.364		[ -0.0241463, 0.00727667, -0.510056 ]		[ 0.998456, -0.00263451, 0.00331112, -0.055388 ]		[ -0.0361189, -0.01378, -0.466445 ] [ 28675 ] [ 0 ]
16.368		[ -0.0243874, 0.00720183, -0.511544 ]		[ 0.998438, -0.00256121, 0.00329404, -0.0557188 ]		[ -0.0364682, -0.0138554, -0.464838 ] [ 28675 ] [ 0 ]
16.372		[ -0.0246293, 0.00712743, -0.51303 ]		[ 0.998419, -0.00249073, 0.00327709, -0.0560578 ]		[ -0.036813, -0.0139241, -0.463228 ] [ 28675 ] [ 0 ]
16.376		[ -0.0248721, 0.0070535, -0.514513 ]		[ 0.998403, -0.00240877, 0.00326149, -0.0563429 ]		[ -0.0371534, -0.0139864, -0.46162 ] [ 28675 ] [ 0 ]
16.38		[ -0.0251156, 0.00698005, -0.515993 ]		[ 0.998385, -0.00233395, 0.0032421, -0.056666 ]		[ -0.0374891, -0.0140417, -0.46001 ] [ 28675 ] [ 0 ]
16.384		[ -0.0253599, 0.00690711, -0.51747 ]		[ 0.998368, -0.00226765, 0.00322964, -0.0569703 ]		[ -0.0378204, -0.0140905, -0.458401 ] [ 28675 ] [ 0 ]
16.388		[ -0.025605, 0.00683471, -0.518944 ]		[ 0.99835, -0.00220379, 0.00321676, -0.057297 ]		[ -0.0381476, -0.0141333, -0.45679 ] [ 28675 ] [ 0 ]
16.392		[ -0.0258507, 0.00676289, -0.520414 ]		[ 0.998332, -0.00214576, 0.00320522, -0.0576023 ]		[ -0.0384707, -0.0141705, -0.455178 ] [ 28675 ] [ 0 ]
16.396		[ -0.026097, 0.00669165, -0.521882 ]		[ 0.998313, -0.00208982, 0.00319397, -0.0579305 ]		[ -0.0387899, -0.0142024, -0.453564 ] [ 28675 ] [ 0 ]
16.4		[ -0.026344, 0.00662102, -0.523346 ]		[ 0.998294, -0.00203703, 0.00318299, -0.0582668 ]		[ -0.0391054, -0.0142295, -0.451949 ] [ 28675 ] [ 0 ]
16.404		[ -0.0265917, 0.006551, -0.524806 ]		[ 0.998274, -0.00198721, 0.00317218, -0.0586108 ]		[ -0.0394171, -0.0142519, -0.450333 ] [ 28675 ] [ 0 ]
16.408		[ -0.0268399, 0.00648163, -0.526264 ]		[ 0.998257, -0.00193126, 0.0031535, -0.0589048 ]		[ -0.0397252, -0.0142701, -0.44873 ] [ 28675 ] [ 0 ]
16.412		[ -0.0270888, 0.0064129, -0.527718 ]		[ 0.998237, -0.00188094, 0.00313579, -0.0592364 ]		[ -0.0400291, -0.0142838, -0.447126 ] [ 28675 ] [ 0 ]
16.416		[ -0.0273382, 0.00634482, -0.52917 ]		[ 0.998219, -0.00183285, 0.00312225, -0.0595446 ]		[ -0.0403289, -0.0142935, -0.445531 ] [ 28675 ] [ 0 ]
16.42		[ -0.0275881, 0.00627741, -0.530618 ]		[ 0.998199, -0.00178981, 0.00310977, -0.0598747 ]		[ -0.040625, -0.0142994, -0.443935 ] [ 28675 ] [ 0 ]
16.424		[ -0.0278385, 0.00621071, -0.532063 ]		[ 0.998181, -0.00174633, 0.00309673, -0.0601817 ]		[ -0.0409174, -0.0143019, -0.442343 ] [ 28675 ] [ 0 ]
16.428		[ -0.0280894, 0.0061447, -0.533504 ]		[ 0.998161, -0.00170804, 0.00308533, -0.0605109 ]		[ -0.0412062, -0.014301, -0.440751 ] [ 28675 ] [ 0 ]
16.432		[ -0.0283408, 0.0060794, -0.534942 ]		[ 0.998141, -0.00167295, 0.0030745, -0.0608477 ]		[ -0.0414914, -0.0142973, -0.439158 ] [ 28675 ] [ 0 ]
16.436		[ -0.0285926, 0.00601481, -0.536376 ]		[ 0.99812, -0.00164089, 0.00306414, -0.0611916 ]		[ -0.0417733, -0.0142908, -0.437565 ] [ 28675 ] [ 0 ]
16.44		[ -0.0288449, 0.00595094, -0.537807 ]		[ 0.998102, -0.00160189, 0.00304221, -0.0614882 ]		[ -0.0420518, -0.0142821, -0.435975 ] [ 28675 ] [ 0 ]
16.444		[ -0.0290975, 0.00588778, -0.539235 ]		[ 0.998081, -0.00156985, 0.00302383, -0.0618223 ]		[ -0.0423264, -0.0142709, -0.434386 ] [ 28675 ] [ 0 ]
16.448		[ -0.0293506, 0.00582534, -0.540659 ]		[ 0.998062, -0.00153972, 0.00300744, -0.0621281 ]		[ -0.0425971, -0.0142576, -0.432799 ] [ 28675 ] [ 0 ]
16.452		[ -0.029604, 0.00576362, -0.542081 ]		[ 0.998042, -0.00151385, 0.00299365, -0.0624554 ]		[ -0.0428643, -0.0142424, -0.431211 ] [ 28675 ] [ 0 ]
16.456		[ -0.0298577, 0.00570264, -0.543498 ]		[ 0.998023, -0.00148795, 0.0029773, -0.0627576 ]		[ -0.043128, -0.0142256, -0.429623 ] [ 28675 ] [ 0 ]
16.46		[ -0.0301118, 0.00564238, -0.544912 ]		[ 0.998003, -0.00146644, 0.00296413, -0.0630813 ]		[ -0.0433883, -0.0142075, -0.428034 ] [ 28675 ] [ 0 ]
16.464		[ -0.0303661, 0.00558285, -0.546322 ]		[ 0.997982, -0.00144767, 0.00295191, -0.0634113 ]		[ -0.0436453, -0.0141882, -0.426445 ] [ 28675 ] [ 0 ]
16.468		[ -0.0306207, 0.00552404, -0.547729 ]		[ 0.997961, -0.00143146, 0.00294051, -0.0637475 ]		[ -0.0438991, -0.0141681, -0.424856 ] [ 28675 ] [ 0 ]
16.472		[ -0.0308756, 0.00546595, -0.549132 ]		[ 0.997942, -0.00141358, 0.00291488, -0.0640403 ]		[ -0.0441499, -0.0141474, -0.423269 ] [ 28675 ] [ 0 ]
16.476		[ -0.0311308, 0.00540857, -0.550531 ]		[ 0.997921, -0.00139988, 0.0028949, -0.0643688 ]		[ -0.0443969, -0.0141261, -0.421683 ] [ 28675 ] [ 0 ]
16.48		[ -0.0313862, 0.00535189, -0.551927 ]		[ 0.997902, -0.00139195, 0.00287638, -0.0646651 ]		[ -0.0446404, -0.0141046, -0.420094 ] [ 28675 ] [ 0 ]
16.484		[ -0.0316418, 0.00529591, -0.55332 ]		[ 0.997882, -0.00138467, 0.002861, -0.0649815 ]		[ -0.0448806, -0.0140832, -0.418505 ] [ 28675 ] [ 0 ]
16.488		[ -0.0318975, 0.00524062, -0.554708 ]		[ 0.997863, -0.00138356, 0.00284358, -0.0652721 ]		[ -0.0451176, -0.0140621, -0.416915 ] [ 28675 ] [ 0 ]
16.492		[ -0.0321535, 0.00518601, -0.556094 ]		[ 0.997842, -0.00138248, 0.00282963, -0.0655823 ]		[ -0.0453515, -0.0140416, -0.415325 ] [ 28675 ] [ 0 ]
16.496		[ -0.0324096, 0.00513207, -0.557475 ]		[ 0.997822, -0.00138344, 0.00281706, -0.0658977 ]		[ -0.0455825, -0.0140219, -0.413734 ] [ 28675 ] [ 0 ]
16.5		[ -0.0326659, 0.00507878, -0.558852 ]		[ 0.9978, -0.00138629, 0.00280572, -0.066218 ]		[ -0.0458108, -0.0140033, -0.412143 ] [ 28675 ] [ 0 ]
16.504		[ -0.0329223, 0.00502613, -0.560226 ]		[ 0.997782, -0.00138958, 0.00277705, -0.0664982 ]		[ -0.0460364, -0.0139858, -0.410546 ] [ 28675 ] [ 0 ]
16.508		[ -0.0331789, 0.00497412, -0.561596 ]		[ 0.997761, -0.00139571, 0.00275657, -0.0668123 ]		[ -0.0462587, -0.0139697, -0.408948 ] [ 28675 ] [ 0 ]
16.512		[ -0.0334355, 0.00492271, -0.562963 ]		[ 0.997742, -0.00139999, 0.00273359, -0.0670915 ]		[ -0.0464778, -0.0139552, -0.407352 ] [ 28675 ] [ 0 ]
16.516		[ -0.0336922, 0.00487191, -0.564325 ]		[ 0.997722, -0.00140739, 0.00271595, -0.0673891 ]		[ -0.0466939, -0.0139423, -0.405756 ] [ 28675 ] [ 0 ]
16.52		[ -0.0339491, 0.00482167, -0.565684 ]		[ 0.997704, -0.00141281, 0.00269219, -0.06766 ]		[ -0.0469072, -0.013931, -0.40416 ] [ 28675 ] [ 0 ]
16.524		[ -0.034206, 0.004772, -0.567039 ]		[ 0.997684, -0.00142139, 0.0026744, -0.0679488 ]		[ -0.0471175, -0.0139215, -0.402563 ] [ 28675 ] [ 0 ]
16.528		[ -0.0344629, 0.00472288, -0.56839 ]		[ 0.997664, -0.0014314, 0.00265834, -0.0682414 ]		[ -0.0473251, -0.0139138, -0.400965 ] [ 28675 ] [ 0 ]
16.532		[ -0.0347199, 0.00467429, -0.569738 ]		[ 0.997644, -0.00144275, 0.00264389, -0.0685379 ]		[ -0.0475301, -0.0139081, -0.399366 ] [ 28675 ] [ 0 ]
16.536		[ -0.0349769, 0.00462624, -0.571081 ]		[ 0.997626, -0.00145095, 0.00260991, -0.0687977 ]		[ -0.0477327, -0.0139045, -0.397769 ] [ 28675 ] [ 0 ]
16.54		[ -0.0352339, 0.00457868, -0.572419 ]		[ 0.997606, -0.00146328, 0.00258631, -0.0690891 ]		[ -0.0479321, -0.013903, -0.396172 ] [ 28675 ] [ 0 ]
16.544		[ -0.0354909, 0.0045316, -0.573754 ]		[ 0.997588, -0.00147322, 0.00255931, -0.0693441 ]		[ -0.0481286, -0.0139037, -0.394574 ] [ 28675 ] [ 0 ]
16.548		[ -0.0357479, 0.00448499, -0.575086 ]		[ 0.99757, -0.00148523, 0.00253829, -0.0696156 ]		[ -0.0483222, -0.0139066, -0.392975 ] [ 28675 ] [ 0 ]
16.552		[ -0.0360048, 0.00443882, -0.576412 ]		[ 0.997552, -0.00149565, 0.00251132, -0.0698609 ]		[ -0.0485131, -0.0139117, -0.391375 ] [ 28675 ] [ 0 ]
16.556		[ -0.0362618, 0.00439307, -0.577735 ]		[ 0.997534, -0.00150788, 0.00249073, -0.0701218 ]		[ -0.0487013, -0.013919, -0.389774 ] [ 28675 ] [ 0 ]
16.56		[ -0.0365187, 0.00434773, -0.579054 ]		[ 0.997516, -0.00152078, 0.00247226, -0.0703854 ]		[ -0.048887, -0.0139285, -0.388171 ] [ 28675 ] [ 0 ]
16.564		[ -0.0367755, 0.00430278, -0.580369 ]		[ 0.997497, -0.00153427, 0.00245577, -0.0706517 ]		[ -0.0490703, -0.0139404, -0.386568 ] [ 28675 ] [ 0 ]
16.568		[ -0.0370323, 0.0042582, -0.581679 ]		[ 0.99748, -0.0015465, 0.00242059, -0.0708856 ]		[ -0.0492518, -0.0139547, -0.384994 ] [ 28675 ] [ 0 ]
16.572		[ -0.037289, 0.00421397, -0.582986 ]		[ 0.997462, -0.00156094, 0.00239649, -0.0711481 ]		[ -0.0494305, -0.0139714, -0.383418 ] [ 28675 ] [ 0 ]
16.576		[ -0.0375456, 0.00417008, -0.584288 ]		[ 0.997446, -0.00157284, 0.00236722, -0.0713734 ]		[ -0.0496067, -0.0139906, -0.381855 ] [ 28675 ] [ 0 ]
16.58		[ -0.0378022, 0.00412649, -0.585587 ]		[ 0.997428, -0.00158559, 0.00234478, -0.0716133 ]		[ -0.0497805, -0.0140121, -0.380291 ] [ 28675 ] [ 0 ]
16.584		[ -0.0380587, 0.00408319, -0.586882 ]		[ 0.997413, -0.00159757, 0.00231533, -0.0718271 ]		[ -0.0499521, -0.0140361, -0.378773 ] [ 28675 ] [ 0 ]
16.588		[ -0.0383151, 0.00404017, -0.588173 ]		[ 0.997397, -0.00160986, 0.00229306, -0.0720547 ]		[ -0.0501214, -0.0140624, -0.377254 ] [ 28675 ] [ 0 ]
16.592		[ -0.0385714, 0.0039974, -0.58946 ]		[ 0.99738, -0.0016222, 0.00227319, -0.072284 ]		[ -0.0502885, -0.0140909, -0.375735 ] [ 28675 ] [ 0 ]
16.596		[ -0.0388276, 0.00395487, -0.590743 ]		[ 0.997364, -0.00163455, 0.00225559, -0.072515 ]		[ -0.0504536, -0.0141216, -0.374214 ] [ 28675 ] [ 0 ]
16.6		[ -0.0390836, 0.00391258, -0.592022 ]		[ 0.997349, -0.00165079, 0.0022189, -0.0727172 ]		[ -0.0506173, -0.0141547, -0.37276 ] [ 28675 ] [ 0 ]
16.604		[ -0.0393395, 0.0038705, -0.593297 ]		[ 0.997332, -0.00166608, 0.00219459, -0.0729453 ]		[ -0.0507787, -0.0141902, -0.371306 ] [ 28675 ] [ 0 ]
16.608		[ -0.0395953, 0.0038286, -0.594569 ]		[ 0.997318, -0.00168142, 0.00216398, -0.0731363 ]		[ -0.0509383, -0.0142284, -0.369895 ] [ 28675 ] [ 0 ]
16.612		[ -0.039851, 0.00378687, -0.595837 ]		[ 0.997303, -0.00169586, 0.00214051, -0.0733401 ]		[ -0.0510957, -0.0142689, -0.368485 ] [ 28675 ] [ 0 ]
16.616		[ -0.0401066, 0.00374528, -0.597102 ]		[ 0.99729, -0.00171229, 0.00211008, -0.0735189 ]		[ -0.0512513, -0.0143119, -0.3671 ] [ 28675 ] [ 0 ]
16.62		[ -0.040362, 0.00370382, -0.598363 ]		[ 0.997276, -0.00172739, 0.00208682, -0.0737095 ]		[ -0.051405, -0.0143573, -0.365716 ] [ 28675 ] [ 0 ]
16.624		[ -0.0406174, 0.00366247, -0.59962 ]		[ 0.997262, -0.00174235, 0.00206604, -0.0739009 ]		[ -0.0515569, -0.0144051, -0.36433 ] [ 28675 ] [ 0 ]
16.628		[ -0.0408725, 0.00362122, -0.600875 ]		[ 0.997248, -0.00175719, 0.00204762, -0.0740933 ]		[ -0.0517073, -0.0144552, -0.362944 ] [ 28675 ] [ 0 ]
16.632		[ -0.0411275, 0.00358007, -0.602125 ]		[ 0.997235, -0.00177855, 0.00201333, -0.0742615 ]		[ -0.0518566, -0.0145077, -0.361614 ] [ 28675 ] [ 0 ]
16.636		[ -0.0413824, 0.00353898, -0.603372 ]		[ 0.997221, -0.00179731, 0.00199059, -0.0744524 ]		[ -0.0520042, -0.0145629, -0.360284 ] [ 28675 ] [ 0 ]
16.64		[ -0.0416371, 0.00349793, -0.604615 ]		[ 0.997209, -0.00181691, 0.00196118, -0.0746075 ]		[ -0.0521504, -0.0146207, -0.358976 ] [ 28675 ] [ 0 ]
16.644		[ -0.0418916, 0.00345691, -0.605856 ]		[ 0.997197, -0.0018349, 0.0019385, -0.0747734 ]		[ -0.052295, -0.0146811, -0.357667 ] [ 28675 ] [ 0 ]
16.648		[ -0.0421461, 0.00341589, -0.607093 ]		[ 0.997186, -0.0018548, 0.001909, -0.0749159 ]		[ -0.0524383, -0.0147441, -0.356364 ] [ 28675 ] [ 0 ]
16.652		[ -0.0424005, 0.00337486, -0.608327 ]		[ 0.997175, -0.00187304, 0.00188636, -0.0750684 ]		[ -0.0525801, -0.0148095, -0.35506 ] [ 28675 ] [ 0 ]
16.656		[ -0.0426547, 0.00333381, -0.609558 ]		[ 0.997163, -0.0018909, 0.00186611, -0.0752207 ]		[ -0.0527206, -0.0148775, -0.353755 ] [ 28675 ] [ 0 ]
16.66		[ -0.0429087, 0.00329271, -0.610785 ]		[ 0.997152, -0.00190842, 0.00184814, -0.0753734 ]		[ -0.0528602, -0.0149479, -0.352449 ] [ 28675 ] [ 0 ]
16.664		[ -0.0431626, 0.00325158, -0.612008 ]		[ 0.997142, -0.00193276, 0.00181679, -0.075506 ]		[ -0.0529989, -0.0150206, -0.351163 ] [ 28675 ] [ 0 ]
16.668		[ -0.0434163, 0.00321037, -0.613228 ]		[ 0.99713, -0.00195396, 0.00179628, -0.0756582 ]		[ -0.0531366, -0.015096, -0.349876 ] [ 28675 ] [ 0 ]
16.672		[ -0.04367, 0.00316907, -0.614445 ]		[ 0.997121, -0.00197595, 0.00176865, -0.0757764 ]		[ -0.0532734, -0.0151741, -0.348589 ] [ 28675 ] [ 0 ]
16.676		[ -0.0439235, 0.00312766, -0.615659 ]		[ 0.997112, -0.00199622, 0.00174719, -0.0759034 ]		[ -0.0534091, -0.0152547, -0.347301 ] [ 28675 ] [ 0 ]
16.68		[ -0.0441053, 0.00311949, -0.616851 ]		[ 0.997106, -0.00193346, 0.00155218, -0.075981 ]		[ -0.0530526, -0.0151088, -0.345996 ] [ 28675 ] [ 0 ]
16.684		[ -0.0442835, 0.00311279, -0.61804 ]		[ 0.9971, -0.0018688, 0.00136316, -0.0760667 ]		[ -0.0526811, -0.0149599, -0.344689 ] [ 28675 ] [ 0 ]
16.688		[ -0.0444581, 0.00310756, -0.619225 ]		[ 0.997094, -0.00180354, 0.00117635, -0.0761517 ]		[ -0.052295, -0.0148079, -0.34338 ] [ 28675 ] [ 0 ]
16.692		[ -0.044629, 0.00310382, -0.620407 ]		[ 0.997088, -0.00173773, 0.00099168, -0.0762363 ]		[ -0.0518943, -0.0146527, -0.34207 ] [ 28675 ] [ 0 ]
16.696		[ -0.0447961, 0.00310159, -0.621585 ]		[ 0.997083, -0.00167177, 0.000783852, -0.0763021 ]		[ -0.0514794, -0.0144943, -0.340754 ] [ 28675 ] [ 0 ]
16.7		[ -0.0449594, 0.00310086, -0.622759 ]		[ 0.997077, -0.00160254, 0.000585819, -0.0763848 ]		[ -0.0510491, -0.0143324, -0.339436 ] [ 28675 ] [ 0 ]
16.704		[ -0.0451189, 0.00310165, -0.62393 ]		[ 0.997073, -0.00153939, 0.000391511, -0.0764369 ]		[ -0.0506036, -0.014167, -0.338114 ] [ 28675 ] [ 0 ]
16.708		[ -0.0452745, 0.00310397, -0.625097 ]		[ 0.997069, -0.00147457, 0.00020242, -0.0764964 ]		[ -0.0501435, -0.0139985, -0.336789 ] [ 28675 ] [ 0 ]
16.712		[ -0.0454261, 0.0031078, -0.626261 ]		[ 0.997066, -0.00141238, 1.11417e-05, -0.0765364 ]		[ -0.049669, -0.0138268, -0.335456 ] [ 28675 ] [ 0 ]
16.716		[ -0.0455737, 0.00311319, -0.627421 ]		[ 0.997062, -0.00134846, -0.000175404, -0.0765828 ]		[ -0.0491802, -0.0136519, -0.33412 ] [ 28675 ] [ 0 ]
16.72		[ -0.0457173, 0.00312013, -0.628578 ]		[ 0.997059, -0.00128394, -0.000360051, -0.0766279 ]		[ -0.0486773, -0.0134739, -0.332782 ] [ 28675 ] [ 0 ]
16.724		[ -0.0458567, 0.00312863, -0.62973 ]		[ 0.997056, -0.00121885, -0.000542857, -0.0766722 ]		[ -0.0481604, -0.0132925, -0.331441 ] [ 28675 ] [ 0 ]
16.728		[ -0.0459919, 0.00313873, -0.630878 ]		[ 0.997053, -0.00115134, -0.000742939, -0.0767021 ]		[ -0.0476297, -0.0131078, -0.330095 ] [ 28675 ] [ 0 ]
16.732		[ -0.0461228, 0.00315042, -0.632023 ]		[ 0.99705, -0.00108141, -0.000936119, -0.0767455 ]		[ -0.0470844, -0.0129194, -0.328746 ] [ 28675 ] [ 0 ]
16.736		[ -0.0462494, 0.00316371, -0.633163 ]		[ 0.997048, -0.00101693, -0.00112452, -0.0767611 ]		[ -0.0465246, -0.0127273, -0.327392 ] [ 28675 ] [ 0 ]
16.74		[ -0.0463717, 0.00317862, -0.6343 ]		[ 0.997047, -0.000951021, -0.00130929, -0.0767823 ]		[ -0.0459509, -0.0125319, -0.326036 ] [ 28675 ] [ 0 ]
16.744		[ -0.0464897, 0.00319514, -0.635433 ]		[ 0.997046, -0.000886532, -0.00149497, -0.0767863 ]		[ -0.0453633, -0.0123329, -0.324676 ] [ 28675 ] [ 0 ]
16.748		[ -0.0466032, 0.0032133, -0.636562 ]		[ 0.997045, -0.000820671, -0.00167734, -0.076795 ]		[ -0.0447621, -0.0121305, -0.323312 ] [ 28675 ] [ 0 ]
16.752		[ -0.0467122, 0.00323311, -0.637686 ]		[ 0.997044, -0.00075402, -0.00185829, -0.0768019 ]		[ -0.0441473, -0.0119246, -0.321947 ] [ 28675 ] [ 0 ]
16.756		[ -0.0468166, 0.00325458, -0.638807 ]		[ 0.997044, -0.000686625, -0.00203785, -0.0768076 ]		[ -0.0435191, -0.011715, -0.320578 ] [ 28675 ] [ 0 ]
16.76		[ -0.0469164, 0.00327775, -0.639923 ]		[ 0.997044, -0.000614786, -0.00223002, -0.0768023 ]		[ -0.0428777, -0.0115017, -0.319202 ] [ 28675 ] [ 0 ]
16.764		[ -0.0470116, 0.00330259, -0.641035 ]		[ 0.997043, -0.000543296, -0.00241354, -0.0768085 ]		[ -0.0422224, -0.0112843, -0.317824 ] [ 28675 ] [ 0 ]
16.768		[ -0.0471021, 0.00332913, -0.642143 ]		[ 0.997044, -0.000478441, -0.00258768, -0.0767903 ]		[ -0.0415538, -0.0110629, -0.316442 ] [ 28675 ] [ 0 ]
16.772		[ -0.0471879, 0.00335737, -0.643247 ]		[ 0.997044, -0.000414647, -0.00275549, -0.0767768 ]		[ -0.0408727, -0.010838, -0.315056 ] [ 28675 ] [ 0 ]
16.776		[ -0.047269, 0.0033873, -0.644347 ]		[ 0.997046, -0.000353632, -0.00291866, -0.0767488 ]		[ -0.0401796, -0.0106098, -0.313706 ] [ 28675 ] [ 0 ]
16.78		[ -0.0473453, 0.00341894, -0.645442 ]		[ 0.997048, -0.000293707, -0.0030758, -0.0767248 ]		[ -0.0394751, -0.0103782, -0.312353 ] [ 28675 ] [ 0 ]
16.784		[ -0.0474168, 0.0034523, -0.646533 ]		[ 0.99705, -0.000238764, -0.00322571, -0.0766813 ]		[ -0.0387596, -0.0101436, -0.31104 ] [ 28675 ] [ 0 ]
16.788		[ -0.0474835, 0.00348738, -0.64762 ]		[ 0.997053, -0.000184658, -0.00337039, -0.0766416 ]		[ -0.038034, -0.00990602, -0.309724 ] [ 28675 ] [ 0 ]
16.792		[ -0.0475455, 0.00352418, -0.648703 ]		[ 0.997057, -0.00013448, -0.00350885, -0.076585 ]		[ -0.0372987, -0.00966572, -0.308423 ] [ 28675 ] [ 0 ]
16.796		[ -0.0476025, 0.0035627, -0.649782 ]		[ 0.997061, -8.5191e-05, -0.00364265, -0.076532 ]		[ -0.0365544, -0.00942288, -0.307119 ] [ 28675 ] [ 0 ]
16.8		[ -0.0476548, 0.00360293, -0.650857 ]		[ 0.997065, -3.70219e-05, -0.00377289, -0.0764701 ]		[ -0.0358013, -0.00917763, -0.305853 ] [ 28675 ] [ 0 ]
16.804		[ -0.0477022, 0.0036449, -0.651928 ]		[ 0.997069, 1.01989e-05, -0.00389905, -0.076411 ]		[ -0.03504, -0.00892998, -0.304586 ] [ 28675 ] [ 0 ]
16.808		[ -0.0477447, 0.00368858, -0.652995 ]		[ 0.997074, 5.43145e-05, -0.00401955, -0.0763381 ]		[ -0.0342706, -0.00868005, -0.303355 ] [ 28675 ] [ 0 ]
16.812		[ -0.0477823, 0.00373399, -0.654058 ]		[ 0.997079, 9.73809e-05, -0.0041362, -0.0762675 ]		[ -0.033494, -0.00842801, -0.302123 ] [ 28675 ] [ 0 ]
