12616000 -0.00409542 -0.0200516 -9.80658 0.000283993 8.83066e-05 -9.59236e-08 0.0187403 -0.211397 0.449092 955.942 4.0152e-13 488.173 11.8274 4095
12620000 -2.1774e-05 -0.0200673 -9.80658 0.000283606 8.93815e-05 -9.69262e-08 0.0205838 -0.203455 0.416856 955.942 3.91888e-13 488.184 11.8274 4095
12624000 0.00411983 -0.0200575 -9.80658 0.000283992 -8.83011e-05 9.59703e-08 0.0161827 -0.221014 0.439202 955.942 4.01523e-13 488.04 11.8274 4095
12628000 2.15262e-05 -0.0200821 -9.80658 0.000283605 -8.93818e-05 9.6979e-08 -0.014967 -0.223091 0.442077 955.942 3.91893e-13 487.996 11.8274 4095
12632000 -0.00412027 -0.0200723 -9.80658 0.000283992 8.83017e-05 -9.60404e-08 0.00901641 -0.201879 0.419463 955.942 4.0153e-13 488.075 11.8274 4095
12636000 -2.19743e-05 -0.020097 -9.80658 0.000283605 8.93824e-05 -9.70503e-08 -0.00258279 -0.211776 0.432406 955.942 3.91898e-13 488.085 11.8274 4095
12640000 0.00411981 -0.0200871 -9.80658 0.000283991 -8.83021e-05 9.60903e-08 0.0126557 -0.210654 0.425 955.942 3.91954e-13 488.009 11.8274 4095
12644000 -0.00409164 -0.0201027 -9.80658 0.000283992 8.83084e-05 -9.60603e-08 0.0132118 -0.210647 0.430968 955.942 3.91955e-13 488.152 11.8274 4095
12648000 0.00409548 -0.0201109 -9.80658 0.000283991 -8.83084e-05 9.61643e-08 0.0145697 -0.215723 0.43127 955.942 4.01539e-13 488.123 11.8274 4095
12652000 2.17309e-05 -0.0201266 -9.80658 0.000283603 -8.93833e-05 9.71699e-08 0.00977881 -0.229794 0.412726 955.942 3.91909e-13 488.058 11.8274 4095
12656000 -0.00411997 -0.0201167 -9.80658 0.000283991 8.83031e-05 -9.6215e-08 0.00667831 -0.227459 0.413407 955.942 3.91963e-13 488.14 11.8274 4095
12660000 0.00409158 -0.0201324 -9.80658 0.00028399 -8.83092e-05 9.61784e-08 -0.00570753 -0.208131 0.427121 955.942 3.91966e-13 487.898 11.8274 4095
12664000 -0.00409564 -0.0201405 -9.80658 0.000283991 8.83094e-05 -9.6289e-08 0.000992569 -0.196419 0.4166 955.942 4.0155e-13 488.126 11.8274 4095
12668000 -2.184e-05 -0.0201562 -9.80658 0.000283603 8.93843e-05 -9.7296e-08 0.0130698 -0.213687 0.434901 955.942 3.91918e-13 488.14 11.8274 4095
12672000 0.00411992 -0.0201464 -9.80658 0.00028399 -8.83039e-05 9.63331e-08 0.0136504 -0.219369 0.42365 955.942 3.91974e-13 488.13 11.8274 4095
12676000 -0.00409174 -0.020162 -9.80658 0.00028399 8.83103e-05 -9.63031e-08 0.019939 -0.21818 0.44332 955.942 3.91975e-13 488.068 11.8274 4095
12680000 0.00409558 -0.0201702 -9.80658 0.000283989 -8.83103e-05 9.64071e-08 0.00858657 -0.219361 0.415663 955.942 4.0156e-13 488.074 11.8274 4095
12684000 2.17305e-05 -0.0201859 -9.80658 0.000283602 -8.93852e-05 9.74155e-08 0.00240392 -0.217944 0.430818 955.942 3.91928e-13 488.1 11.8274 4095
12688000 -0.00412008 -0.020176 -9.80658 0.00028399 8.8305e-05 -9.64578e-08 0.00107912 -0.235486 0.450777 955.942 3.91983e-13 488.025 11.8274 4095
12692000 0.00409168 -0.0201916 -9.80658 0.000283988 -8.83111e-05 9.64212e-08 0.0116024 -0.218932 0.424378 955.942 3.91986e-13 488.188 11.8274 4095
12696000 -0.00409574 -0.0201998 -9.80658 0.000283989 8.83113e-05 -9.65318e-08 -0.00441987 -0.205582 0.435456 955.942 4.01571e-13 488.067 11.8274 4095
12700000 -2.18419e-05 -0.0202155 -9.80658 0.000283602 8.93862e-05 -9.75417e-08 0.0158061 -0.228866 0.433803 955.942 3.91937e-13 488.175 11.8274 4095
12704000 0.00412002 -0.0202056 -9.80658 0.000283988 -8.83058e-05 9.65758e-08 0.0251878 -0.211322 0.41878 955.942 3.91994e-13 488.126 11.8274 4095
12708000 -0.00409185 -0.0202213 -9.80658 0.000283988 8.83121e-05 -9.6546e-08 -0.0144826 -0.223567 0.42751 955.942 3.91995e-13 488.041 11.8274 4095
12712000 0.00409568 -0.0202295 -9.80658 0.000283987 -8.83121e-05 9.66499e-08 0.00826609 -0.225995 0.421387 955.942 4.0158e-13 488.063 11.8274 4095
12716000 2.17291e-05 -0.0202451 -9.80658 0.0002836 -8.93871e-05 9.76612e-08 -0.00115896 -0.217876 0.438678 955.942 3.91948e-13 488.132 11.8274 4095
12720000 -0.00412019 -0.0202352 -9.80658 0.000283988 8.83068e-05 -9.67006e-08 0.00270986 -0.210519 0.416245 955.942 3.92003e-13 488.13 11.8274 4095
12724000 0.00409178 -0.0202509 -9.80658 0.000283987 -8.8313e-05 9.6664e-08 0.0287811 -0.195405 0.423884 955.942 3.92006e-13 488.027 11.8274 4095
12728000 -0.00409585 -0.0202591 -9.80658 0.000283987 8.83132e-05 -9.67747e-08 0.00777429 -0.222675 0.444009 955.942 4.01591e-13 488.113 11.8274 4095
12732000 -2.18453e-05 -0.0202748 -9.80658 0.0002836 8.93881e-05 -9.77875e-08 0.0132778 -0.213253 0.420279 955.942 3.91957e-13 488.046 11.8274 4095
12736000 0.00412012 -0.0202649 -9.80658 0.000283986 -8.83077e-05 9.68186e-08 0.00668601 -0.218504 0.437294 955.942 3.92014e-13 488.057 11.8274 4095
12740000 -0.00409195 -0.0202805 -9.80658 0.000283987 8.8314e-05 -9.67889e-08 0.0232928 -0.220165 0.442661 955.942 3.92015e-13 488.036 11.8274 4095
12744000 0.00409578 -0.0202888 -9.80658 0.000283986 -8.8314e-05 9.68927e-08 -0.0010471 -0.202881 0.429825 955.942 4.016e-13 488.106 11.8274 4095
12748000 2.17255e-05 -0.0203044 -9.80658 0.000283598 -8.9389e-05 9.79068e-08 0.00487817 -0.218311 0.434523 955.942 3.91968e-13 488.078 11.8274 4095
12752000 -0.0041203 -0.0202945 -9.80658 0.000283986 8.83087e-05 -9.69436e-08 0.00737617 -0.230841 0.430035 955.942 3.92023e-13 488.128 11.8274 4095
12756000 0.00409188 -0.0203102 -9.80658 0.000283985 -8.83148e-05 9.69067e-08 -0.00543198 -0.219159 0.425873 955.942 3.92026e-13 487.94 11.8274 4095
12760000 -0.00409596 -0.0203184 -9.80658 0.000283986 8.83151e-05 -9.70177e-08 -0.00125058 -0.203564 0.403979 955.942 4.01612e-13 488.154 11.8274 4095
12764000 -2.18521e-05 -0.0203341 -9.80658 0.000283598 8.939e-05 -9.80333e-08 0.00702807 -0.207982 0.446693 955.942 3.91977e-13 488.181 11.8274 4095
12768000 0.00412022 -0.0203242 -9.80658 0.000283985 -8.83095e-05 9.70613e-08 0.0135984 -0.217192 0.436463 955.942 3.92034e-13 488.141 11.8274 4095
12772000 -0.00409207 -0.0203398 -9.80658 0.000283985 8.83159e-05 -9.70319e-08 -0.00226559 -0.214566 0.426108 955.942 3.92035e-13 488.028 11.8274 4095
12776000 0.00409588 -0.020348 -9.80658 0.000283984 -8.83159e-05 9.71353e-08 0.0242525 -0.216051 0.429806 955.942 4.01621e-13 488.117 11.8274 4095
12780000 2.17166e-05 -0.0203637 -9.80658 0.000283597 -8.93909e-05 9.81523e-08 0.00555813 -0.21599 0.425805 955.942 3.91988e-13 488.068 11.8274 4095
12784000 -0.00412041 -0.0203538 -9.80658 0.000283985 8.83106e-05 -9.71866e-08 0.00131047 -0.2262 0.435277 955.942 4.01627e-13 487.968 11.8274 4095
12788000 -2.15782e-05 -0.0203784 -9.80658 0.000283597 8.93914e-05 -9.82096e-08 -0.0183983 -0.224847 0.426058 955.942 3.91992e-13 488.008 11.8274 4095
12792000 0.00412075 -0.0203687 -9.80658 0.000283984 -8.83109e-05 9.72525e-08 -0.000559409 -0.215654 0.425482 955.942 4.01631e-13 488.177 11.8274 4095
12796000 2.19415e-05 -0.0203934 -9.80658 0.000283596 -8.93918e-05 9.82769e-08 0.0101007 -0.206298 0.433384 955.942 3.91998e-13 488.068 11.8274 4095
12800000 -0.00412036 -0.0203834 -9.80658 0.000283984 8.83115e-05 -9.73061e-08 0.0104341 -0.213357 0.431264 955.942 3.92053e-13 488.002 11.8274 4095
12804000 0.00409214 -0.0203991 -9.80658 0.000283983 -8.83176e-05 9.7273e-08 0.013967 -0.216527 0.432806 955.942 3.92056e-13 488.042 11.8274 4095
12808000 -0.00409601 -0.0204073 -9.80658 0.000283983 8.83179e-05 -9.73798e-08 0.0186524 -0.220096 0.429791 955.942 4.01642e-13 487.984 11.8274 4095
12812000 -2.17317e-05 -0.0204229 -9.80658 0.000283596 8.93929e-05 -9.83996e-08 0.00979257 -0.203836 0.425584 955.942 3.92007e-13 488.004 11.8274 4095
12816000 0.00412051 -0.0204131 -9.80658 0.000283982 -8.83123e-05 9.74282e-08 0.0261155 -0.21146 0.427441 955.942 4.01646e-13 488.031 11.8274 4095
12820000 2.1586e-05 -0.0204377 -9.80658 0.000283595 -8.93932e-05 9.84543e-08 0.00676093 -0.207804 0.43392 955.942 3.92013e-13 488.112 11.8274 4095
12824000 -0.00412084 -0.0204279 -9.80658 0.000283983 8.83129e-05 -9.74961e-08 0.00777243 -0.215273 0.426003 955.942 4.01652e-13 488.085 11.8274 4095
12828000 -2.19078e-05 -0.0204526 -9.80658 0.000283595 8.93938e-05 -9.85232e-08 0.00744187 -0.203204 0.424019 955.942 3.92017e-13 488.126 11.8274 4095
12832000 0.00412052 -0.0204427 -9.80658 0.000283981 -8.83133e-05 9.75488e-08 0.00980381 -0.217807 0.420505 955.942 4.01656e-13 488.211 11.8274 4095
12836000 2.15366e-05 -0.0204673 -9.80658 0.000283594 -8.93941e-05 9.85762e-08 -0.00808834 -0.204688 0.447613 955.942 3.92023e-13 488.018 11.8274 4095
12840000 -0.00412095 -0.0204576 -9.80658 0.000283982 8.83138e-05 -9.76187e-08 0.0100121 -0.214668 0.426822 955.942 4.01662e-13 488.128 11.8274 4095
12844000 -2.19693e-05 -0.0204822 -9.80658 0.000283594 8.93947e-05 -9.86472e-08 0.00366842 -0.220674 0.423146 955.942 3.92027e-13 488.039 11.8274 4095
12848000 0.0041205 -0.0204724 -9.80658 0.000283981 -8.83142e-05 9.76689e-08 -0.00550486 -0.210666 0.440873 955.942 3.92084e-13 487.949 11.8274 4095
12852000 -0.0040923 -0.020488 -9.80658 0.000283981 8.83205e-05 -9.76386e-08 0.0200033 -0.219892 0.437064 955.942 3.92085e-13 488.172 11.8274 4095
12856000 0.00409617 -0.0204962 -9.80658 0.00028398 -8.83206e-05 9.77431e-08 0.00688221 -0.202881 0.429101 955.942 4.01672e-13 488.089 11.8274 4095
12860000 2.17481e-05 -0.0205119 -9.80658 0.000283593 -8.93956e-05 9.87673e-08 -0.0063695 -0.219016 0.41713 955.942 3.92038e-13 488.128 11.8274 4095
12864000 -0.00412064 -0.020502 -9.80658 0.000283981 8.83152e-05 -9.77931e-08 0.00636981 -0.222901 0.415309 955.942 3.92093e-13 488.068 11.8274 4095
12868000 0.00409227 -0.0205177 -9.80658 0.000283979 -8.83214e-05 9.77573e-08 0.0132635 -0.233701 0.434674 955.942 3.92096e-13 488.065 11.8274 4095
12872000 -0.0040963 -0.0205258 -9.80658 0.00028398 8.83216e-05 -9.78672e-08 0.0081402 -0.222944 0.437822 955.942 4.01683e-13 487.974 11.8274 4095
12876000 -2.18223e-05 -0.0205415 -9.80658 0.000283593 8.93967e-05 -9.88928e-08 -0.00563961 -0.206674 0.447453 955.942 3.92047e-13 488.152 11.8274 4095
12880000 0.00412062 -0.0205316 -9.80658 0.000283979 -8.83161e-05 9.7912e-08 0.0317283 -0.193014 0.446403 955.942 4.01687e-13 488.042 11.8274 4095
12884000 2.14768e-05 -0.0205562 -9.80658 0.000283591 -8.9397e-05 9.89437e-08 0.00785661 -0.198252 0.431581 955.942 3.92053e-13 488.148 11.8274 4095
12888000 -0.00412117 -0.0205465 -9.80658 0.000283979 8.83166e-05 -9.79843e-08 0.0136485 -0.225696 0.414593 955.942 4.01693e-13 488.066 11.8274 4095
12892000 -2.20448e-05 -0.0205712 -9.80658 0.000283592 8.93976e-05 -9.90173e-08 0.0213505 -0.22328 0.427533 955.942 3.92057e-13 488.052 11.8274 4095
12896000 0.00412058 -0.0205613 -9.80658 0.000283978 -8.8317e-05 9.80315e-08 0.00912447 -0.22839 0.447525 955.942 3.92114e-13 488.121 11.8274 4095
12900000 -0.00409255 -0.0205769 -9.80658 0.000283978 8.83233e-05 -9.80048e-08 0.00734823 -0.206939 0.436115 955.942 3.92115e-13 487.946 11.8274 4095
12904000 -0.00409255 -0.0205769 -9.80658 0.000283978 8.83233e-05 -9.80048e-08 0.00735328 -0.206595 0.433322 955.942 4.01703e-13 488.022 11.8274 4095
12908000 2.16356e-05 -0.0206008 -9.80658 0.00028359 -8.93984e-05 9.91337e-08 0.0159545 -0.227896 0.438765 955.942 3.92068e-13 488.088 11.8274 4095
12912000 -0.00412092 -0.0205909 -9.80658 0.000283978 8.8318e-05 -9.816e-08 0.0163875 -0.228348 0.43354 955.942 4.01709e-13 488.254 11.8274 4095
12916000 -2.16829e-05 -0.0206155 -9.80658 0.000283591 8.9399e-05 -9.91946e-08 -0.00560777 -0.206664 0.410309 955.942 3.92072e-13 488.104 11.8274 4095
12920000 0.00412106 -0.0206058 -9.80658 0.000283977 -8.83184e-05 9.82217e-08 0.000371291 -0.230154 0.439828 955.942 4.01713e-13 488.189 11.8274 4095
12924000 2.18175e-05 -0.0206304 -9.80658 0.000283589 -8.93994e-05 9.92575e-08 0.0266462 -0.193066 0.421733 955.942 3.92078e-13 488.059 11.8274 4095
12928000 -0.00412092 -0.0206205 -9.80658 0.000283977 8.8319e-05 -9.82804e-08 -0.00120148 -0.211753 0.430497 955.942 4.01719e-13 488.112 11.8274 4095
12932000 -2.16262e-05 -0.0206451 -9.80658 0.00028359 8.93999e-05 -9.93164e-08 0.0110338 -0.216069 0.426072 955.942 3.92082e-13 488.157 11.8274 4095
12936000 0.00412117 -0.0206354 -9.80658 0.000283976 -8.83193e-05 9.83445e-08 -0.00675225 -0.207349 0.444676 955.942 4.01723e-13 487.995 11.8274 4095
12940000 2.1888e-05 -0.0206601 -9.80658 0.000283589 -8.94003e-05 9.93817e-08 0.0150841 -0.224831 0.438384 955.942 3.92088e-13 488.078 11.8274 4095
12944000 -0.0041209 -0.0206501 -9.80658 0.000283977 8.83199e-05 -9.84003e-08 0.013639 -0.22455 0.443187 955.942 3.92143e-13 488.015 11.8274 4095
12948000 0.00409254 -0.0206658 -9.80658 0.000283975 -8.8326e-05 9.83646e-08 0.00260915 -0.21532 0.445817 955.942 3.92145e-13 488.11 11.8274 4095
12952000 -0.00409655 -0.020674 -9.80658 0.000283976 8.83263e-05 -9.84744e-08 0.0168303 -0.201476 0.442775 955.942 4.01734e-13 487.912 11.8274 4095
12956000 -2.1819e-05 -0.0206897 -9.80658 0.000283589 8.94014e-05 -9.95071e-08 0.00144466 -0.212507 0.421228 955.942 3.92097e-13 488.23 11.8274 4095
12960000 0.00412089 -0.0206798 -9.80658 0.000283975 -8.83207e-05 9.85194e-08 -0.00287192 -0.20236 0.418325 955.942 4.01738e-13 487.938 11.8274 4095
12964000 2.14841e-05 -0.0207044 -9.80658 0.000283587 -8.94017e-05 9.95582e-08 0.00499463 -0.22244 0.428669 955.942 3.92103e-13 488.095 11.8274 4095
12968000 -0.00412143 -0.0206947 -9.80658 0.000283975 8.83213e-05 -9.85914e-08 0.0156231 -0.212869 0.441268 955.942 4.01744e-13 488.07 11.8274 4095
12972000 -2.20389e-05 -0.0207193 -9.80658 0.000283588 8.94023e-05 -9.96316e-08 -0.00372627 -0.213488 0.433665 955.942 3.92107e-13 488.222 11.8274 4095
12976000 0.00412085 -0.0207094 -9.80657 0.000283974 -8.83217e-05 9.86389e-08 0.0221917 -0.227577 0.410979 955.942 3.92163e-13 487.956 11.8274 4095
12980000 -0.0040928 -0.0207251 -9.80658 0.000283974 8.8328e-05 -9.86119e-08 0.0111225 -0.221888 0.41648 955.942 3.92164e-13 487.946 11.8274 4095
12984000 0.00409649 -0.0207333 -9.80658 0.000283974 -8.8328e-05 9.87129e-08 0.0169239 -0.200504 0.422081 955.942 4.01754e-13 488.08 11.8274 4095
12988000 2.16482e-05 -0.0207489 -9.80658 0.000283586 -8.94032e-05 9.97484e-08 0.0196304 -0.217217 0.430295 955.942 3.92118e-13 488.051 11.8274 4095
12992000 -0.00412117 -0.0207391 -9.80657 0.000283974 8.83227e-05 -9.8767e-08 0.0168156 -0.205881 0.433094 955.942 4.0176e-13 488.019 11.8274 4095
12996000 -2.16702e-05 -0.0207637 -9.80658 0.000283587 8.94037e-05 -9.98088e-08 0.0149334 -0.214848 0.425784 955.942 3.92122e-13 488.212 11.8274 4095
13000000 0.00412134 -0.020754 -9.80657 0.000283973 -8.83231e-05 9.88293e-08 -0.00121876 -0.220853 0.427931 955.942 4.01764e-13 488.065 11.8274 4095
13004000 2.18363e-05 -0.0207786 -9.80658 0.000283585 -8.94041e-05 9.98723e-08 0.0145796 -0.222065 0.436361 955.942 3.92128e-13 488.193 11.8274 4095
13008000 -0.00412117 -0.0207687 -9.80657 0.000283973 8.83237e-05 -9.88873e-08 0.0197718 -0.209299 0.439291 955.942 4.0177e-13 488.069 11.8274 4095
13012000 -2.16061e-05 -0.0207933 -9.80658 0.000283586 8.94047e-05 -9.99305e-08 -0.00943967 -0.221713 0.420476 955.942 3.92132e-13 488.196 11.8274 4095
13016000 0.00412146 -0.0207836 -9.80657 0.000283972 -8.8324e-05 9.89522e-08 -0.000909419 -0.215597 0.418109 955.942 4.01774e-13 488.055 11.8274 4095
13020000 2.1916e-05 -0.0208083 -9.80658 0.000283584 -8.9405e-05 9.99967e-08 0.0192068 -0.211829 0.423229 955.942 3.92138e-13 488.016 11.8274 4095
13024000 -0.00412113 -0.0207983 -9.80657 0.000283972 8.83246e-05 -9.9007e-08 0.00912005 -0.213518 0.436235 955.942 3.92192e-13 488.178 11.8274 4095
13028000 0.00409283 -0.020814 -9.80658 0.000283971 -8.83307e-05 9.89727e-08 0.00201154 -0.20975 0.427112 955.942 3.92195e-13 487.989 11.8274 4095
13032000 -0.00409678 -0.0208222 -9.80658 0.000283972 8.83309e-05 -9.9081e-08 0.0211157 -0.215606 0.425826 955.942 4.01786e-13 488.077 11.8274 4095
13036000 -2.17797e-05 -0.0208379 -9.80658 0.000283584 8.94061e-05 -1.00121e-07 0.0171336 -0.206357 0.439713 955.942 3.92147e-13 488.153 11.8274 4095
13040000 0.0041212 -0.020828 -9.80657 0.000283971 -8.83254e-05 9.91276e-08 0.0158652 -0.227292 0.433439 955.942 4.01789e-13 487.975 11.8274 4095
13044000 2.15357e-05 -0.0208526 -9.80658 0.000283583 -8.94065e-05 1.00174e-07 0.000249597 -0.206991 0.431538 955.942 3.92153e-13 488.006 11.8274 4095
13048000 -0.00412163 -0.0208428 -9.80657 0.000283971 8.8326e-05 -9.91977e-08 0.00640927 -0.201821 0.433636 955.942 4.01795e-13 488.037 11.8274 4095
13052000 -2.19782e-05 -0.0208675 -9.80658 0.000283584 8.9407e-05 -1.00245e-07 0.00702514 -0.201026 0.424459 955.942 3.92157e-13 488.067 11.8274 4095
13056000 0.00412118 -0.0208576 -9.80657 0.00028397 -8.83264e-05 9.92477e-08 -0.00140692 -0.221707 0.442889 955.942 3.92213e-13 488.295 11.8274 4095
13060000 -0.00409299 -0.0208732 -9.80658 0.00028397 8.83327e-05 -9.92178e-08 0.0181725 -0.221566 0.438512 955.942 3.92214e-13 487.873 11.8274 4095
13064000 0.00409684 -0.0208815 -9.80658 0.000283969 -8.83327e-05 9.9322e-08 0.0128243 -0.216976 0.422577 955.942 4.01805e-13 488.151 11.8274 4095
13068000 2.17443e-05 -0.0208971 -9.80658 0.000283582 -8.94079e-05 1.00365e-07 0.0180256 -0.206842 0.431105 955.942 3.92168e-13 488.124 11.8274 4095
13072000 -0.00412133 -0.0208872 -9.80657 0.00028397 8.83274e-05 -9.93723e-08 0.0187595 -0.212395 0.442228 955.942 3.92222e-13 488.073 11.8274 4095
13076000 0.00409294 -0.0209029 -9.80658 0.000283969 -8.83335e-05 9.93362e-08 0.00483128 -0.209732 0.432384 955.942 3.92225e-13 488.092 11.8274 4095
13080000 -0.00409699 -0.0209111 -9.80658 0.000283969 8.83337e-05 -9.94465e-08 0.0144294 -0.230404 0.430436 955.942 4.01816e-13 487.961 11.8274 4095
13084000 -2.18368e-05 -0.0209268 -9.80658 0.000283582 8.9409e-05 -1.00491e-07 0.0122313 -0.221478 0.430317 955.942 3.92177e-13 488.029 11.8274 4095
13088000 0.00412129 -0.0209169 -9.80657 0.000283968 -8.83282e-05 9.94908e-08 -0.00820942 -0.214368 0.431566 955.942 3.92233e-13 487.949 11.8274 4095
13092000 -0.00409308 -0.0209325 -9.80658 0.000283969 8.83346e-05 -9.94606e-08 0.0255089 -0.198019 0.432073 955.942 3.92234e-13 488.198 11.8274 4095
13096000 0.00409695 -0.0209408 -9.80658 0.000283968 -8.83346e-05 9.95651e-08 0.00307086 -0.216733 0.437298 955.942 4.01826e-13 487.975 11.8274 4095
13100000 2.17547e-05 -0.0209564 -9.80658 0.00028358 -8.94098e-05 1.00611e-07 -0.00566314 -0.221925 0.430277 955.942 3.92188e-13 487.872 11.8274 4095
13104000 -0.00412142 -0.0209465 -9.80657 0.000283968 8.83293e-05 -9.9615e-08 0.0115387 -0.202679 0.421898 955.942 3.92242e-13 488.072 11.8274 4095
13108000 0.00409306 -0.0209622 -9.80658 0.000283967 -8.83354e-05 9.95794e-08 -0.00149514 -0.201145 0.414104 955.942 3.92245e-13 488.152 11.8274 4095
13112000 -0.00409708 -0.0209704 -9.80658 0.000283968 8.83356e-05 -9.96892e-08 0.0116543 -0.208298 0.432234 955.942 4.01837e-13 488.026 11.8274 4095
13116000 -2.18223e-05 -0.020986 -9.80658 0.00028358 8.94109e-05 -1.00736e-07 0.0214878 -0.213563 0.439632 955.942 3.92197e-13 488.075 11.8274 4095
13120000 0.00412141 -0.0209762 -9.80657 0.000283967 -8.83301e-05 9.97341e-08 0.0254396 -0.211085 0.422131 955.942 4.01841e-13 488.32 11.8274 4095
13124000 2.14865e-05 -0.0210008 -9.80658 0.000283579 -8.94112e-05 1.00787e-07 0.00755212 -0.203794 0.4193 955.942 3.92203e-13 487.996 11.8274 4095
13128000 -0.00412195 -0.020991 -9.80657 0.000283967 8.83307e-05 -9.98062e-08 0.00284837 -0.228144 0.420449 955.942 4.01847e-13 488.177 11.8274 4095
13132000 -2.2042e-05 -0.0210157 -9.80658 0.00028358 8.94118e-05 -1.00861e-07 0.010908 -0.204709 0.431989 955.942 3.92207e-13 488.122 11.8274 4095
13136000 0.00412137 -0.0210058 -9.80657 0.000283966 -8.8331e-05 9.98537e-08 0.0229572 -0.213897 0.418223 955.942 3.92263e-13 488.112 11.8274 4095
13140000 -0.00409332 -0.0210214 -9.80658 0.000283966 8.83374e-05 -9.98268e-08 0.00388158 -0.223631 0.442307 955.942 3.92264e-13 487.998 11.8274 4095
13144000 0.00409701 -0.0210297 -9.80658 0.000283965 -8.83374e-05 9.99277e-08 0.016237 -0.215583 0.422898 955.942 4.01856e-13 487.991 11.8274 4095
13148000 2.1651e-05 -0.0210453 -9.80658 0.000283578 -8.94127e-05 1.00978e-07 0.0191107 -0.201456 0.423604 955.942 3.92218e-13 488.171 11.8274 4095
13152000 -0.0041217 -0.0210354 -9.80657 0.000283966 8.83321e-05 -9.99818e-08 0.00799009 -0.223777 0.417296 955.942 4.01862e-13 488.025 11.8274 4095
13156000 -2.16729e-05 -0.0210601 -9.80658 0.000283578 8.94132e-05 -1.01038e-07 -0.00244405 -0.209291 0.420243 955.942 3.92222e-13 488.043 11.8274 4095
13160000 0.00412186 -0.0210503 -9.80657 0.000283965 -8.83324e-05 1.00044e-07 0.00247503 -0.226069 0.426618 955.942 4.01866e-13 488.015 11.8274 4095
13164000 2.18395e-05 -0.021075 -9.80658 0.000283577 -8.94136e-05 1.01101e-07 0.0253563 -0.231688 0.429851 955.942 3.92228e-13 488.174 11.8274 4095
13168000 -0.00412169 -0.021065 -9.80657 0.000283965 8.8333e-05 -1.00102e-07 0.00110629 -0.237566 0.435558 955.942 4.01872e-13 488.036 11.8274 4095
13172000 -2.16082e-05 -0.0210897 -9.80658 0.000283577 8.94142e-05 -1.0116e-07 0.00313625 -0.230967 0.428659 955.942 3.92232e-13 488.012 11.8274 4095
13176000 0.00412199 -0.02108 -9.80657 0.000283964 -8.83334e-05 1.00167e-07 0.0138463 -0.226552 0.427892 955.942 4.01876e-13 488.147 11.8274 4095
13180000 2.19198e-05 -0.0211046 -9.80658 0.000283576 -8.94145e-05 1.01226e-07 0.0177923 -0.198812 0.418858 955.942 3.92238e-13 488.133 11.8274 4095
13184000 -0.00412166 -0.0210947 -9.80657 0.000283964 8.83339e-05 -1.00222e-07 0.0184897 -0.226803 0.414663 955.942 3.92292e-13 488.252 11.8274 4095
13188000 0.00409335 -0.0211104 -9.80658 0.000283963 -8.83401e-05 1.00188e-07 -0.00794732 -0.224302 0.430602 955.942 3.92295e-13 488.102 11.8274 4095
13192000 -0.0040973 -0.0211185 -9.80658 0.000283964 8.83403e-05 -1.00296e-07 0.0358569 -0.221074 0.431052 955.942 4.01888e-13 488.093 11.8274 4095
13196000 -2.17806e-05 -0.0211342 -9.80658 0.000283576 8.94156e-05 -1.0135e-07 0.00914718 -0.219715 0.420115 955.942 3.92247e-13 487.956 11.8274 4095
13200000 0.00412172 -0.0211244 -9.80657 0.000283963 -8.83348e-05 1.00342e-07 0.00236355 -0.214723 0.431392 955.942 4.01892e-13 488.02 11.8274 4095
13204000 2.1541e-05 -0.021149 -9.80658 0.000283575 -8.94159e-05 1.01403e-07 0.0075694 -0.22 0.431942 955.942 3.92253e-13 488.104 11.8274 4095
13208000 -0.00412215 -0.0211392 -9.80657 0.000283963 8.83353e-05 -1.00412e-07 0.0134558 -0.241835 0.43494 955.942 4.01898e-13 488.143 11.8274 4095
13212000 -2.19777e-05 -0.0211639 -9.80658 0.000283575 8.94165e-05 -1.01474e-07 0.00559747 -0.228831 0.41886 955.942 3.92257e-13 488.014 11.8274 4095
13216000 0.00412171 -0.021154 -9.80657 0.000283962 -8.83357e-05 1.00463e-07 0.00076969 -0.219341 0.428958 955.942 3.92313e-13 488.105 11.8274 4095
13220000 -0.0040935 -0.0211696 -9.80658 0.000283962 8.8342e-05 -1.00433e-07 0.0111334 -0.214671 0.416254 955.942 3.92314e-13 488.121 11.8274 4095
13224000 0.00409737 -0.0211778 -9.80658 0.000283961 -8.83421e-05 1.00537e-07 0.0112551 -0.211767 0.444267 955.942 4.01907e-13 488.098 11.8274 4095
13228000 2.17524e-05 -0.0211935 -9.80658 0.000283574 -8.94174e-05 1.01594e-07 0.0310364 -0.231263 0.452502 955.942 3.92268e-13 488.032 11.8274 4095
13232000 -0.00412185 -0.0211836 -9.80657 0.000283962 8.83367e-05 -1.00587e-07 0.0324219 -0.210435 0.434555 955.942 3.92322e-13 488.05 11.8274 4095
13236000 0.00409347 -0.0211993 -9.80658 0.000283961 -8.83429e-05 1.00551e-07 -0.00300135 -0.208392 0.442607 955.942 3.92325e-13 488.084 11.8274 4095
13240000 -0.0040975 -0.0212074 -9.80658 0.000283961 8.83431e-05 -1.00661e-07 0.00619909 -0.20459 0.437666 955.942 4.01919e-13 488.075 11.8274 4095
13244000 -2.18309e-05 -0.0212231 -9.80658 0.000283574 8.94185e-05 -1.0172e-07 0.0113843 -0.217366 0.428763 955.942 3.92277e-13 488.062 11.8274 4095
