18604000, 0.999336, 0.00107732, 0.00132706, -0.0363908, 0.0496705, 0.0275548, -0.070752, -0.0138022, 0.0112843, -0.874588, 0.117837, 0.156462, -4.17084, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18608000, 0.999338, 0.00108287, 0.00133932, -0.0363301, 0.0494043, 0.027528, -0.0707154, -0.013599, 0.0113848, -0.874727, 0.118431, 0.157882, -4.16388, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18612000, 0.999341, 0.00109, 0.00135081, -0.0362695, 0.0491377, 0.027502, -0.0706804, -0.0133976, 0.0114847, -0.874867, 0.119209, 0.15922, -4.15693, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18616000, 0.999343, 0.00109617, 0.00135909, -0.0362085, 0.048871, 0.027477, -0.0706554, -0.0131978, 0.0115841, -0.875008, 0.119891, 0.160186, -4.14993, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18620000, 0.999345, 0.00110393, 0.00136673, -0.0361474, 0.0486042, 0.0274529, -0.0706322, -0.0129998, 0.011683, -0.875149, 0.120758, 0.161086, -4.14293, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18624000, 0.999347, 0.00108406, 0.00136414, -0.0360825, 0.048328, 0.027386, -0.0706329, -0.0128076, 0.0117623, -0.875257, 0.118503, 0.1607, -4.13548, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18628000, 0.99935, 0.00106578, 0.00136112, -0.0360175, 0.0480529, 0.0273175, -0.0706353, -0.0126171, 0.0118408, -0.875366, 0.116433, 0.160271, -4.12803, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18632000, 0.999352, 0.00104622, 0.00135474, -0.0359522, 0.047779, 0.0272477, -0.0706531, -0.0124284, 0.0119186, -0.875476, 0.11423, 0.159452, -4.12055, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18636000, 0.999354, 0.00102839, 0.00134814, -0.0358869, 0.0475065, 0.0271763, -0.0706728, -0.0122414, 0.0119956, -0.875587, 0.112225, 0.158615, -4.11306, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18640000, 0.999357, 0.00100915, 0.00133842, -0.0358213, 0.0472355, 0.0271037, -0.0706971, -0.0120561, 0.0120719, -0.8757, 0.110072, 0.157416, -4.10555, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18644000, 0.999359, 0.000991679, 0.00132852, -0.0357557, 0.0469662, 0.0270296, -0.0707232, -0.0118724, 0.0121474, -0.875813, 0.108122, 0.156204, -4.09803, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18648000, 0.999362, 0.000972754, 0.00131561, -0.0356899, 0.0466988, 0.0269542, -0.0707536, -0.0116905, 0.0122221, -0.875928, 0.106018, 0.15464, -4.09049, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18652000, 0.999364, 0.000955615, 0.00130262, -0.035624, 0.0464334, 0.0268774, -0.0707858, -0.0115101, 0.0122961, -0.876045, 0.104119, 0.153076, -4.08294, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18656000, 0.999366, 0.000936602, 0.00128655, -0.0355579, 0.0461701, 0.0267994, -0.070814, -0.0113315, 0.0123692, -0.876162, 0.102017, 0.151151, -4.07537, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18660000, 0.999369, 0.000919568, 0.0012706, -0.0354918, 0.0459092, 0.02672, -0.0708435, -0.0111544, 0.0124416, -0.876281, 0.100141, 0.149248, -4.06779, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18664000, 0.999371, 0.000900606, 0.0012518, -0.0354255, 0.0456506, 0.0266394, -0.0708725, -0.0109789, 0.0125133, -0.876401, 0.0980557, 0.147011, -4.0602, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18668000, 0.999374, 0.000883637, 0.00123316, -0.0353592, 0.0453946, 0.0265575, -0.0709023, -0.010805, 0.0125841, -0.876522, 0.0961976, 0.144802, -4.05259, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18672000, 0.999376, 0.000864744, 0.00121194, -0.0352927, 0.0451412, 0.0264743, -0.0709201, -0.0106326, 0.0126542, -0.876645, 0.0941294, 0.142289, -4.04497, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18676000, 0.999378, 0.000847826, 0.00119092, -0.0352262, 0.0448906, 0.0263899, -0.0709383, -0.0104618, 0.0127234, -0.876769, 0.0922863, 0.139808, -4.03735, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18680000, 0.999381, 0.000828889, 0.00116738, -0.0351595, 0.0446428, 0.0263043, -0.0709377, -0.0102925, 0.0127919, -0.876893, 0.0902218, 0.137029, -4.02971, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18684000, 0.999383, 0.000811957, 0.00114417, -0.0350928, 0.0443981, 0.0262174, -0.0709374, -0.0101247, 0.0128596, -0.877019, 0.0883852, 0.134297, -4.02206, 0.999321, 0.000708928, -0.000923372, -0.0368292, -0.0165973, 0.0045528, -0.865134, 0.0850791, -0.102747, -4.22135
18688000, 0.999386, 0.000793031, 0.00111868, -0.035026, 0.0441563, 0.0261293, -0.0709327, -0.0099584, 0.0129266, -0.877146, 0.086329, 0.131296, -4.01441, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18692000, 0.999388, 0.000776081, 0.00109356, -0.0349591, 0.0439177, 0.02604, -0.0709276, -0.00979351, 0.0129927, -0.877275, 0.0844973, 0.128345, -4.00674, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18696000, 0.99939, 0.000757095, 0.0010663, -0.0348922, 0.0436823, 0.0259496, -0.0708968, -0.00963006, 0.013058, -0.877404, 0.0824406, 0.125141, -3.99908, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18700000, 0.999393, 0.000740086, 0.00103948, -0.0348252, 0.0434502, 0.0258579, -0.0708654, -0.00946801, 0.0131225, -0.877534, 0.0806081, 0.121997, -3.9914, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18704000, 0.999395, 0.000720826, 0.0010106, -0.0347582, 0.0432214, 0.025765, -0.070815, -0.00930735, 0.0131863, -0.877665, 0.0785256, 0.118607, -3.98372, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18708000, 0.999397, 0.000704292, 0.000982449, -0.0346911, 0.042996, 0.025671, -0.0707636, -0.00914805, 0.0132492, -0.877797, 0.0767519, 0.115312, -3.97603, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18712000, 0.9994, 0.000687574, 0.00095339, -0.0346242, 0.0427741, 0.025576, -0.0707086, -0.00899009, 0.0133114, -0.877929, 0.0749603, 0.111913, -3.96836, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18716000, 0.999402, 0.000672859, 0.000924716, -0.0345572, 0.0425555, 0.02548, -0.0706524, -0.00883344, 0.0133727, -0.878063, 0.0733962, 0.108566, -3.96068, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18720000, 0.999404, 0.000655578, 0.000893947, -0.0344904, 0.0423405, 0.0253831, -0.070568, -0.00867808, 0.0134333, -0.878197, 0.0715459, 0.104969, -3.95303, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18724000, 0.999407, 0.000641467, 0.000864286, -0.0344236, 0.042129, 0.0252853, -0.0704822, -0.008524, 0.0134931, -0.878332, 0.0700539, 0.101512, -3.94537, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18728000, 0.999409, 0.000626111, 0.000833406, -0.0343569, 0.041921, 0.0251868, -0.0703824, -0.00837116, 0.0135521, -0.878467, 0.0684236, 0.0979099, -3.93773, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18732000, 0.999411, 0.000613237, 0.000803319, -0.0342902, 0.0417165, 0.0250876, -0.0702813, -0.00821954, 0.0136103, -0.878603, 0.067074, 0.0944091, -3.93008, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18736000, 0.999414, 0.00059886, 0.000772265, -0.0342237, 0.0415156, 0.0249878, -0.0701734, -0.00806912, 0.0136677, -0.87874, 0.0655555, 0.0907918, -3.92247, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18740000, 0.999416, 0.000587074, 0.000741985, -0.0341571, 0.0413181, 0.0248874, -0.0700646, -0.00791988, 0.0137243, -0.878877, 0.0643303, 0.0872735, -3.91483, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18744000, 0.999418, 0.000574095, 0.000710986, -0.0340908, 0.0411243, 0.0247866, -0.0699334, -0.0077718, 0.0137802, -0.879015, 0.0629707, 0.0836684, -3.90723, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18748000, 0.999421, 0.000563529, 0.000680726, -0.0340244, 0.0409339, 0.0246853, -0.0698016, -0.00762485, 0.0138353, -0.879153, 0.0618843, 0.0801574, -3.89962, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18752000, 0.999423, 0.000551615, 0.000649905, -0.0339583, 0.040747, 0.0245837, -0.0696559, -0.00747901, 0.0138896, -0.879291, 0.060645, 0.0765772, -3.89205, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18756000, 0.999425, 0.000542165, 0.000619818, -0.0338921, 0.0405636, 0.0244819, -0.0695096, -0.00733425, 0.0139431, -0.87943, 0.0596847, 0.0730907, -3.88446, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18760000, 0.999427, 0.000531224, 0.000589339, -0.0338263, 0.0403836, 0.0243798, -0.0693607, -0.00719056, 0.0139959, -0.879569, 0.0585546, 0.0695537, -3.87691, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18764000, 0.99943, 0.00052279, 0.000559574, -0.0337602, 0.040207, 0.0242777, -0.0692117, -0.00704792, 0.014048, -0.879708, 0.0577084, 0.0661083, -3.86934, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18768000, 0.999432, 0.000513574, 0.00052994, -0.0336946, 0.0400338, 0.0241755, -0.0690742, -0.0069063, 0.0140993, -0.879848, 0.0567717, 0.0626752, -3.86182, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18772000, 0.999434, 0.00050648, 0.000500805, -0.0336288, 0.039864, 0.0240734, -0.0689371, -0.00676568, 0.0141498, -0.879988, 0.0560757, 0.0593073, -3.85427, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18776000, 0.999436, 0.000498946, 0.000472212, -0.0335634, 0.0396974, 0.0239714, -0.0688166, -0.00662604, 0.0141996, -0.880128, 0.0553267, 0.056, -3.84678, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18780000, 0.999439, 0.000493333, 0.000443949, -0.0334978, 0.0395341, 0.0238695, -0.0686968, -0.00648736, 0.0142487, -0.880269, 0.054796, 0.0527379, -3.83926, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18784000, 0.999441, 0.000487607, 0.000416816, -0.0334326, 0.039374, 0.023768, -0.0685873, -0.00634963, 0.0142971, -0.88041, 0.0542476, 0.049605, -3.83179, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18788000, 0.999443, 0.000483612, 0.000389745, -0.0333673, 0.039217, 0.0236669, -0.0684788, -0.00621281, 0.0143448, -0.880552, 0.0538968, 0.0464858, -3.8243, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18792000, 0.999445, 0.000479985, 0.000364267, -0.0333024, 0.0390631, 0.0235662, -0.0684011, -0.0060769, 0.0143917, -0.880694, 0.0535816, 0.0435505, -3.81686, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18796000, 0.999447, 0.00047775, 0.000338607, -0.0332373, 0.0389121, 0.0234661, -0.0683245, -0.00594186, 0.014438, -0.880837, 0.0534262, 0.0405997, -3.8094, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18800000, 0.999449, 0.000476598, 0.000315134, -0.0331727, 0.0387641, 0.0233667, -0.0682802, -0.0058077, 0.0144835, -0.88098, 0.0533861, 0.0379035, -3.80199, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18804000, 0.999452, 0.000476417, 0.000291187, -0.0331079, 0.0386189, 0.023268, -0.0682372, -0.00567437, 0.0145284, -0.881124, 0.0534587, 0.0351568, -3.79456, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18808000, 0.999454, 0.000477415, 0.000269848, -0.0330435, 0.0384765, 0.0231702, -0.0682075, -0.00554188, 0.0145726, -0.881269, 0.0536561, 0.0327131, -3.78718, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18812000, 0.999456, 0.000479249, 0.000247808, -0.0329789, 0.0383367, 0.0230734, -0.0681793, -0.00541019, 0.0146162, -0.881414, 0.0539515, 0.0301924, -3.77978, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18816000, 0.999458, 0.000482441, 0.000228638, -0.0329149, 0.0381996, 0.0229777, -0.0681726, -0.0052793, 0.0146591, -0.881561, 0.0543914, 0.0280054, -3.77243, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18820000, 0.99946, 0.00048629, 0.000208607, -0.0328505, 0.0380649, 0.0228831, -0.0681674, -0.00514919, 0.0147013, -0.881708, 0.0549093, 0.0257223, -3.76506, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18824000, 0.999462, 0.000491804, 0.000191719, -0.0327867, 0.0379326, 0.0227898, -0.0681818, -0.00501984, 0.014743, -0.881856, 0.055606, 0.0238054, -3.75774, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18828000, 0.999464, 0.000497725, 0.000173799, -0.0327226, 0.0378026, 0.0226978, -0.0681977, -0.00489123, 0.014784, -0.882005, 0.0563528, 0.0217716, -3.75039, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18832000, 0.999467, 0.000496922, 0.000168803, -0.0326563, 0.0376419, 0.0225853, -0.0682098, -0.00477617, 0.0148159, -0.882093, 0.056281, 0.0211926, -3.74279, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18836000, 0.999469, 0.000496489, 0.000162631, -0.0325897, 0.0374825, 0.0224737, -0.0682234, -0.004662, 0.0148471, -0.882182, 0.0562559, 0.0204803, -3.73515, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18840000, 0.999471, 0.000497951, 0.000160132, -0.0325237, 0.0373244, 0.0223631, -0.0682424, -0.00454871, 0.0148776, -0.882273, 0.056434, 0.0201959, -3.72758, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18844000, 0.999473, 0.000499527, 0.000156254, -0.0324573, 0.0371674, 0.0222536, -0.0682628, -0.00443629, 0.0149074, -0.882364, 0.0566302, 0.0197538, -3.71998, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18848000, 0.999475, 0.000502893, 0.000156391, -0.0323915, 0.0370114, 0.0221452, -0.0682829, -0.00432473, 0.0149365, -0.882458, 0.0570166, 0.0197783, -3.71243, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18852000, 0.999477, 0.000506324, 0.000154922, -0.0323254, 0.0368564, 0.022038, -0.0683042, -0.00421402, 0.014965, -0.882552, 0.0574163, 0.019619, -3.70485, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18856000, 0.999479, 0.000511361, 0.000157509, -0.0322599, 0.0367021, 0.0219322, -0.0683262, -0.00410416, 0.0149928, -0.882648, 0.0579849, 0.0199302, -3.69734, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18860000, 0.999481, 0.000516448, 0.000158406, -0.032194, 0.0365486, 0.0218277, -0.0683492, -0.00399514, 0.01502, -0.882745, 0.0585656, 0.0200478, -3.68979, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18864000, 0.999484, 0.000523087, 0.000163299, -0.0321287, 0.0363957, 0.0217248, -0.0683641, -0.00388695, 0.0150465, -0.882844, 0.0593091, 0.0206289, -3.6823, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18868000, 0.999486, 0.000529687, 0.000166455, -0.0320631, 0.0362433, 0.0216233, -0.0683797, -0.00377958, 0.0150724, -0.882944, 0.0600548, 0.0210107, -3.67478, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18872000, 0.999488, 0.000537745, 0.000173731, -0.031998, 0.0360914, 0.0215235, -0.0683796, -0.00367303, 0.0150978, -0.883045, 0.0609525, 0.0218697, -3.66732, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18876000, 0.99949, 0.000545715, 0.000179139, -0.0319326, 0.0359397, 0.0214253, -0.06838, -0.0035673, 0.0151225, -0.883147, 0.0618469, 0.0225142, -3.65981, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18880000, 0.999492, 0.000554899, 0.000188491, -0.0318677, 0.0357883, 0.0213289, -0.068377, -0.00346237, 0.0151467, -0.883251, 0.0628661, 0.0236148, -3.65238, 0.999436, 0.0019446, -0.00136899, -0.0334833, -0.0117918, 0.00468986, -0.871004, 0.227963, -0.149325, -3.83793
18884000, 0.999494, 0.000563966, 0.000195958, -0.0318025, 0.0356371, 0.0212342, -0.0683741, -0.00335825, 0.0151703, -0.883356, 0.0638789, 0.024499, -3.6449, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18888000, 0.999496, 0.000573827, 0.000205385, -0.0317375, 0.0354859, 0.0211413, -0.0683538, -0.00325492, 0.0151933, -0.883462, 0.0649756, 0.0256105, -3.63745, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18892000, 0.999498, 0.000583655, 0.000213823, -0.0316724, 0.0353348, 0.0210502, -0.0683333, -0.00315239, 0.0152158, -0.883569, 0.0660724, 0.0266083, -3.62998, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18896000, 0.9995, 0.000595215, 0.000228391, -0.0316081, 0.0351837, 0.020961, -0.0682871, -0.00305065, 0.0152378, -0.883677, 0.0673453, 0.0283145, -3.62261, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18900000, 0.999502, 0.000606144, 0.000239787, -0.0315433, 0.0350324, 0.0208737, -0.0682405, -0.00294969, 0.0152593, -0.883786, 0.0685577, 0.0296548, -3.61518, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18904000, 0.999504, 0.000617948, 0.000255224, -0.0314791, 0.0348809, 0.0207883, -0.0681897, -0.00284952, 0.0152803, -0.883896, 0.0698559, 0.0314611, -3.60781, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18908000, 0.999506, 0.000629424, 0.000268434, -0.0314145, 0.034729, 0.020705, -0.0681381, -0.00275014, 0.0153008, -0.884007, 0.0711247, 0.0330109, -3.6004, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18912000, 0.999508, 0.000641897, 0.000285713, -0.0313505, 0.0345767, 0.0206236, -0.068061, -0.00265153, 0.0153208, -0.884119, 0.0724935, 0.0350302, -3.59307, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18916000, 0.99951, 0.000654065, 0.000300412, -0.0312862, 0.034424, 0.0205442, -0.067983, -0.0025537, 0.0153404, -0.884232, 0.0738366, 0.0367528, -3.58569, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18920000, 0.999512, 0.000667048, 0.000318808, -0.0312225, 0.0342708, 0.0204668, -0.0678875, -0.00245664, 0.0153595, -0.884345, 0.0752602, 0.0389015, -3.5784, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18924000, 0.999514, 0.000679791, 0.00033459, -0.0311586, 0.034117, 0.0203915, -0.0677911, -0.00236036, 0.0153782, -0.88446, 0.0766659, 0.0407498, -3.57106, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18928000, 0.999516, 0.000693066, 0.00035385, -0.0310952, 0.0339627, 0.0203182, -0.0676907, -0.00226484, 0.0153965, -0.884575, 0.0781203, 0.0429982, -3.5638, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18932000, 0.999518, 0.000706134, 0.000370509, -0.0310316, 0.0338078, 0.020247, -0.0675894, -0.0021701, 0.0154143, -0.88469, 0.0795606, 0.0449477, -3.5565, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18936000, 0.99952, 0.000719752, 0.000390339, -0.0309685, 0.0336523, 0.0201779, -0.067459, -0.00207611, 0.0154318, -0.884806, 0.0810528, 0.0472623, -3.54927, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18940000, 0.999522, 0.000733059, 0.000407634, -0.0309052, 0.0334962, 0.0201109, -0.0673279, -0.00198289, 0.015449, -0.884923, 0.0825186, 0.0492852, -3.54201, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18944000, 0.999524, 0.000746721, 0.000427886, -0.0308424, 0.0333395, 0.0200459, -0.0671818, -0.00189043, 0.0154657, -0.88504, 0.0840149, 0.0516479, -3.53481, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18948000, 0.999526, 0.000760084, 0.000445635, -0.0307794, 0.0331821, 0.019983, -0.0670351, -0.00179873, 0.0154822, -0.885158, 0.0854862, 0.0537227, -3.52758, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18952000, 0.999528, 0.000773457, 0.000466366, -0.0307169, 0.0330241, 0.0199222, -0.0668815, -0.00170779, 0.0154983, -0.885276, 0.0869483, 0.0561389, -3.52041, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18956000, 0.99953, 0.000786636, 0.000484518, -0.0306542, 0.0328654, 0.0198634, -0.0667278, -0.0016176, 0.0155141, -0.885395, 0.0883976, 0.0582588, -3.51321, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
